playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,1,VALIDATION_12_C,"Hi everyone, I will contribute 20 coins this round.",,20,,,,
DOG,1,VALIDATION_12_C,Let's all contribute! It benefits everyone if we all put in 20.,,20,,,,
OWL,1,VALIDATION_12_C,"Hi everyone, let's try to cooperate and contribute to the pot!",,20,,,,
MONKEY,1,VALIDATION_12_C,"Hi everyone, I'll contribute 20 this round. Let's see if we can maximize the pot!",,20,,,,
CHICK,1,VALIDATION_12_C,Let's all cooperate and put in 20. We all win if we do!,,20,,,,
PARROT,1,VALIDATION_12_C,Hi everyone! I will contribute 20 coins to the pot this round. Let's maximize our collective gain!,,20,,,,
CROCODILE,2,VALIDATION_12_C,"Great, everyone contributed last round! Let's do it again this round.",,20,,,,
DOG,2,VALIDATION_12_C,"Great work, everyone! Let's continue to contribute 20. We all benefit.",,20,,,,
OWL,2,VALIDATION_12_C,Looks like everyone is cooperating - let's keep it up!,,20,,,,
MONKEY,2,VALIDATION_12_C,Good job everyone! Let's keep it up and put in 20 again.,,20,,,,
CHICK,2,VALIDATION_12_C,Great first round everyone! Let's continue to cooperate and contribute 20 coins this round. It's the best strategy for all of us!,,20,,,,
PARROT,2,VALIDATION_12_C,Hi everyone! Glad to see full contribution last round. Let's keep it up and contribute 20 again this round.,,20,,,,
CROCODILE,3,VALIDATION_12_C,Let's continue with full contribution again this round!,,20,,,,
DOG,3,VALIDATION_12_C,Let's keep up the excellent cooperation and contribute 20 coins again!,,20,,,,
OWL,3,VALIDATION_12_C,Looks like we're all doing great! Let's keep contributing 20.,,20,,,,
MONKEY,3,VALIDATION_12_C,Let's keep going with full contribution! It's working well for everyone.,,20,,,,
CHICK,3,VALIDATION_12_C,Let's keep cooperating. 20 coins in the pot from me!,,20,,,,
PARROT,3,VALIDATION_12_C,Hi everyone! Let's continue our cooperation and contribute 20 coins this round.,,20,,,,
CROCODILE,4,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,4,VALIDATION_12_C,Let's all contribute 20 again! Continued cooperation is best for everyone.,,20,,,,
OWL,4,VALIDATION_12_C,Looks like everyone is still cooperating! Let's continue contributing 20.,,20,,,,
MONKEY,4,VALIDATION_12_C,Let's keep going with full contribution! It's the optimal strategy for all.,,20,,,,
CHICK,4,VALIDATION_12_C,Let's keep this going! 20 coins from me.,,20,,,,
PARROT,4,VALIDATION_12_C,Let's keep our cooperation going and contribute 20 coins this round!,,20,,,,
CROCODILE,5,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,5,VALIDATION_12_C,Let's all contribute 20 again! Continued cooperation is best for everyone.,,20,,,,
OWL,5,VALIDATION_12_C,Looks like we're all doing great! Let's keep contributing 20.,,20,,,,
MONKEY,5,VALIDATION_12_C,Let's keep going with full contribution! It's working great for everyone.,,20,,,,
CHICK,5,VALIDATION_12_C,Let's keep cooperating. 20 from me!,,20,,,,
PARROT,5,VALIDATION_12_C,Hi everyone! Let's continue our cooperation and contribute 20 coins this round.,,20,,,,
CROCODILE,6,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,6,VALIDATION_12_C,Let's keep our successful cooperation going and contribute 20 coins again!,,20,,,,
OWL,6,VALIDATION_12_C,Looks like we're all staying cooperative! Let's keep it up!,,20,,,,
MONKEY,6,VALIDATION_12_C,Let's keep going with full contribution! It's the best outcome for all.,,20,,,,
CHICK,6,VALIDATION_12_C,Let's keep this going! 20 coins from me.,,20,,,,
PARROT,6,VALIDATION_12_C,Let's keep contributing 20! It is the best strategy for all of us.,,20,,,,
CROCODILE,7,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,7,VALIDATION_12_C,Let's continue our successful cooperation and contribute 20 coins! It's the best strategy for all of us.,,20,,,,
OWL,7,VALIDATION_12_C,Looks like we're all staying cooperative! Let's keep it up!,,20,,,,
MONKEY,7,VALIDATION_12_C,Let's keep going with full contribution! It's working great for everyone.,,20,,,,
CHICK,7,VALIDATION_12_C,Let's keep cooperating. 20 from me!,,20,,,,
PARROT,7,VALIDATION_12_C,Let's keep contributing 20! It is the best strategy for all of us.,,20,,,,
CROCODILE,8,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,8,VALIDATION_12_C,Let's keep our successful cooperation going and contribute 20 coins. It's the best strategy for everyone!,,20,,,,
OWL,8,VALIDATION_12_C,Looks like we're all staying cooperative! Let's keep it up!,,20,,,,
MONKEY,8,VALIDATION_12_C,Let's keep going with full contribution! It's working great for everyone.,,20,,,,
CHICK,8,VALIDATION_12_C,Let's keep this going! 20 coins from me.,,20,,,,
PARROT,8,VALIDATION_12_C,Let's keep contributing 20! It is the best strategy for all of us.,,20,,,,
CROCODILE,9,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,9,VALIDATION_12_C,Let's continue our successful cooperation and contribute 20 coins! It's the best strategy for all!,,20,,,,
OWL,9,VALIDATION_12_C,Looks like we're all staying cooperative! Let's keep it up!,,20,,,,
MONKEY,9,VALIDATION_12_C,Let's keep going with full contribution! It's working great for everyone.,,20,,,,
CHICK,9,VALIDATION_12_C,Let's keep cooperating. 20 from me!,,20,,,,
PARROT,9,VALIDATION_12_C,Let's keep contributing 20! It is the best strategy for all of us.,,20,,,,
CROCODILE,10,VALIDATION_12_C,Let's continue our cooperation this round and contribute 20 coins each.,,20,,,,
DOG,10,VALIDATION_12_C,Let's continue our successful cooperation and contribute 20 coins! It's the best strategy for all!,,20,,,,
OWL,10,VALIDATION_12_C,Looks like we're all staying cooperative! Let's keep it up!,,20,,,,
MONKEY,10,VALIDATION_12_C,Let's keep going with full contribution! It's working great for everyone.,,20,,,,
CHICK,10,VALIDATION_12_C,Let's keep this going! 20 coins from me.,,20,,,,
