playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_10_T,Hello everyone. Let's cooperate and contribute to the pot!,,20,,{},,
DOG,1,VALIDATION_10_T,,,10,,{},,
PARROT,1,VALIDATION_10_T,,,20,,{},,
PINGUIN,2,VALIDATION_10_T,,,20,,{},,
DOG,2,VALIDATION_10_T,Let's keep contributing. 10 is a good starting point.,,10,,{},,
PARROT,2,VALIDATION_10_T,,,20,,{},,
PINGUIN,3,VALIDATION_10_T,,,20,,{},,
DOG,3,VALIDATION_10_T,Still 10.,,10,,{},,
PARROT,3,VALIDATION_10_T,,,20,,{},,
PINGUIN,4,VALIDATION_10_T,,,20,,{},,
DOG,4,VALIDATION_10_T,,,10,,{},,
PARROT,4,VALIDATION_10_T,Let's keep it going. 20 from me.,,20,,{},,
PINGUIN,5,VALIDATION_10_T,,,20,,{},,
DOG,5,VALIDATION_10_T,Still 10.,,10,,{},,
PARROT,5,VALIDATION_10_T,,,20,,{},,
PINGUIN,6,VALIDATION_10_T,,,20,,{},,
DOG,6,VALIDATION_10_T,Last round. Still 10.,,10,,{},,
PARROT,6,VALIDATION_10_T,,,20,,{},,
