Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config
28,28,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:12Z,KuH5GTYQGFgwSdN9M,cLyMZsT26PCXTXuMP,"72HXcRfSRhDj7i86F,j8RorrsXoXjd8ondX,4zYQpGvKEsnpzx9hc,5azYwzdASgyaAhgEh,ME2vyGKGvrobATfhK,KYG6CQEHkiXS73LiB,q2Cn2v6z4iNMjypiN,YngA6aWRNyqnHkhEX,6DqgjvFWXMNg7PZ4v,6niH3yQR2pj2NuqCK,BhGKyWb8YreKz5h4t,EQ3uLyMJYuSGqdF7c","8iN8vWgdMyJzhT9pL,AHq7qyLgQYoFqRc8t,DpXzMdhu3Pdb8GadW,EZTuTZpeHTnyT7hQP",2ZMRpwyKjckgNDsT5,2023-04-25T18:47:33Z,False,1682448453635,1682448732298.0,2161.0,,cLyMZsT26PCXTXuMP,24_C,24,4,12,True,20,2.7,False,False,0,False,1,2.0,False,1,1.0,False,False,False,45,45,45,1.2,300,24_C,2.0,0.68,0.05,4.0,0.0,4,4.0,4.0,,2081.0,0.0,0.0,0.0,2081.0,960,2592.0,0.8028549382716049,0.6868891734732018,0.68,1.0,True,True
34,34,PsqZhCu3YwXicjGGa,2023-04-26T18:37:11Z,PsqZhCu3YwXicjGGa,Mccb6MenFNSYwQ5FS,"PxW8FKTz6RXFQyd5K,QaoWykQG59PYnFsZE,pDJg7HiyhMEyyW4hx,dEDLsypmnuSfdxuWJ,r8sYmPNBhhGL7rM6d,r4xKbTXn8X4PYhPao,dYriByBvAxQRExX26,EcJrE9bR3jTnhcHh5,z7f7JEpbYj7DSv5ZB,YBQ4zewLwPoztr34L,GhMePY9dZRrdvWvfe,7QcQ8zs54tALu9HtZ","DRmEweumHirS3wdya,QE2QXXJdpQ5TvAezf,bvxggxbZeRWWpBGem,dXZLHtPiJ2LES3gL5",Tg8uYXtmMPBh4JP3w,2023-04-26T18:31:11Z,False,1682533871533,1682534231315.0,2481.0,,Mccb6MenFNSYwQ5FS,24_T,24,4,12,True,20,2.7,False,False,0,True,1,2.0,False,1,1.0,False,False,False,45,45,45,1.2,300,24_T,2.0,0.68,0.05,4.0,0.0,4,4.0,4.0,,2401.0,8.0,16.0,0.0,2401.0,960,2592.0,0.9263117283950616,0.8829664033921361,0.68,1.0,True,True
110,110,iLnKf85gLSfcDA927,2023-06-21T17:34:26Z,iLnKf85gLSfcDA927,76DYAMEootntZ5MDk,"EPDTJzwGr8rtEuNTz,6Ph4NCkgfdZNNDJDj,EukCvRbs7P7ynrMu8,2Jn78aXFSxKxjMFok,bCPMyu4FSnAbYAqQa,rGLEpimnfNb3yv4mu,mv3wqRws5Pnap52SD,YhaMToNxXQRpKiSxc,2LqdzpFSvrxcaJnrE,59fe9A7HK32JSFFG2,7kyL6Cg7sLXTZfmhh,BdL5GpW7Msv7QNFNL,kNKFdQPXGq5qDiEFb,RmXLwf8G5RCkdYExp,HApWug99y6ngamsEi","JQ5h6gA6x3pskKzwL,KdQHNijSLLYc3FZyg,bqb3pZYEKTS8D3Tov,kDNhRFY9NfdzqsEyi",yjg3gsZEgMKQa4BCF,2023-06-21T17:19:15Z,False,1687367955341,1687368866739.0,1508.0,,76DYAMEootntZ5MDk,48_C,48,4,15,True,20,1.6,True,False,1,False,3,10.0,False,3,4.0,True,False,False,45,45,45,1.5,300,48_C,3.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,1428.0,0.0,0.0,0.0,1428.0,1200,1920.0,0.74375,0.3166761572755934,0.4,1.33,True,True
111,111,TzHwDYFvukpQXXmHg,2023-06-21T17:28:38Z,TzHwDYFvukpQXXmHg,LoLgzdHjSfRc9ADAf,"85FyEhT8dTaGSbFAF,hryZ2DSD9qx9CQdFF,LuvveLuCFENLYwdRz,HB8iAHsHbGnmijvb8,fi96CWoTty2Jk67dS,dcrcN22H3Soy4Kytm,oZSJm6o4v9G3QTDZr,ffMxkFLwQPnpf7hzZ,GpCqbBGJnXftxGPj8,hfEKbX2Nq3hnbST4F,icfNncYC6zg58r97D,drhXsNnzEMCQEkTQJ,nM4jrGLnBkhFiJoN3,h9hr8Gm6ZyT5qSqXy,Lcfqxe73rjsqybKMd","C2ihfLukrHyzuF79E,Gay4GDRfgahAxe3BZ,XDXwuGqMNRex4h7Eh,yK9TacEn7Wm7nJkoz",yjg3gsZEgMKQa4BCF,2023-06-21T17:19:23Z,False,1687367963262,1687368518413.0,1631.0,,LoLgzdHjSfRc9ADAf,48_T,48,4,15,True,20,1.6,True,False,1,True,3,10.0,False,3,4.0,True,False,False,45,45,45,1.5,300,48_T,3.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,1551.0,63.0,210.0,0.0,1551.0,1200,1920.0,0.8078125,0.487507117956695,0.4,1.33,True,True
139,139,PjD5F5icMqLaaRiqu,2023-06-27T18:20:18Z,PjD5F5icMqLaaRiqu,578242MTsStuAthtn,"7aMA9MarPm3uSx26b,YREmoFmL26vqvkBFc,48HC2tjoBzc8n4NoM,5G9fb4mQ9AnCoLsWH,XWaq66AKZ3Pt6jZmH,9xJWr796xdiYkBk7y,YKc2LwmQwzSXvShjp,gx39R5RjZsrwez8C2","5rSgSE7iagvgsAA7D,SvfgfFrGwr6WoyYuP,uJqY5CSfudrRWfEMd",7d2Jw8XRRvCZLzkWr,2023-06-27T18:16:27Z,False,1687889787944,1687890017671.0,777.0,,578242MTsStuAthtn,64_C,64,3,8,True,20,2.1,False,False,0,False,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,64_C,3.5,0.7,0.1,3.0,0.0,3,3.0,3.0,,717.0,0.0,0.0,0.0,717.0,480,1008.0,0.7113095238095238,0.4488740743546524,0.7,0.5,True,True
147,147,sEyX3bAsZaSZmgrbN,2023-06-27T18:33:50Z,sEyX3bAsZaSZmgrbN,Z3tm6vgkh58EkHcfD,"iDTLfdFx56ekeW7nB,fTsmM3sGFF7X33dSJ,p5egRDMBh8jJspjFW,MMSRL34bjovwo6How,NXRCeia7FSvqXDAcg,9mARuG7K8h9o7krH3,qDkGvCmHbr3N5faNy,AopLHvHPqDkbNNv7d","dcG9toMGhrNeRa67E,oMxy9q6wXbquyMmcL,oN8DDmpHurb8abcw7",7d2Jw8XRRvCZLzkWr,2023-06-27T18:29:51Z,False,1687890591503,1687890830464.0,568.0,,Z3tm6vgkh58EkHcfD,64_T,64,3,8,True,20,2.1,False,False,0,True,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,64_T,3.5,0.7,0.1,3.0,0.0,3,3.0,3.0,,508.0,28.0,98.0,0.0,508.0,480,1008.0,0.503968253968254,0.0530482377227704,0.7,0.5,True,True
224,224,aHrsmibZfkeTR3sq8,2023-09-29T15:12:51Z,aHrsmibZfkeTR3sq8,av65yJvWXq5Tz5H4j,"nw6nnd97xumE4xKsC,iFwyYxutvaB9XkoWe,KTJPZyBP8w99xLPXZ,zxThb66PBgwdoseE6,DMxL5s55aYhAXnP2z","2Kfi6Fd4CcZmh2ert,2tzKMgeq5nYNgL92L,4cz4ac49wePiY2sh7,8ut2fgPWLnLT5Nkaj,qwpu8sRvnqSKW22ZY,xfeozGWiE5FCt7oBj",gotCacYx6pvXEtSZf,2023-09-29T15:07:25Z,False,1696000045569,1696000371453.0,932.0,,av65yJvWXq5Tz5H4j,104_T,104,6,5,True,20,2.2,True,False,1,True,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,104_T,1.67,0.37,0.15,6.0,0.0,6,6.0,6.0,,812.0,66.0,110.0,0.0,812.0,600,1320.0,0.6151515151515151,0.2944542436910598,0.37,1.33,True,True
225,225,LHE7C8Wv7mXiat35S,2023-09-29T15:10:58Z,LHE7C8Wv7mXiat35S,crDYTi3mL2unbHkX8,"3vA3J9vj6rdLpNi3T,FZuTbsvenuoSJmZjz,AamTSXWFjkB2GoYk8,Lf7cNSQMtiBXw4RCq,7iEptfeED39wrR34e","6a6TWoHvkDHZNN4iE,MyTEidMiEkEd35ANa,Q3G2s98MpXZig8P2x,ZHzdyvs5oYTa4tmCW,iWFu4WcBZiadbr5iJ,vsqi6MKRsWtifiL4K",gotCacYx6pvXEtSZf,2023-09-29T15:07:35Z,False,1696000055827,1696000257826.0,980.0,,crDYTi3mL2unbHkX8,104_C,104,6,5,True,20,2.2,True,False,1,False,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,104_C,1.67,0.37,0.15,6.0,0.0,6,6.0,6.0,,860.0,0.0,0.0,0.0,860.0,600,1320.0,0.6515151515151515,0.3611199844446605,0.37,1.33,True,True
346,62,mvL3NN2JMMeuEsjeW,2024-05-14T16:22:47Z,mvL3NN2JMMeuEsjeW,FJjFTCfxrpNgiYkcR,"AEqefrYYDYF5wxroc,GzinragQtrfxz4MDG,xEB3TcM7h2vNR9MgZ","DmTfvGDWAH8KrqEza,PGWQWdN6ML6Y7S4Kp,R87wcapkRvgGyRAwT,Wmpn9cwpaLudQ5X5T,k4bWtH8HWAZkzuvcR,oJKcXG9aY6z49ynDN,vStJppZiuGvZajs7j",t3ti5j9Eq67edWAXK,2024-05-14T16:19:23Z,False,1715703563920,1715703766661.0,728.0,,FJjFTCfxrpNgiYkcR,148_C,148,7,3,True,20,1.6,False,False,1,False,1,3.0,False,1,1.0,True,False,False,45,45,45,0.3,300,148_C,3.0,0.23,0.05,7.0,0.0,7,7.0,7.0,,588.0,0.0,0.0,0.0,588.0,420,672.0,0.875,0.6666798936550137,0.23,1.0,True,True
348,64,dAecdejNxFTB4va9u,2024-05-14T16:27:40Z,dAecdejNxFTB4va9u,Nsr4orLoqF4JyMnJY,"xh4Zd4pyAwp9gsZMZ,LmBSyHQGMJDAmDFiP,guw7cwAsb7RAmYyiF","2iS55AodFkdYZn4TL,49iW9P6t6v8iHS4M8,GedYobk3QLYHu4HaC,HPEcvswM4ANZ3YJkS,KtDuSjxjH6D54pQdL,XNeC952BNYFMYXze8,xR4qzXotdKA9f3WLA",t3ti5j9Eq67edWAXK,2024-05-14T16:22:39Z,False,1715703760242,1715704058976.0,676.0,,Nsr4orLoqF4JyMnJY,148_T,148,7,3,True,20,1.6,False,False,1,True,1,3.0,False,1,1.0,True,False,False,45,45,45,0.3,300,148_T,3.0,0.23,0.05,7.0,0.0,7,7.0,7.0,,536.0,13.0,39.0,0.0,536.0,420,672.0,0.7976190476190477,0.4603388754414507,0.23,1.0,True,True
