method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,55,0,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
adaptive_bo_gp_ei,55,0,11,0.006864846828014097,0.08285437120643725,-0.35008635878068484,11,11,inf
adaptive_bo_gp_ei,55,0,12,0.0066870536547162076,0.08177440708874756,-0.3151203727991374,12,12,inf
adaptive_bo_gp_ei,55,0,13,0.006529437802504407,0.08080493674587219,-0.2841225927568545,13,13,inf
adaptive_bo_gp_ei,55,0,14,0.006533497182413096,0.0808300512335177,-0.28492093736338897,14,14,inf
adaptive_bo_gp_ei,55,0,15,0.00748586017068139,0.0865208655220311,-0.4722189661878118,15,14,inf
adaptive_bo_gp_ei,55,0,16,0.006928739368999776,0.08323904954406781,-0.36265189012809795,16,14,inf
adaptive_bo_gp_ei,55,0,17,0.007998977491859615,0.08943700292306096,-0.5731320255950256,17,14,inf
adaptive_bo_gp_ei,55,0,18,0.007943219581767294,0.08912474169256983,-0.562166304771865,18,14,inf
adaptive_bo_gp_ei,55,0,19,0.007829364743286589,0.08848369761310039,-0.5397748562566989,19,14,inf
adaptive_bo_gp_ei,55,0,20,0.010229287743043464,0.10113994138342905,-1.0117596485281815,20,14,inf
adaptive_bo_gp_ei,55,0,21,0.010768255396441457,0.10377020476245316,-1.1177566059121768,21,14,inf
adaptive_bo_gp_ei,55,0,22,0.010351462334384892,0.10174213647444648,-1.0357873148828847,22,14,inf
adaptive_bo_gp_ei,55,0,23,0.006688750181990488,0.08178477964750219,-0.3154540231175915,23,14,inf
adaptive_bo_gp_ei,55,0,24,0.005485134538652942,0.07406169413842045,-0.07874297886620152,24,14,inf
adaptive_bo_gp_ei,55,0,25,0.004528210409766745,0.0672919787921766,0.10945207415744773,25,14,inf
adaptive_bo_gp_ei,55,0,26,0.004481496578886737,0.06694398090109922,0.11863912631134588,26,14,inf
adaptive_bo_gp_ei,55,0,27,0.004571096942878405,0.06760988790760124,0.1010177237953731,27,14,inf
adaptive_bo_gp_ei,55,0,28,0.005432054102129284,0.07370247012230516,-0.06830382777308874,28,14,inf
adaptive_bo_gp_ei,55,0,29,0.0052386929254650775,0.07237881544668355,-0.03027613488024583,29,14,inf
adaptive_bo_gp_ei,55,0,30,0.005184746260243808,0.07200518217631151,-0.01966662549982856,30,14,inf
adaptive_bo_gp_ei,55,0,31,0.004949429470434136,0.07035218170344212,0.026612336853364393,31,14,inf
