method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,0,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,0,11,0.006390773333554797,0.07994231253569536,-0.25685191758133974,11,11,inf
random_addition,55,0,12,0.006594866686331117,0.08120878453918097,-0.2969902714884778,12,12,inf
random_addition,55,0,13,0.008743850443869541,0.09350855813170013,-0.7196236861852472,13,13,inf
random_addition,55,0,14,0.0096915962586075,0.09844590524042887,-0.9060136710058346,14,14,inf
random_addition,55,0,15,0.009175575268690221,0.09578922313439138,-0.8045295568244608,15,14,inf
random_addition,55,0,16,0.0064064758076844445,0.08004046356490226,-0.2599400704058181,16,14,inf
random_addition,55,0,17,0.005870533800809143,0.07661940877355516,-0.15453815675682758,17,14,inf
random_addition,55,0,18,0.007282356148432182,0.0853367221565967,-0.43219651393520464,18,14,inf
random_addition,55,0,19,0.007257768445003808,0.08519253749597912,-0.4273609329202097,19,14,inf
random_addition,55,0,20,0.006565402102296068,0.08102716891448243,-0.29119557075159697,20,14,inf
random_addition,55,0,21,0.006466674016602618,0.08041563291178289,-0.2717790498790087,21,14,inf
random_addition,55,0,22,0.006557494487148009,0.08097835814060451,-0.2896404066511664,22,14,inf
random_addition,55,0,23,0.006590661914753998,0.08118289176146658,-0.29616333319105026,23,14,inf
random_addition,55,0,24,0.005470930244649453,0.07396573696414749,-0.07594946809303149,24,14,inf
random_addition,55,0,25,0.0061790583501971485,0.07860698665002462,-0.21521464319756034,25,14,inf
random_addition,55,0,26,0.006283445200796126,0.07926818530025855,-0.23574405434984458,26,14,inf
random_addition,55,0,27,0.006322118898981872,0.07951175321285446,-0.24334988062277874,27,14,inf
random_addition,55,0,28,0.007242384035938703,0.08510219759758676,-0.42433533288323,28,14,inf
random_addition,55,0,29,0.006986295154256948,0.08358406040781309,-0.37397119301880766,29,14,inf
random_addition,55,0,30,0.005983251172060554,0.07735147815045654,-0.1767059034140639,30,14,inf
random_addition,55,0,31,0.005773593419156643,0.07598416558176212,-0.13547321763102715,31,14,inf
random_addition,55,0,32,0.005852437576859911,0.07650122598272469,-0.15097923319867923,32,14,inf
random_addition,55,0,33,0.005569401480617979,0.07462842273971747,-0.09531547519327144,33,14,inf
random_addition,55,0,34,0.005878964518417674,0.07667440588891233,-0.15619619766045867,34,14,inf
random_addition,55,0,35,0.005664605943012599,0.07526357646971475,-0.11403901691156615,35,14,inf
random_addition,55,0,36,0.0058836239737062816,0.07670478455550397,-0.15711255707562088,36,14,inf
random_addition,55,0,37,0.006047966727131643,0.07776867445913967,-0.18943329417620736,37,14,inf
random_addition,55,0,38,0.006004844966945864,0.07749093474043182,-0.18095268249586294,38,14,inf
random_addition,55,0,39,0.005759568452635588,0.07589182072289206,-0.1327149745912608,39,14,inf
random_addition,55,0,40,0.005975967013791797,0.07730437900786602,-0.17527335248317977,40,14,inf
random_addition,55,0,41,0.0059725708719455305,0.0772824098482024,-0.1746054446778056,41,14,inf
random_addition,55,0,42,0.0063780262562614055,0.07986254601664916,-0.254344992722084,42,14,inf
random_addition,55,0,43,0.005521235452223146,0.07430501633283682,-0.08584282423372791,43,14,inf
random_addition,55,0,44,0.005308117611364374,0.07285682954510424,-0.04392965457900799,44,14,inf
