method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,55,10,0.0802624142113061,0.0802624142113061,0.0802624142113061,-0.2669373371626118,-0.2669373371626118,-0.2669373371626118,10,inf
random_addition,55,11,0.08438861521224844,0.07674598366903031,0.09373426922530863,-0.4120802545379882,-0.7279354775708917,-0.15835609563742398,11,inf
random_addition,55,12,0.08941799554019918,0.0765399887334771,0.10507715801185165,-0.6254003027640958,-1.1714426293868048,-0.1521466148935213,12,inf
random_addition,55,13,0.0914682290051757,0.07588737856462557,0.10815534188519442,-0.6982237620380389,-1.3005312857128022,-0.13258472160880444,13,inf
random_addition,55,14,0.09356370416592175,0.07513787032988337,0.11181337549200226,-0.7861336136320614,-1.458771814012793,-0.1103208958782567,14,inf
random_addition,55,15,0.09529401655907294,0.07491429584203693,0.11923327403821517,-0.862366519908118,-1.7960674684313425,-0.10372324844296377,14,inf
random_addition,55,16,0.09627476124880148,0.07574449724307289,0.12236839907966887,-0.9002327407377851,-1.9448950585423437,-0.1283232477305125,14,inf
random_addition,55,17,0.09545539481954489,0.07441508854985843,0.1206735290556579,-0.8666807388174739,-1.8639031466014313,-0.08907802054593887,14,inf
random_addition,55,18,0.09604952426153579,0.07562278626316285,0.1212351176735995,-0.8940453798040131,-1.8906020219549777,-0.12469896435955022,14,inf
random_addition,55,19,0.09552009340508842,0.07440711734076257,0.12541563339957099,-0.8786009023654853,-2.0933886826494574,-0.08883458744563894,14,inf
random_addition,55,20,0.09725269597176384,0.07379697227169772,0.12654824544523666,-0.9621813632311708,-2.1495337995597428,-0.07104753727504289,14,inf
random_addition,55,21,0.0975746428719519,0.07248860805548638,0.1265928582215872,-0.987765749963436,-2.1518136639635532,-0.03340419102862542,14,inf
random_addition,55,22,0.09808179357142773,0.0722941491311666,0.12963003896054506,-1.0211031195166402,-2.3047854530045857,-0.027867550532657905,14,inf
random_addition,55,23,0.09773145775448128,0.07228141380398147,0.1290413297558141,-1.0124372190724031,-2.2749403209340877,-0.02752243830800927,14,inf
random_addition,55,24,0.09766134386559376,0.07105891732757193,0.13065445043397939,-1.0148311406979027,-2.357428817890314,0.006947081896482722,14,inf
random_addition,55,25,0.09676587561707685,0.07151223840930354,0.13166697269865543,-0.9742244968949716,-2.4097458527863536,-0.005755027289390752,14,inf
random_addition,55,26,0.09518737167062741,0.07121525186167897,0.12899438923503503,-0.8996831449130787,-2.2728484736556043,0.0025830897608162145,14,inf
random_addition,55,27,0.09390735485434579,0.06971550251704497,0.12251158388210404,-0.8454861496170643,-1.9518554583343135,0.04415070252445175,14,inf
random_addition,55,28,0.0933974232097479,0.06991478880283057,0.12069167792112823,-0.8206477856741528,-1.8649197827286603,0.03867758643525369,14,inf
random_addition,55,29,0.0928541206295704,0.07077027910653552,0.12042148459348445,-0.7919203354681441,-1.851928633343358,0.015005588456976063,14,inf
random_addition,55,30,0.09197494687686829,0.07048171770652985,0.11765106938376944,-0.7543450299899324,-1.7222234343027012,0.0230237535787584,14,inf
random_addition,55,31,0.09077862503771367,0.0700085816311853,0.11473792437729334,-0.7089336314646901,-1.5893210950569556,0.03609671435099022,14,inf
random_addition,55,32,0.0892793656556228,0.06750910816426549,0.11654756068416257,-0.6530674340345487,-1.6714070337152185,0.10368447009066972,14,inf
