baseline,k,num_games,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error
ewma,1,135,2519,16619,5.823455081533185,0.29117275407665927,0.4732535050243697,15.976711999037189,87.97180301826846,0.25065203540031267,0.25065203540031267,28.297737197300517,0.21197688592339242,0.17728651928912006,0.16083366103027918,0.16865979381443297,0.781033756543715,0.7780853240267164,0.12605042016806722,0.11216859279401767,0.11870503597122302,0.19757942511346444,0.18063623789764868,0.18872832369942194,0.9172633732474879,0.8916902340694386,1.2897310513447433,4.581818181818182,0.45788667687595713,247.95498392282957,0.7163037931026842,0.6608481527658892,0.21939250475014963,0.7163037931026842,0.6608481527658892,0.21939250475014963
persistence,1,135,2519,16619,5.823455081533185,0.29117275407665927,0.4732535050243697,16.10121554940426,87.97180301826846,0.25065203540031267,0.25065203540031267,28.297737197300517,0.21197688592339242,0.19712368168744007,0.20212347620920174,0.1995922725948937,0.7838016727841627,0.7798303147000422,0.13880813953488372,0.12984364377974167,0.13417632595714787,0.21802552748111487,0.23153526970954358,0.22457740810303192,0.9172633732474879,0.8916902340694386,1.0457198443579767,4.104712041884817,0.34767025089605735,250.7416934619507,0.7163037931026842,0.6608481527658892,0.21939250475014963,0.7163037931026842,0.6608481527658892,0.21939250475014963
within_game_ar,1,135,2519,16619,5.823455081533185,0.29117275407665927,0.4732535050243697,15.976711999037189,87.97180301826846,0.25065203540031267,0.25065203540031267,28.297737197300517,0.21197688592339242,0.17728651928912006,0.16083366103027918,0.16865979381443297,0.781033756543715,0.7780853240267164,0.12605042016806722,0.11216859279401767,0.11870503597122302,0.19757942511346444,0.18063623789764868,0.18872832369942194,0.9172633732474879,0.8916902340694386,1.2897310513447433,4.581818181818182,0.45788667687595713,247.95498392282957,0.7163037931026842,0.6608481527658892,0.21939250475014963,0.7163037931026842,0.6608481527658892,0.21939250475014963
ewma,2,135,2384,15686,4.725615198265969,0.2362807599132985,0.451676654341451,12.884284348103284,66.72429710449013,0.21681306669837572,0.21681306669837572,21.50755033557047,0.17046475031190844,0.18313177320559132,0.2495719178082192,0.2112510191140502,0.7639933698839729,0.7565344893535637,0.13206672845227063,0.21541950113378686,0.16374604998563633,0.20931337609883582,0.26306360107494775,0.23313045779306696,0.9092184113221982,0.8972969526966722,1.2332761578044598,3.2245614035087717,0.5891032917139614,177.82958199356912,0.7184435452888082,0.6617459757167656,0.1764888897066474,0.7184435452888082,0.6617459757167656,0.1764888897066474
persistence,2,135,2384,15686,4.442050235879128,0.2221025117939564,0.5855539971949509,12.434619062798852,61.671842215694504,0.21690207503406453,0.21690207503406453,19.926174496644297,0.16254538805713303,0.18755730189914865,0.3065068493150685,0.23271309011131877,0.7690297080198903,0.7620170852989927,0.1312368972746331,0.23658352229780802,0.16882416396979502,0.21314285714285713,0.3341295909226635,0.2602628212582858,0.9111946959071784,0.9016320285604998,0.9036312849162011,2.9424920127795526,0.3333333333333333,171.14255091103965,0.7184435452888082,0.6670075256004483,0.1752977291485148,0.7184435452888082,0.6670075256004483,0.1752977291485148
within_game_ar,2,135,2384,15686,4.725615198265969,0.2362807599132985,0.451676654341451,12.884284348103284,66.72429710449013,0.21681306669837572,0.21681306669837572,21.50755033557047,0.17046475031190844,0.18313177320559132,0.2495719178082192,0.2112510191140502,0.7639933698839729,0.7565344893535637,0.13206672845227063,0.21541950113378686,0.16374604998563633,0.20931337609883582,0.26306360107494775,0.23313045779306696,0.9092184113221982,0.8972969526966722,1.2332761578044598,3.2245614035087717,0.5891032917139614,177.82958199356912,0.7184435452888082,0.6617459757167656,0.1764888897066474,0.7184435452888082,0.6617459757167656,0.1764888897066474
ewma,3,135,2249,14753,4.3368806344472315,0.21684403172236155,0.4613976818274249,11.271149674620391,54.625,0.19638547868519654,0.19638547868519654,19.627389951089373,0.16104986831754284,0.18121000581733565,0.29631391200951246,0.22488945041061276,0.7607944146953162,0.7546939605503965,0.14375715922107674,0.20951585976627712,0.17051630434782608,0.19395711500974658,0.3308945793149318,0.24456187784195652,0.9169660408052599,0.8887006032671321,1.182182985553772,4.099601593625498,0.4462311557788945,141.99678456591639,0.718469462931029,0.6937336996529471,0.15845632111540658,0.718469462931029,0.6937336996529471,0.15845632111540658
persistence,3,135,2249,14753,4.008066156036061,0.20040330780180304,0.6449535687656748,10.617068872017354,49.11610320284697,0.19102718749737432,0.19102718749737432,18.14450867052023,0.15335728984961977,0.18492561170539776,0.35766944114149823,0.2437996433781812,0.7826882667931946,0.7742154138141395,0.15456545654565457,0.2345575959933222,0.1863395225464191,0.1936658749010293,0.40671765879614236,0.2623900450547093,0.9227953636548498,0.898054632956009,1.0086436170212767,3.98576512455516,0.32461161079313167,135.60342979635584,0.718469462931029,0.7126906307983581,0.15512231350672223,0.718469462931029,0.7126906307983581,0.15512231350672223
within_game_ar,3,135,2249,14753,4.165186741679658,0.2082593370839829,0.6156713888700603,10.616323210412148,48.519128113879006,0.19105365028413493,0.19105365028413493,18.22187638950645,0.15502060032379064,0.18051404662283324,0.2872770511296076,0.22171239790768102,0.7609299803429811,0.7546939605503965,0.14596273291925466,0.19616026711185308,0.16737891737891736,0.19146005509641872,0.3235783172597273,0.24057361849425146,0.9169660408052599,0.8887006032671321,1.1440397350993377,3.9617021276595743,0.4635149023638232,126.16827438370846,0.718469462931029,0.7044073513606416,0.14743273361400352,0.718469462931029,0.7044073513606416,0.14743273361400352
ewma,4,135,2114,13820,3.9463096960926194,0.19731548480463093,0.461794500723589,10.504378030248208,51.54898248935163,0.18802660181766281,0.18802660181766281,18.09933774834437,0.1467125830846857,0.20461878077772117,0.3159412690089145,0.24837679068329385,0.7782199710564399,0.7694645441389291,0.16091954022988506,0.23485554520037277,0.1909814323607427,0.22044876243349526,0.3476833272528274,0.2698187995469989,0.9212735166425471,0.905137481910275,1.1734439834024897,3.7896825396825395,0.48163693599160545,120.68703108252947,0.7190508887925731,0.6932653786584236,0.14801557975894206,0.7190508887925731,0.6932653786584236,0.14801557975894206
persistence,4,135,2114,13820,3.571635311143271,0.17858176555716354,0.679232995658466,9.941023228887763,47.985328916232845,0.18448087340106203,0.18448087340106203,16.602649006622517,0.13808251764791502,0.21097360966154763,0.3710015731515469,0.26898583784811325,0.7946454413892908,0.7857452966714906,0.1523545706371191,0.25629077353215285,0.1911049339819319,0.23255813953488372,0.41590660342940533,0.2983121810807275,0.9235166425470333,0.9139652677279305,0.9837455830388693,3.501818181818182,0.3763157894736842,116.57341907824222,0.7190508887925731,0.699135228676802,0.14829740946789355,0.7190508887925731,0.699135228676802,0.14829740946789355
within_game_ar,4,135,2114,13820,4.319536903039074,0.2159768451519537,0.6180897250361794,11.500108546204501,54.81258873639376,0.2019189557969112,0.2019189557969112,19.88174077578051,0.16354319797200592,0.19139640396572005,0.2986366019926586,0.23328213005632362,0.7740955137481911,0.7683068017366136,0.12144702842377261,0.17520969245107176,0.1434566959175887,0.21598909834203953,0.34695366654505655,0.2662374020156775,0.9212735166425471,0.905137481910275,1.0491659350307287,4.122340425531915,0.4416403785488959,129.54019292604502,0.7190508887925731,0.6884741764904864,0.15715965154625242,0.7190508887925731,0.6884741764904864,0.15715965154625242
ewma,5,135,1979,12887,3.670132691860014,0.18350663459300068,0.46636144952277486,9.832609033059134,47.76188068756319,0.17439522998289284,0.17439522998289284,16.360282971197574,0.13757371470957877,0.20831295843520783,0.3799048751486326,0.26908095589009373,0.7732598742919221,0.767595251028168,0.20614035087719298,0.28952772073921973,0.24081981212638773,0.20893643801132789,0.4167364016736402,0.2783289087606539,0.9253511290447738,0.892837743462404,1.5375586854460095,5.368794326241135,0.4528112449799197,103.17899249732046,0.7182941938896253,0.7074438836074805,0.13343277981197924,0.7182941938896253,0.7074438836074805,0.13343277981197924
persistence,5,135,1979,12887,3.3117094746643905,0.1655854737332195,0.7012493210211841,9.399580940555643,43.65470171890799,0.16777350119744786,0.16777350119744786,14.495199595755432,0.1258906903901219,0.23866611547471406,0.5148632580261593,0.3261463139064118,0.8001862341894933,0.7939784278730504,0.21304018195602728,0.28850102669404515,0.24509376362843435,0.24435836982148873,0.6071129707112971,0.34846301633045146,0.9315589353612167,0.906572514937534,1.1466512702078522,5.782918149466192,0.24879393521709167,103.34941050375134,0.7182941938896253,0.7243743848931834,0.13135665234035548,0.7182941938896253,0.7243743848931834,0.13135665234035548
within_game_ar,5,135,1979,12887,3.732288352603399,0.18661441763016992,0.6196942655389152,9.559677169020642,42.849342770475225,0.1751242745809644,0.1751242745809644,16.25366346639717,0.13993069861753538,0.19901153212520592,0.3590963139120095,0.25609497562009753,0.7713199348180336,0.7668192752386126,0.16766917293233083,0.22895277207392198,0.1935763888888889,0.20780590717299577,0.4121338912133891,0.2762973352033661,0.9253511290447738,0.892837743462404,1.0,3.708520179372197,0.3868020304568528,92.9860664523044,0.7182941938896253,0.7225689264051922,0.12348376147922169,0.7182941938896253,0.7225689264051922,0.12348376147922169
ewma,6,135,1844,11954,3.426300819809269,0.17131504099046346,0.5230885059394345,9.064586296327281,42.56483993488877,0.16160459952242723,0.16160459952242723,14.82646420824295,0.12552176323766617,0.21050663675453357,0.373342175066313,0.2692169754931261,0.7662707043667392,0.7594947297975573,0.20159151193633953,0.2544642857142857,0.22496299950666013,0.21289710763394973,0.4235849056603774,0.28337014831177026,0.9237911995984608,0.8854776643801238,1.6127886323268206,6.337719298245614,0.4131403118040089,83.05251875669882,0.717731314881259,0.7181542392017802,0.10791961964776951,0.717731314881259,0.7181542392017802,0.10791961964776951
persistence,6,135,1844,11954,3.211142713735988,0.1605571356867994,0.7074619374268027,8.670208315903958,38.57786218122626,0.15748045707376,0.15748045707376,13.682212581344903,0.11969371384671006,0.24096820809248554,0.4423076923076923,0.3119738072965388,0.807428475823992,0.8012380793039987,0.21449851042701093,0.24107142857142858,0.22700998423541777,0.24685361006844778,0.5273584905660378,0.33629117160475264,0.9324912163292621,0.9063075121298311,1.18215892053973,6.032407407407407,0.24508050089445438,84.37620578778134,0.717731314881259,0.7245028935217716,0.10735548772870121,0.717731314881259,0.7245028935217716,0.10735548772870121
within_game_ar,6,135,1844,11954,3.601974234565836,0.18009871172829175,0.620043500083654,9.506902032962437,43.421052631578945,0.1730908887541611,0.1730908887541611,15.616052060737527,0.13511144946882472,0.19374407582938388,0.33885941644562334,0.2465323845133277,0.7618370419943116,0.7579889576710724,0.16394927536231885,0.20200892857142858,0.181,0.20163030448333732,0.39669811320754716,0.26736607852487676,0.9237911995984608,0.8854776643801238,1.5841487279843445,6.911602209944752,0.43757431629013077,87.72132904608789,0.717731314881259,0.722971656042676,0.1154439831339149,0.717731314881259,0.722971656042676,0.1154439831339149
ewma,7,135,1709,11021,3.376735323473369,0.16883676617366844,0.5102077851374648,8.599274047186933,39.758782201405154,0.15922065987471232,0.15922065987471232,14.193680514921006,0.11719475326701774,0.22002888781896968,0.33702064896755163,0.2662394407224002,0.7892205788948371,0.7807821431811995,0.23927038626609443,0.27361963190184047,0.2552947910704064,0.21446306641837368,0.36425935687928307,0.26997460441492477,0.9272298339533618,0.8981943562290173,1.311816192560175,3.9192825112107625,0.4703328509406657,73.38156484458736,0.7184350810981003,0.7205302126399896,0.11938886741797829,0.7184350810981003,0.7205302126399896,0.11938886741797829
persistence,7,135,1709,11021,3.177116414118501,0.15885582070592505,0.7197169040921877,8.256079854809437,36.94730679156908,0.16378650264998257,0.16378650264998257,13.160327677004096,0.11262085340054911,0.2554657794676806,0.3963864306784661,0.31069364161849716,0.8305053987841393,0.821794755466836,0.2584692597239649,0.252760736196319,0.25558312655086846,0.25476399882732337,0.4580917237743806,0.327430293896006,0.9340350240450049,0.92033390799383,0.9553488372093023,3.7184466019417477,0.3003452243958573,76.66881028938907,0.7184350810981003,0.7241046005323893,0.13445808241364976,0.7184350810981003,0.7241046005323893,0.13445808241364976
within_game_ar,7,135,1709,11021,3.253606750748571,0.16268033753742855,0.625170129752291,8.697640653357531,38.87236533957845,0.16454543853001355,0.16454543853001355,14.160327677004096,0.12386964374127919,0.2087859039343471,0.318952802359882,0.25237053245805974,0.7844115778967425,0.7784230106160965,0.2076086956521739,0.2343558282208589,0.22017291066282418,0.20912193608439342,0.3552978386926726,0.26328124999999997,0.9272298339533618,0.8981943562290173,1.091329479768786,3.554973821989529,0.39317507418397624,73.2347266881029,0.7184350810981003,0.7325598143247657,0.12112608207195813,0.7184350810981003,0.7325598143247657,0.12112608207195813
ewma,8,135,1574,10088,3.2513877874702617,0.1625693893735131,0.524385408406027,8.35788638842074,37.16083916083916,0.155442533349475,0.155442533349475,12.753494282083862,0.1093789707750953,0.2257613858619726,0.3307408923454769,0.268349385586184,0.792426645519429,0.7850911974623315,0.17272727272727273,0.17780748663101603,0.17523056653491437,0.2402990388038448,0.39823008849557523,0.2997335701598579,0.9298176050753371,0.9002775574940524,1.2933168316831682,5.353383458646617,0.49333333333333335,65.7770632368703,0.7170930615080726,0.7204344517615517,0.11836813749111906,0.7170930615080726,0.7204344517615517,0.11836813749111906
persistence,8,135,1574,10088,3.03043219666931,0.15152160983346552,0.7251189532117367,8.33032616238723,36.44755244755245,0.1675955835214538,0.1675955835214538,11.649936467598476,0.10361126722705505,0.2946708463949843,0.38477282030290627,0.33374755902716136,0.8311855670103093,0.8257335448057097,0.20853080568720378,0.17647058823529413,0.19116582186821143,0.3159953070003911,0.4766961651917404,0.38005644402634053,0.9339809674861221,0.9272402854877082,0.6531914893617021,3.0,0.2698019801980198,71.27545551982851,0.7170930615080726,0.72845328641758,0.13537009079126092,0.7170930615080726,0.72845328641758,0.13537009079126092
within_game_ar,8,135,1574,10088,3.178727200634417,0.15893636003172085,0.6317406819984139,8.175175969069098,35.77685950413223,0.1597361719007477,0.1597361719007477,12.621982210927573,0.11368508291792917,0.21801346801346802,0.31805157593123207,0.258698185450308,0.7887589214908802,0.7837034099920698,0.15796519410977242,0.15775401069518716,0.15785953177257522,0.2339368122115726,0.3887905604719764,0.2921099290780142,0.9298176050753371,0.9002775574940524,0.9124839124839125,3.5,0.44916540212443096,64.20042872454448,0.7170930615080726,0.7290520490617473,0.12476721087312725,0.7170930615080726,0.7290520490617473,0.12476721087312725
