baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,1,2KKC9nMd8nRXfgH5G,29,4,28,112,8.392857142857142,0.41964285714285715,0.33035714285714285,7.723214285714286,8.75,0.13671875,0.13671875,11.571428571428571,0.14464285714285713,0.45479910714285715,0.484375,0.02957589285714285,0.45479910714285715,0.484375,0.02957589285714285,0.25,0.2413793103448276,0.24561403508771928,0.6964285714285714,0.6964285714285714,1.0,1.0,1.0,0.25,0.2413793103448276,0.24561403508771928,1.0,0.7410714285714286,0.0,,0.0,147.25
ewma,1,2khRAszouj8vP8ZfP,23,4,22,88,9.545454545454545,0.4772727272727273,0.5227272727272727,14.681818181818182,57.45454545454545,0.47878787878787876,0.47878787878787876,38.18181818181818,0.4772727272727273,0.9787878787878788,0.5,0.47878787878787876,0.9787878787878788,0.5,0.47878787878787876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,316.0
ewma,1,3Ce6KgbmNCQEwYBfk,29,4,28,112,7.598214285714286,0.37991071428571427,0.29464285714285715,10.5,19.0,0.296875,0.296875,27.535714285714285,0.34419642857142874,0.8738839285714286,0.578125,0.2957589285714286,0.8738839285714286,0.578125,0.2957589285714286,0.32142857142857145,0.09375,0.14516129032258066,0.4017857142857143,0.4017857142857143,1.0,1.0,1.0,0.32142857142857145,0.09375,0.14516129032258066,1.0,0.4642857142857143,0.0,,0.0,290.5
ewma,1,5CF98timgPxWv28MK,23,4,22,88,7.954545454545454,0.3977272727272727,0.6022727272727273,13.409090909090908,46.36363636363637,0.38636363636363635,0.38636363636363635,31.818181818181817,0.3977272727272727,0.6136363636363636,1.0,0.38636363636363635,0.6136363636363636,1.0,0.38636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,255.0
ewma,1,5R7YRmti4R5GiJKpi,19,10,18,180,8.166666666666666,0.4083333333333333,0.2,46.74444444444445,467.44444444444446,0.41736111111111107,0.41736111111111107,79.44444444444444,0.39722222222222225,0.9753968253968254,0.5580357142857143,0.41736111111111107,0.9753968253968254,0.5580357142857143,0.41736111111111107,0.037037037037037035,0.25,0.06451612903225806,0.8055555555555556,0.7944444444444444,0.037037037037037035,0.25,0.06451612903225806,1.0,1.0,1.0,0.8222222222222222,1.0,3.0,3.0,,841.4
ewma,1,6Pxb9DsQpyk22cJNr,16,3,15,45,5.177777777777778,0.2588888888888889,0.35555555555555557,6.177777777777778,15.066666666666666,0.2511111111111111,0.2511111111111111,13.133333333333333,0.2188888888888889,0.6244444444444445,0.8666666666666667,0.24222222222222223,0.6244444444444445,0.8666666666666667,0.24222222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,72.66666666666667
ewma,1,75Lp6nDFLGvmzj2Bm,23,4,22,88,7.5,0.375,0.625,11.727272727272727,30.363636363636363,0.25303030303030305,0.25303030303030305,20.90909090909091,0.26136363636363635,0.29545454545454547,0.5,0.20454545454545453,0.29545454545454547,0.5,0.20454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,165.0
ewma,1,7oRFMBwqmesGX7t3H,14,13,13,169,4.260355029585799,0.21301775147928995,0.7869822485207101,13.520710059171599,40.53846153846154,0.097448224852071,0.097448224852071,33.84615384615385,0.13017751479289946,0.8949704142011834,0.9447115384615384,0.04974112426035504,0.8949704142011834,0.9447115384615384,0.04974112426035504,0.3162393162393162,0.07326732673267326,0.11897106109324758,0.3668639053254438,0.3668639053254438,1.0,1.0,1.0,0.3162393162393162,0.07326732673267326,0.11897106109324758,1.0,0.46153846153846156,0.40540540540540543,,0.40540540540540543,128.07692307692307
ewma,1,7tfDsTHHnxsgrhE3d,15,10,14,140,4.0,0.2,0.8,6.8,42.857142857142854,0.2380952380952381,0.2380952380952381,28.571428571428573,0.14285714285714285,0.8650793650793651,0.6444444444444445,0.22063492063492063,0.8650793650793651,0.6444444444444445,0.22063492063492063,0.10714285714285714,0.3333333333333333,0.16216216216216214,0.8642857142857143,0.8642857142857143,0.10714285714285714,0.3333333333333333,0.16216216216216214,1.0,1.0,1.0,0.8857142857142857,1.0,0.3333333333333333,0.3333333333333333,,82.8
ewma,1,7ywewvEuctuz4Rq8j,26,6,25,150,5.726666666666667,0.28633333333333333,0.32,7.593333333333334,26.68,0.07940476190476191,0.07940476190476191,9.48,0.079,0.6938095238095238,0.7410714285714286,0.04726190476190484,0.6938095238095238,0.7410714285714286,0.04726190476190484,0.32,0.22535211267605634,0.2644628099173554,0.6133333333333333,0.5933333333333334,1.0,1.0,1.0,0.32,0.22535211267605634,0.2644628099173554,1.0,0.7533333333333333,0.375,,0.375,117.83333333333333
