gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
24hqfcDGXxLrMr7JY,2AbqxroirFM7Jt5HN,30.0,0,2,0,1,0,0,3,0,0,1,0,0
24hqfcDGXxLrMr7JY,FLc4PQJ7mZajWX8sg,33.0,0,2,0,1,0,0,4,0,0,0,1,0
24hqfcDGXxLrMr7JY,H3ePB669eodv3moo5,33.0,0,1,1,0,0,0,1,1,0,0,0,0
24hqfcDGXxLrMr7JY,Mii6JrTCG6vy79HQX,43.0,0,2,0,1,0,0,1,1,0,0,0,0
24hqfcDGXxLrMr7JY,ZeAKQiyLhL7mKBScm,26.0,0,1,1,0,0,0,2,0,1,0,0,0
24hqfcDGXxLrMr7JY,miemBbMNhTAgjuqMS,46.0,0,2,0,1,0,0,2,0,1,0,0,0
24hqfcDGXxLrMr7JY,uFKsLigGBDn7pTHRf,57.0,0,2,0,1,0,0,2,0,1,0,0,0
24hqfcDGXxLrMr7JY,x8hcTZPp6hJAxsk2K,36.0,0,2,0,1,0,0,1,1,0,0,0,0
24hqfcDGXxLrMr7JY,zwyvTeMgE46i7sp95,22.0,0,2,0,1,0,0,2,0,1,0,0,0
2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,52.0,0,1,1,0,0,0,4,0,0,0,1,0
2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,29.0,0,1,1,0,0,0,2,0,1,0,0,0
2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,74.0,0,1,1,0,0,0,1,1,0,0,0,0
2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,41.0,0,2,0,1,0,0,1,1,0,0,0,0
2TDnnb4wn9rwy3CYZ,2L7MAEZXcADwfFCmg,28.0,0,2,0,1,0,0,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,2WTGWWzyZ9CQz8Q7k,41.0,0,2,0,1,0,0,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,eBguTGcQ3PNQPohwS,36.0,0,2,0,1,0,0,3,0,0,1,0,0
2TDnnb4wn9rwy3CYZ,guSKJtpYCPStXzT5k,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,6tbNiFiZzqLpSvgZr,39.0,0,1,1,0,0,0,1,1,0,0,0,0
2TquMDieEiixty8AN,8ayFyQdydMbrHxvrD,39.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,GQXytBhGqhmgorAJC,53.0,0,1,1,0,0,0,1,1,0,0,0,0
