Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,0,ygTfX9PASvtEubNMe,,2024-07-08T17:45:31Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.695Z""}",chicken,3.0,1124.0,1720000000000.0,1720000000000.0,0.0,,True
,1,awTsErnnMr4Y7DZzM,,2024-07-08T17:44:26Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.726Z""}",duck,2.0,954.0,1720000000000.0,1720000000000.0,0.0,,True
,2,eBguTGcQ3PNQPohwS,,2024-07-08T17:43:18Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.804Z""}",duck,2.0,277.0,1720000000000.0,1720000000000.0,0.0,,True
,4,29dwty4mmFWvpCrRg,,2024-07-08T17:43:26Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.455Z""}",sloth,0.0,970.0,1720000000000.0,1720000000000.0,0.0,,True
,6,kAkyzKmHXEdKoofNd,,2024-07-08T17:43:24Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.619Z""}",duck,2.0,1077.0,1720000000000.0,1720000000000.0,0.0,,True
,7,4fjC2ynzM4BFgDvDm,,2024-07-08T17:45:05Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.094Z""}",sloth,0.0,992.0,1720000000000.0,1720000000000.0,0.0,,True
,8,2WTGWWzyZ9CQz8Q7k,,2024-07-08T17:45:13Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.657Z""}",gorilla,1.0,283.0,1720000000000.0,1720000000000.0,0.0,,True
,10,pTvRqvGbQdw7Wc2Df,,2024-07-08T17:44:48Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.053Z""}",chicken,3.0,1015.0,1720000000000.0,1720000000000.0,0.0,,True
,11,GEyMhhWadGSbExpkn,,2024-07-08T17:42:59Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:12.915Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,12,kFQtWSexuuCf96mvk,,2024-07-08T17:46:31Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.047Z""}",duck,2.0,418.0,1720000000000.0,1720000000000.0,0.0,,True
