method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,0,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,0,20,0.034987403569639544,0.18704920093290842,-5.880855097270932,20,14,inf
random_addition,56,0,30,0.014417152367806912,0.12007144692976308,-1.8353729124455263,30,14,inf
random_addition,56,0,40,0.012413538582925801,0.11141606070457617,-1.441328921806997,40,14,inf
random_addition,56,0,50,0.00855357508474221,0.0924855398683611,-0.6822028706585854,50,14,inf
random_addition,56,0,60,0.005462308458308691,0.07390743168524186,-0.07425385034385124,60,14,inf
random_addition,56,1,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,1,20,0.021517811677901226,0.14668950772942566,-3.231835719712654,20,14,inf
random_addition,56,1,30,0.012040271849746922,0.10972817254354927,-1.3679198076232768,30,14,inf
random_addition,56,1,40,0.005662780974611254,0.07525145164454473,-0.11368010650823313,40,14,inf
random_addition,56,1,50,0.004835427164373357,0.06953723581199757,0.04903278732199101,50,14,inf
random_addition,56,1,60,0.004837360927134243,0.06955113893484595,0.04865248069753192,60,14,inf
random_addition,56,2,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,2,20,0.022015219024986734,0.1483752641951708,-3.3296591513028533,20,14,inf
random_addition,56,2,30,0.0039717943290410234,0.06302217331258121,0.21888055511473137,30,14,inf
random_addition,56,2,40,0.0043831812751850855,0.06620559851844167,0.13797446673661473,40,14,inf
random_addition,56,2,50,0.005280232820996834,0.07266521052743764,-0.03844564655437943,50,14,inf
random_addition,56,2,60,0.005743953489142133,0.0757888744417156,-0.12964403218955356,60,14,inf
random_addition,56,3,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,3,20,0.011798678516525938,0.10862172212097329,-1.320406458567481,20,14,inf
random_addition,56,3,30,0.014065423724244783,0.11859773911944857,-1.7661996219756153,30,14,inf
random_addition,56,3,40,0.008934861472619387,0.09452439617696262,-0.757189183384612,40,14,inf
random_addition,56,3,50,0.003987497092275497,0.06314663167798815,0.21579234543297832,50,14,inf
random_addition,56,3,60,0.005797952431955583,0.07614428692919505,-0.1402638228283648,60,14,inf
random_addition,56,4,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,4,20,0.034990808837988156,0.18705830331206405,-5.881524799954856,20,14,inf
random_addition,56,4,30,0.015849526904756026,0.12589490420488045,-2.117073199640314,30,14,inf
random_addition,56,4,40,0.011381990343006342,0.10668641123876246,-1.238457795614314,40,14,inf
random_addition,56,4,50,0.006107029631554057,0.07814748640585989,-0.20104899712900526,50,14,inf
random_addition,56,4,60,0.0058247862905250495,0.0763202875422063,-0.1455411476275501,60,14,inf
random_addition,56,5,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,5,20,0.01813199165385525,0.13465508402528012,-2.56595787243178,20,14,inf
random_addition,56,5,30,0.012703863527956962,0.11271141702576967,-1.4984261532121894,30,14,inf
random_addition,56,5,40,0.011503902663893874,0.10725624766834739,-1.2624338821201166,40,14,inf
random_addition,56,5,50,0.008357984313655076,0.09142201219430185,-0.6437366909223472,50,14,inf
random_addition,56,5,60,0.00790507889968406,0.08891051062548262,-0.5546653049848003,60,14,inf
random_addition,56,6,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,6,20,0.01734580662976578,0.131703479945542,-2.4113415054402516,20,14,inf
random_addition,56,6,30,0.00829348653089915,0.09106858146967674,-0.63105212870968,30,14,inf
random_addition,56,6,40,0.011343326940085498,0.10650505593672771,-1.2308539940765346,40,14,inf
random_addition,56,6,50,0.007038691557711012,0.08389691029895566,-0.3842758176265739,50,14,inf
random_addition,56,6,60,0.005880403863899425,0.07668379140274316,-0.15647926889994435,60,14,inf
random_addition,56,7,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,7,20,0.01895980593300436,0.13769461112550616,-2.72876132513553,20,14,inf
random_addition,56,7,30,0.007492173123378279,0.0865573400895515,-0.4734605133822689,30,14,inf
random_addition,56,7,40,0.004263269178600297,0.06529371469445047,0.16155717584984164,40,14,inf
random_addition,56,7,50,0.002561748708609045,0.05061372055687119,0.49618948932650453,50,14,inf
random_addition,56,7,60,0.0033187244081419064,0.05760837099017734,0.34731762204794103,60,14,inf
random_addition,56,8,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,8,20,0.013265018356228184,0.11517386142796543,-1.6087865877263647,20,14,inf
random_addition,56,8,30,0.01918282982140558,0.138502093202253,-2.772622683874661,30,14,inf
random_addition,56,8,40,0.009475757488658825,0.09734350254977897,-0.8635653853697214,40,14,inf
random_addition,56,8,50,0.007975836295834425,0.08930753773245809,-0.5685809243305393,50,14,inf
random_addition,56,8,60,0.006300306311541123,0.07937446888982076,-0.23906007234427618,60,14,inf
random_addition,56,9,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,9,20,0.01133989879939544,0.10648896092739116,-1.2301797931660725,20,14,inf
random_addition,56,9,30,0.011906099603313961,0.10911507505067282,-1.3415326027555898,30,14,inf
random_addition,56,9,40,0.004715701246394646,0.06867096363379974,0.07257888131434775,40,14,inf
random_addition,56,9,50,0.004377458169269469,0.06616236218024164,0.13910001074656986,50,14,inf
random_addition,56,9,60,0.003319979614821375,0.05761926426831026,0.34707076476796717,60,14,inf
random_addition,56,10,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,10,20,0.010355001163347987,0.10175952615528429,-1.036483284484076,20,14,inf
random_addition,56,10,30,0.010679461530597362,0.10334148020324348,-1.1002938146769359,30,14,inf
random_addition,56,10,40,0.010278955098971709,0.10138518185105606,-1.0215275605290417,40,14,inf
random_addition,56,10,50,0.0051552548836488144,0.07180010364650467,-0.013866655560210273,50,14,inf
random_addition,56,10,60,0.004973367680740037,0.07052210774459337,0.021904489468374866,60,14,inf
random_addition,56,11,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,11,20,0.013474982648615404,0.11608179292471066,-1.6500795595995665,20,14,inf
random_addition,56,11,30,0.01753302956530397,0.13241234672531096,-2.4481620110762243,30,14,inf
random_addition,56,11,40,0.013850518786195021,0.11768822705009631,-1.7239349899212506,40,14,inf
random_addition,56,11,50,0.007050008439513157,0.08396432837528778,-0.38650147074423113,50,14,inf
random_addition,56,11,60,0.007245802610830634,0.08512228034322526,-0.4250076525203168,60,14,inf
random_addition,56,12,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,12,20,0.01423547339227554,0.11931250308444434,-1.7996427187955812,20,14,inf
random_addition,56,12,30,0.011544027270275755,0.10744313505420323,-1.2703250536327215,30,14,inf
random_addition,56,12,40,0.0059496736944711585,0.07713412794911963,-0.17010233372177086,40,14,inf
random_addition,56,12,50,0.005339523842435559,0.07307204556077214,-0.05010621251426883,50,14,inf
random_addition,56,12,60,0.004308125033523962,0.0656363088048373,0.1527355255842079,60,14,inf
random_addition,56,13,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,13,20,0.012629928837798367,0.11238295617129124,-1.4838856661300222,20,14,inf
random_addition,56,13,30,0.005318159667022118,0.07292571334599421,-0.045904591922447446,30,14,inf
random_addition,56,13,40,0.005821238904228065,0.0762970438760773,-0.14484349508425676,40,14,inf
random_addition,56,13,50,0.005252141757715498,0.07247166175627201,-0.03292107152890167,50,14,inf
random_addition,56,13,60,0.005391575454741776,0.07342734813910806,-0.06034302820553661,60,14,inf
random_addition,56,14,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,14,20,0.026918951186845196,0.16406995820943332,-4.2940596783215215,20,14,inf
random_addition,56,14,30,0.018727539171427127,0.13684859945000213,-2.683082201586272,30,14,inf
random_addition,56,14,40,0.014324278808461826,0.11968407917706443,-1.8171077815978096,40,14,inf
random_addition,56,14,50,0.010411744771074965,0.10203795750148552,-1.047642859148957,50,14,inf
random_addition,56,14,60,0.009192456173658266,0.09587729748829107,-0.8078494676822279,60,14,inf
random_addition,56,15,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,15,20,0.026070894788363108,0.16146484071884848,-4.127275276025023,20,14,inf
