method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,60,0,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,0,20,0.008599715833558412,0.09273465281952811,-0.6912772166886338,20,14,inf
random_addition,60,0,30,0.007948865326870811,0.08915640934263118,-0.5632766344908482,30,14,inf
random_addition,60,0,40,0.0038799426125841223,0.06228918535816729,0.23694472355516938,40,14,inf
random_addition,60,0,50,0.003582054755144963,0.05985026946593443,0.2955293275311561,50,14,inf
random_addition,60,0,60,0.004392287156993642,0.06627433256543322,0.1361836435584146,60,14,inf
random_addition,60,1,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,1,20,0.003986330960329435,0.063137397478273,0.21602168468443717,20,14,inf
random_addition,60,1,30,0.005506073751135523,0.07420292279375201,-0.08286102342634805,30,14,inf
random_addition,60,1,40,0.0014428854589190652,0.03798533215491297,0.7162325650996102,40,14,inf
random_addition,60,1,50,0.0014360220879073807,0.037894882080663356,0.7175823612145522,50,14,inf
random_addition,60,1,60,0.004162856553685257,0.06452020267858166,0.18130498939084294,60,14,inf
random_addition,60,2,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,2,20,0.004773590337815819,0.06909117409492922,0.061194028220321384,20,14,inf
random_addition,60,2,30,0.0026560170361011053,0.051536560188870824,0.4776500541139467,30,14,inf
random_addition,60,2,40,0.003095851680744224,0.05564037815062209,0.3911492524604294,40,14,inf
random_addition,60,2,50,0.002219666952907686,0.04711334155955917,0.5634655587757855,50,14,inf
random_addition,60,2,60,0.002473153067193795,0.04973080601793817,0.5136132964293874,60,14,inf
random_addition,60,3,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,3,20,0.009541303776000338,0.09767959754217018,-0.8764561534561077,20,14,inf
random_addition,60,3,30,0.008215644531497309,0.09064019269340345,-0.6157432042477715,30,14,inf
random_addition,60,3,40,0.006052532198736938,0.07779802181763323,-0.1903311701361714,40,14,inf
random_addition,60,3,50,0.006718868090402964,0.08196870189531467,-0.3213772109645159,50,14,inf
random_addition,60,3,60,0.007305652613852774,0.08547311047255023,-0.4367781515099569,60,14,inf
random_addition,60,4,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,4,20,0.007142882750206372,0.08451557696783696,-0.4047667493570597,20,14,inf
random_addition,60,4,30,0.010380070081814175,0.1018826289502493,-1.0414135044436055,30,14,inf
random_addition,60,4,40,0.007948713363966829,0.08915555711208824,-0.5632467484571393,40,14,inf
