method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.1354749908395578,-2.609515892687553
random_addition_mean,20,0.09504472134639717,-0.9166864964816024
random_addition_mean,30,0.08162145063929796,-0.38584717651000944
random_addition_mean,40,0.07330671198167421,-0.10679358036815823
random_addition_mean,50,0.06928829369604292,0.02208156999605655
random_addition_mean,60,0.06538203480491593,0.13526048408102068
adaptive_bo_gp_ei,10,0.1354749908395578,-2.609515892687553
adaptive_bo_gp_ei,20,0.08736463985765956,-0.5010739205200894
adaptive_bo_gp_ei,30,0.0798312632168349,-0.25336251119441644
adaptive_bo_gp_ei,40,0.057384393181016805,0.35238293407708343
adaptive_bo_gp_ei,50,0.04884391592475721,0.5308068664700387
adaptive_bo_gp_ei,60,0.049662201842890004,0.5149543220574972
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
