method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,48,0,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
adaptive_bo_gp_ei,48,0,20,0.011369569682565476,0.1066281842786675,-1.2360150660606362,20,14,inf
adaptive_bo_gp_ei,48,0,30,0.004062486893523992,0.06373764110417009,0.2010443531980871,30,14,inf
adaptive_bo_gp_ei,48,0,40,0.005579679583998921,0.07469725285443181,-0.09733683524927739,40,14,inf
adaptive_bo_gp_ei,48,0,50,0.002664292818622272,0.05161678814709679,0.4760224837733431,50,14,inf
adaptive_bo_gp_ei,48,0,60,0.0029003577559056446,0.05385496964910151,0.42959638577038195,60,14,inf
adaptive_bo_gp_ei,48,0,70,0.0018396312094686733,0.04289092222683809,0.6382059114625058,70,14,inf
adaptive_bo_gp_ei,48,0,80,0.0022518694043425144,0.04745386606318303,0.5571324108570231,80,14,inf
adaptive_bo_gp_ei,48,0,90,0.0017885433145853897,0.04229117301027946,0.6482531960864362,90,14,inf
adaptive_bo_gp_ei,48,0,100,0.0019265705644750945,0.04389271653104983,0.6211078406422839,100,14,inf
adaptive_bo_gp_ei,48,0,110,0.0019262021172802898,0.04388851919671351,0.6211803019140499,110,14,inf
adaptive_bo_gp_ei,48,0,120,0.0021207074766767613,0.04605113979780263,0.5829275864478729,120,14,inf
adaptive_bo_gp_ei,48,0,130,0.0023895494376459563,0.04888301788603028,0.530055341332193,130,14,inf
adaptive_bo_gp_ei,48,0,140,0.002605137643291543,0.05104054901048325,0.48765633333563563,140,14,inf
adaptive_bo_gp_ei,48,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
