method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,48,10,0.11552609674596752,0.11552609674596752,0.11552609674596752,-1.62476785126324,-1.6247678512632397,-1.6247678512632397,10,inf
random_addition,48,20,0.09605664333077563,0.06780836810799734,0.12782938873403377,-0.944592735177216,-2.2136614258998035,0.09573034334298196,14,inf
random_addition,48,30,0.07751103097676179,0.05709708171523149,0.09963373430866859,-0.25053918074320164,-0.9524141219097505,0.358851546658083,14,inf
random_addition,48,40,0.0703508088838397,0.05344434163858053,0.08828673874919431,-0.012914080291489986,-0.5329279261144111,0.4382533142608048,14,inf
random_addition,48,50,0.06468132490082391,0.05059583509840415,0.0806810679779576,0.1489448658704503,-0.2801898315664821,0.4965451012313771,14,inf
random_addition,48,60,0.06185630714089729,0.047314846989360185,0.0769545854672727,0.2204784443549477,-0.16466146246074606,0.5597233206065055,14,inf
random_addition,48,70,0.05956844857609747,0.047458205421316596,0.07265141387758114,0.28498161097272984,-0.03806098778090021,0.5570513951287253,14,inf
random_addition,48,80,0.05809466755024165,0.047463087421529035,0.07069243699881732,0.32077910866123266,0.017173619829944642,0.5569561773582512,14,inf
random_addition,48,90,0.05633043857875632,0.04659621118168007,0.06772074626527343,0.36287128321680195,0.09806499202850873,0.5729949765837126,14,inf
random_addition,48,100,0.054803570324716146,0.04600913581300203,0.06378773982747099,0.400200128825552,0.1997866636146865,0.5836880717707231,14,inf
random_addition,48,110,0.05410319766806784,0.047424822007671445,0.061853232340512695,0.4178111264030708,0.2475861186762285,0.557674180834301,14,inf
random_addition,48,120,0.05334145344489803,0.04727878282478274,0.05952196366978547,0.43609489398682433,0.303236763962173,0.5603942104067139,14,inf
random_addition,48,130,0.0527336858446622,0.048068290120250434,0.05782594403067051,0.4503878127626882,0.34237824581611204,0.5455897055890447,14,inf
random_addition,48,140,0.05215650522698129,0.048647087665021536,0.055754655310703914,0.46353449151010934,0.3886455712220432,0.5345806612669912,14,inf
random_addition,48,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
