method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,0,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,0,20,0.00609710511997707,0.07808396198949609,-0.1990971767849632,20,14,inf
random_addition,48,0,30,0.00530962672031458,0.07286718548369067,-0.04422644596541914,30,14,inf
random_addition,48,0,40,0.0036397406138855884,0.06033026283620509,0.28418444352552164,40,14,inf
random_addition,48,0,50,0.0035352518311644225,0.05945798374620874,0.30473390132577005,50,14,inf
random_addition,48,0,60,0.0021864819490717323,0.04675983264589099,0.5699919419737579,60,14,inf
random_addition,48,0,70,0.003265770975638172,0.057146924463510475,0.35773179568720737,70,14,inf
random_addition,48,0,80,0.0033379927052458133,0.05777536417233398,0.3435281908007993,80,14,inf
random_addition,48,0,90,0.0034224155665753277,0.05850141508181941,0.32692503033622966,90,14,inf
random_addition,48,0,100,0.0027682611586780726,0.05261426763415103,0.45557537968332895,100,14,inf
random_addition,48,0,110,0.0031932108044160495,0.056508502054257725,0.37200196074872227,110,14,inf
random_addition,48,0,120,0.002959109851425325,0.05439770079171844,0.4180418085601215,120,14,inf
random_addition,48,0,130,0.002982889405791854,0.05461583475322751,0.41336516350562114,130,14,inf
random_addition,48,0,140,0.0031033254505107902,0.05570749905094278,0.38967941127339345,140,14,inf
random_addition,48,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,1,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,1,20,0.012782723180280972,0.11306070573050998,-1.5139352160548385,20,14,inf
random_addition,48,1,30,0.009315819843836212,0.09651849482786298,-0.8321109861762312,30,14,inf
random_addition,48,1,40,0.006059227017039524,0.07784103684458168,-0.19164781755617666,40,14,inf
random_addition,48,1,50,0.0032452109153426486,0.05696675271895572,0.3617752736607319,50,14,inf
random_addition,48,1,60,0.00325183606469195,0.057024872333850514,0.3604723277996712,60,14,inf
random_addition,48,1,70,0.00324721614916638,0.056984350037237244,0.36138091106249626,70,14,inf
random_addition,48,1,80,0.003154439245086086,0.05616439481634326,0.37962703304406187,80,14,inf
random_addition,48,1,90,0.002208594357314645,0.04699568445415648,0.5656431689455355,90,14,inf
random_addition,48,1,100,0.0021434854890430076,0.04629779140567083,0.5784479112932412,100,14,inf
random_addition,48,1,110,0.002503768161089197,0.05003766742254476,0.5075923287841516,110,14,inf
random_addition,48,1,120,0.002438245100272141,0.049378589492533514,0.5204785289880176,120,14,inf
random_addition,48,1,130,0.0030498549065866845,0.05522549145627121,0.4001952834781346,130,14,inf
