method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11552609674596752,-1.62476785126324
random_addition_mean,20,0.09605664333077563,-0.944592735177216
random_addition_mean,30,0.07751103097676179,-0.25053918074320164
random_addition_mean,40,0.0703508088838397,-0.012914080291489986
random_addition_mean,50,0.06468132490082391,0.1489448658704503
random_addition_mean,60,0.06185630714089729,0.2204784443549477
random_addition_mean,70,0.05956844857609747,0.28498161097272984
random_addition_mean,80,0.05809466755024165,0.32077910866123266
random_addition_mean,90,0.05633043857875632,0.36287128321680195
random_addition_mean,100,0.054803570324716146,0.400200128825552
random_addition_mean,110,0.05410319766806784,0.4178111264030708
random_addition_mean,120,0.05334145344489803,0.43609489398682433
random_addition_mean,130,0.0527336858446622,0.4503878127626882
random_addition_mean,140,0.05215650522698129,0.46353449151010934
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.11552609674596752,-1.6247678512632397
adaptive_bo_gp_ei,20,0.1066281842786675,-1.2360150660606362
adaptive_bo_gp_ei,30,0.06373764110417009,0.2010443531980871
adaptive_bo_gp_ei,40,0.07469725285443181,-0.09733683524927739
adaptive_bo_gp_ei,50,0.05161678814709679,0.4760224837733431
adaptive_bo_gp_ei,60,0.05385496964910151,0.42959638577038195
adaptive_bo_gp_ei,70,0.04289092222683809,0.6382059114625058
adaptive_bo_gp_ei,80,0.04745386606318303,0.5571324108570231
adaptive_bo_gp_ei,90,0.04229117301027946,0.6482531960864362
adaptive_bo_gp_ei,100,0.04389271653104983,0.6211078406422839
adaptive_bo_gp_ei,110,0.04388851919671351,0.6211803019140499
adaptive_bo_gp_ei,120,0.04605113979780263,0.5829275864478729
adaptive_bo_gp_ei,130,0.04888301788603028,0.530055341332193
adaptive_bo_gp_ei,140,0.05104054901048325,0.48765633333563563
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.11552609674596752,-1.6247678512632397
adaptive_llm_rerank_gp_ei,20,0.1066281842786675,-1.2360150660606362
adaptive_llm_rerank_gp_ei,30,0.06373764110417009,0.2010443531980871
adaptive_llm_rerank_gp_ei,40,0.07469725285443181,-0.09733683524927739
adaptive_llm_rerank_gp_ei,50,0.05161678814709679,0.4760224837733431
adaptive_llm_rerank_gp_ei,60,0.05385496964910151,0.42959638577038195
adaptive_llm_rerank_gp_ei,70,0.04289092222683809,0.6382059114625058
adaptive_llm_rerank_gp_ei,80,0.04745386606318303,0.5571324108570231
adaptive_llm_rerank_gp_ei,90,0.04229117301027946,0.6482531960864362
adaptive_llm_rerank_gp_ei,100,0.04389271653104983,0.6211078406422839
adaptive_llm_rerank_gp_ei,110,0.04388851919671351,0.6211803019140499
adaptive_llm_rerank_gp_ei,120,0.04605113979780263,0.5829275864478729
adaptive_llm_rerank_gp_ei,130,0.04888301788603028,0.530055341332193
adaptive_llm_rerank_gp_ei,140,0.05104054901048325,0.48765633333563563
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
