method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,48,10,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32""]",3808,10,0,missing_api_key_env:OPENAI_API_KEY,0.11552609674596752,-1.6247678512632397
adaptive_llm_rerank_gp_ei,48,11,26,,"[""167"", ""163"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""167"", ""163"", ""116"", ""10"", ""175"", ""136"", ""178"", ""43"", ""95"", ""1"", ""120"", ""174"", ""128"", ""78"", ""81"", ""34"", ""130"", ""137"", ""63""]",3876,11,0,missing_api_key_env:OPENAI_API_KEY,0.11384973046113304,-1.5491460072601217
adaptive_llm_rerank_gp_ei,48,12,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31""]",3949,12,0,missing_api_key_env:OPENAI_API_KEY,0.10771826721748773,-1.28196729038442
adaptive_llm_rerank_gp_ei,48,13,0,,"[""2"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29""]",4040,13,0,missing_api_key_env:OPENAI_API_KEY,0.10251376688758733,-1.066783957186217
adaptive_llm_rerank_gp_ei,48,14,2,,"[""1"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30""]",4092,14,0,missing_api_key_env:OPENAI_API_KEY,0.10202181361618765,-1.046994976787981
adaptive_llm_rerank_gp_ei,48,15,1,,"[""3"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39""]",4180,15,0,missing_api_key_env:OPENAI_API_KEY,0.10874252134802044,-1.325570419607879
adaptive_llm_rerank_gp_ei,48,16,3,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27""]",4232,16,0,missing_api_key_env:OPENAI_API_KEY,0.11881309682638995,-1.776254843740443
adaptive_llm_rerank_gp_ei,48,17,4,,"[""5"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33""]",4326,17,0,missing_api_key_env:OPENAI_API_KEY,0.12153075409529697,-1.9047120282146546
adaptive_llm_rerank_gp_ei,48,18,5,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43""]",4373,18,0,missing_api_key_env:OPENAI_API_KEY,0.11180346231850517,-1.4583357881727124
adaptive_llm_rerank_gp_ei,48,19,8,,"[""6"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""6"", ""16"", ""24"", ""14"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""29"", ""30"", ""39"", ""27"", ""33"", ""43"", ""34""]",4462,19,0,missing_api_key_env:OPENAI_API_KEY,0.10586564123236827,-1.2041480515636036
