run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
no_archetype/2603022352,no archetype,2CpmMrTnRYQhD69qN,162,1.0,1.623456790123457,3.2365581474732243,-0.06790123456790123,0.7547657684310136,0.3395061728395062,0.345679012345679,0.35905349794238683,0.3683127572016461,0.3609053497942387,0.3569958847736625,0.37037037037037035,0.5,0.6666666666666666,0.06790123456790123,0.6604938271604939,0.037037037037037035,0.1728395061728395,0.030864197530864196,0.5308641975308642
no_archetype/2603022352,no archetype,2KKC9nMd8nRXfgH5G,116,1.0,7.982758620689655,10.884186567740343,-0.22413793103448276,0.050316644726595285,0.09482758620689655,0.11206896551724138,0.16235632183908044,0.1479885057471264,0.1479885057471264,0.13793103448275862,0.1724137931034483,0.45454545454545453,0.5454545454545454,0.1896551724137931,0.9137931034482759,0.0,0.0,0.1896551724137931,0.9137931034482759
no_archetype/2603022352,no archetype,2TDnnb4wn9rwy3CYZ,40,1.0,4.775,6.623820649745885,-0.225,0.446534836319037,0.1,0.15,0.30416666666666664,0.30416666666666664,0.2891666666666667,0.25416666666666665,0.375,0.7142857142857143,0.5,0.425,0.975,0.225,0.575,0.2,0.55
no_archetype/2603022352,no archetype,2gfGWhbozeGdJFuXg,40,1.0,4.975,7.083431371870557,0.075,0.5074485897903935,0.025,0.025,0.07083333333333333,0.07083333333333333,0.06666666666666667,0.05500000000000001,0.1,0.6666666666666666,0.6666666666666666,0.3,0.95,0.25,0.55,0.175,0.6
no_archetype/2603022352,no archetype,2khRAszouj8vP8ZfP,92,1.0,1.0869565217391304,4.662524041201569,0.6521739130434783,-0.022349507813383657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
no_archetype/2603022352,no archetype,3Ce6KgbmNCQEwYBfk,116,1.0,1.25,3.1745214138349347,-0.0603448275862069,0.7541049367774072,0.21551724137931033,0.25,0.37643678160919536,0.36350574712643674,0.3589080459770114,0.3347701149425287,0.4051724137931034,0.2553191489361702,0.7872340425531915,0.4396551724137931,1.0,0.0,0.0,0.4396551724137931,1.0
no_archetype/2603022352,no archetype,3EG5RaDj4z7hkT2JD,18,1.0,4.833333333333333,8.403041777303688,-0.7222222222222222,0.20621893125253635,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,,,0.05555555555555555,0.5,0.05555555555555555,0.5,0.0,0.0
no_archetype/2603022352,no archetype,3EQGxadfbmAKaACgZ,24,1.0,2.5,7.0710678118654755,0.8333333333333334,-0.06286946134619315,0.0,0.0,0.12499999999999999,0.21527777777777776,0.15138888888888888,0.11111111111111109,0.25,0.5,0.8333333333333334,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.25,0.875
no_archetype/2603022352,no archetype,3uYh9GbzKBb7ZadHf,138,1.0,2.847826086956522,5.7046891467344265,-0.2246376811594203,0.7697143785239211,0.08695652173913043,0.08695652173913043,0.11714975845410626,0.11183574879227054,0.11147342995169082,0.10579710144927536,0.12318840579710146,0.7333333333333333,0.6,0.043478260869565216,0.9130434782608695,0.0,0.0,0.043478260869565216,0.9130434782608695
no_archetype/2603022352,no archetype,4BF53pRkes6rAZfB4,40,1.0,3.475,4.655641738793912,-0.475,0.4700679246850612,0.2,0.25,0.3,0.3083333333333333,0.29500000000000004,0.2833333333333333,0.325,1.111111111111111,0.2222222222222222,0.15,0.825,0.05,0.275,0.1,0.625
