run_id,run_label,CONFIG_allOrNothing,n_rows,predicted_contribution_parsed,contrib_mae,contrib_mae_norm20,contrib_rmse,contrib_bias,contrib_corr,contrib_binary_n,contrib_binary_accuracy,contrib_binary_precision,contrib_binary_recall,contrib_binary_f1
__baseline_prev_round__,prev-round baseline,False,853,1.0,3.87221570926143,0.19361078546307148,6.84607177222338,-0.8569753810082064,0.5895835743512864,0,,,,
__baseline_prev_round__,prev-round baseline,True,352,1.0,4.7727272727272725,0.23863636363636365,9.770084209183944,-0.9090909090909091,0.40263811598013544,352,0.7613636363636364,0.8629032258064516,0.8106060606060606,0.8359375000000001
no_archetype/2603022352,no archetype,False,853,1.0,3.8229777256740913,0.19114888628370458,6.611741305810367,-0.25205158264947247,0.5831448127690518,0,,,,
no_archetype/2603022352,no archetype,True,352,0.9971590909090909,4.318181818181818,0.2159090909090909,9.293203772845851,-0.11363636363636363,0.42861989305519566,352,0.7840909090909091,0.8587786259541985,0.8522727272727273,0.8555133079847909
oracle_archetype/9977694_r0_oracle,oracle archetype,False,853,1.0,3.7291910902696364,0.18645955451348184,6.5337970662674625,-0.5568581477139508,0.6078631902656212,0,,,,
oracle_archetype/9977694_r0_oracle,oracle archetype,True,352,0.9971590909090909,4.1477272727272725,0.20738636363636365,9.10793859523358,-0.9659090909090909,0.4839828971831138,352,0.7926136363636364,0.8866396761133604,0.8295454545454546,0.8571428571428572
random_archetype/9980072_r0_random,random archetype,False,853,1.0,4.304806565064478,0.21524032825322392,7.308476826858121,1.5826494724501758,0.5161468941930609,0,,,,
random_archetype/9980072_r0_random,random archetype,True,352,1.0,3.75,0.1875,8.660254037844387,0.3409090909090909,0.4889012070387054,352,0.8125,0.8666666666666667,0.8863636363636364,0.8764044943820225
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,False,853,1.0,4.192262602579133,0.20961313012895663,7.057958018795252,0.8815943728018757,0.5313229613287301,0,,,,
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,True,352,0.9971590909090909,3.75,0.1875,8.660254037844387,0.6818181818181818,0.4783648732349393,352,0.8125,0.8586956521739131,0.8977272727272727,0.8777777777777778
