run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
no_archetype/2603022352,no archetype,1,contrib_mae,79,4.962025316455696,5.901853333367549,0.6640103778411752,3.6605649758869925,6.2634856570243995,1.3014603405687035
no_archetype/2603022352,no archetype,1,target_f1,79,0.5337552742616033,0.4836204178612117,0.05441154807764372,0.4271086400294216,0.640401908493785,0.1066466342321817
no_archetype/2603022352,no archetype,1,action_exact_match,79,0.4936708860759494,0.5031546054266275,0.05660931588607061,0.382716626939251,0.6046251452126478,0.1109542591366984
no_archetype/2603022352,no archetype,1,target_hit_any,79,0.569620253164557,0.49829309426248186,0.05606235314697091,0.459738040996494,0.67950246533262,0.10988221216806299
no_archetype/2603022352,no archetype,2,contrib_mae,79,4.2784810126582276,6.029705756440379,0.6783948992715069,2.948827010086074,5.608135015230381,1.3296540025721535
no_archetype/2603022352,no archetype,2,target_f1,79,0.41434599156118146,0.4769825486216103,0.053664729440703274,0.309163121857403,0.5195288612649599,0.10518286970377841
no_archetype/2603022352,no archetype,2,action_exact_match,79,0.34177215189873417,0.4773343705054378,0.0537043124951808,0.2365116994081798,0.44703260438928855,0.10526045249055438
no_archetype/2603022352,no archetype,2,target_hit_any,79,0.4430379746835443,0.49991885092862265,0.05624526506246339,0.332797255161116,0.5532786942059725,0.11024071952242824
no_archetype/2603022352,no archetype,3,contrib_mae,73,3.643835616438356,5.986953090340365,0.7007198579028555,2.270424694948759,5.017246537927953,1.3734109214895969
no_archetype/2603022352,no archetype,3,target_f1,73,0.3710045662100456,0.46336486867485954,0.054232755800089946,0.2647083648418693,0.47730076757822193,0.10629620136817629
no_archetype/2603022352,no archetype,3,action_exact_match,73,0.3013698630136986,0.4620284835750966,0.054076343754917884,0.19538022925405957,0.40735949677333766,0.10598963375963905
no_archetype/2603022352,no archetype,3,target_hit_any,73,0.410958904109589,0.49541274706484706,0.05798367625205617,0.29731089865555893,0.5246069095636191,0.1136480054540301
no_archetype/2603022352,no archetype,4,contrib_mae,73,4.863013698630137,6.894674008273724,0.8069605554717005,3.2813710099056044,6.44465638735467,1.581642688724533
no_archetype/2603022352,no archetype,4,target_f1,73,0.38995433789954337,0.47605260017452633,0.05571774245012743,0.2807475626972936,0.4991611131017931,0.10920677520224976
no_archetype/2603022352,no archetype,4,action_exact_match,73,0.3013698630136986,0.4620284835750966,0.054076343754917884,0.19538022925405957,0.40735949677333766,0.10598963375963905
no_archetype/2603022352,no archetype,4,target_hit_any,73,0.410958904109589,0.49541274706484706,0.05798367625205617,0.29731089865555893,0.5246069095636191,0.1136480054540301
no_archetype/2603022352,no archetype,5,contrib_mae,73,4.054794520547945,6.260303531332489,0.7327131071031419,2.6186768306257875,5.490912210470103,1.436117689922158
no_archetype/2603022352,no archetype,5,target_f1,73,0.4502283105022831,0.4755154217122188,0.0556548704666499,0.3411447643876493,0.559311856616917,0.1090835461146338
no_archetype/2603022352,no archetype,5,action_exact_match,73,0.3561643835616438,0.4821785922507987,0.05643473559044875,0.24555230180436427,0.46677646531892336,0.11061208175727955
no_archetype/2603022352,no archetype,5,target_hit_any,73,0.4931506849315068,0.5034130089044647,0.058920036075634445,0.37766741422326333,0.6086339556397503,0.1154832707082435
no_archetype/2603022352,no archetype,6,contrib_mae,73,4.315068493150685,6.215743256550632,0.7274977214232985,2.88917295916102,5.74096402714035,1.425895533989665
no_archetype/2603022352,no archetype,6,target_f1,73,0.40410958904109584,0.48105931224487725,0.05630373377452202,0.2937542708430327,0.5144649072391589,0.11035531819806316
no_archetype/2603022352,no archetype,6,action_exact_match,73,0.3150684931506849,0.46775801937323935,0.0547469351976338,0.20776450016332265,0.4223724861380472,0.10730399298736225
no_archetype/2603022352,no archetype,6,target_hit_any,73,0.4246575342465753,0.49771165847021204,0.058252743480242355,0.3104821570253003,0.5388329114678503,0.11417537722127502
no_archetype/2603022352,no archetype,7,contrib_mae,53,3.811320754716981,5.938973635018559,0.8157807677825449,2.212390449863193,5.410251059570769,1.598930304853788
no_archetype/2603022352,no archetype,7,target_f1,53,0.4886792452830188,0.4821135535029216,0.06622338959646777,0.358881401673942,0.6184770888920956,0.12979784360907684
no_archetype/2603022352,no archetype,7,action_exact_match,53,0.4339622641509434,0.5003627131416443,0.06873010445603236,0.29925125941711994,0.5686732688847669,0.13471100473382344
no_archetype/2603022352,no archetype,7,target_hit_any,53,0.5283018867924528,0.5039754872284372,0.06922635714201346,0.3926182267941064,0.6639855467907992,0.1356836599983464
no_archetype/2603022352,no archetype,8,contrib_mae,53,3.830188679245283,6.043864813742317,0.8301886792452831,2.203018867924528,5.457358490566038,1.6271698113207547
no_archetype/2603022352,no archetype,8,target_f1,53,0.4779874213836478,0.4859541410351014,0.06675093486578229,0.3471555890467145,0.6088192537205811,0.1308318323369333
no_archetype/2603022352,no archetype,8,action_exact_match,53,0.41509433962264153,0.49745360294476565,0.06833050743880024,0.2811665450425931,0.54902213420269,0.13392779458004847
no_archetype/2603022352,no archetype,8,target_hit_any,53,0.5094339622641509,0.5046949386828399,0.06932518139952391,0.37355660672108404,0.6453113178072178,0.13587735554306687
no_archetype/2603022352,no archetype,9,contrib_mae,53,4.132075471698113,6.548745434312226,0.8995393660135299,2.3689783143115943,5.895172629084632,1.7630971573865186
no_archetype/2603022352,no archetype,9,target_f1,53,0.4484276729559748,0.48668449377850326,0.06685125653049745,0.31739921015619976,0.5794561357557498,0.131028462799775
no_archetype/2603022352,no archetype,9,action_exact_match,53,0.39622641509433965,0.4937931146320848,0.06782770069984281,0.2632841217226477,0.5291687084660316,0.13294229337169192
no_archetype/2603022352,no archetype,9,target_hit_any,53,0.4716981132075472,0.5039754872284374,0.06922635714201349,0.33601445320920076,0.6073817732058936,0.13568365999834642
no_archetype/2603022352,no archetype,10,contrib_mae,53,3.6792452830188678,5.5566093178984755,0.7632589895490749,2.183257663502681,5.175232902535054,1.4959876195161868
no_archetype/2603022352,no archetype,10,target_f1,53,0.5094339622641509,0.5046949386828399,0.06932518139952391,0.37355660672108404,0.6453113178072178,0.13587735554306687
no_archetype/2603022352,no archetype,10,action_exact_match,53,0.4716981132075472,0.5039754872284373,0.06922635714201347,0.33601445320920076,0.6073817732058936,0.13568365999834642
no_archetype/2603022352,no archetype,10,target_hit_any,53,0.5094339622641509,0.5046949386828399,0.06932518139952391,0.37355660672108404,0.6453113178072178,0.13587735554306687
no_archetype/2603022352,no archetype,11,contrib_mae,41,4.512195121951219,6.874307060422572,1.0735863940035983,2.4079657897041664,6.616424454198272,2.1042293322470527
no_archetype/2603022352,no archetype,11,target_f1,41,0.4951219512195122,0.4959592823570274,0.07745582686927034,0.3433085305557423,0.6469353718832821,0.15181342066376988
no_archetype/2603022352,no archetype,11,action_exact_match,41,0.43902439024390244,0.5024331043932555,0.07846686801046544,0.28522932894339015,0.5928194515444147,0.15379506130051226
no_archetype/2603022352,no archetype,11,target_hit_any,41,0.5121951219512195,0.5060608273474739,0.07903342315131538,0.35728961257464137,0.6671006313277976,0.15490550937657815
no_archetype/2603022352,no archetype,12,contrib_mae,38,1.8421052631578947,4.233242420890352,0.6867226015078625,0.4961289642024842,3.188081562113305,1.3459762989554105
no_archetype/2603022352,no archetype,12,target_f1,38,0.48947368421052634,0.4979902710892786,0.08078468948539648,0.33113569281914923,0.6478116756019034,0.1583379913913771
no_archetype/2603022352,no archetype,12,action_exact_match,38,0.39473684210526316,0.49535538344028485,0.0803572542664568,0.23723662374300783,0.5522370604675185,0.15750021836225533
no_archetype/2603022352,no archetype,12,target_hit_any,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
no_archetype/2603022352,no archetype,13,contrib_mae,38,2.736842105263158,5.664895268831358,0.918967361066756,0.9356660775723162,4.538018132954,1.8011760276908417
no_archetype/2603022352,no archetype,13,target_f1,38,0.39473684210526316,0.4953553834402848,0.0803572542664568,0.23723662374300783,0.5522370604675185,0.15750021836225533
no_archetype/2603022352,no archetype,13,action_exact_match,38,0.39473684210526316,0.4953553834402848,0.0803572542664568,0.23723662374300783,0.5522370604675185,0.15750021836225533
no_archetype/2603022352,no archetype,13,target_hit_any,38,0.39473684210526316,0.4953553834402848,0.0803572542664568,0.23723662374300783,0.5522370604675185,0.15750021836225533
no_archetype/2603022352,no archetype,14,contrib_mae,38,3.473684210526316,6.648457826078869,1.0785222768744542,1.359780547852386,5.5875878732002455,2.11390366267393
no_archetype/2603022352,no archetype,14,target_f1,38,0.4385964912280701,0.4968686520648824,0.08060273885329163,0.28061512307561853,0.5965778593805217,0.1579813681524516
no_archetype/2603022352,no archetype,14,action_exact_match,38,0.42105263157894735,0.5003554924018236,0.08116837904800629,0.261962608644855,0.5801426545130397,0.15909002293409233
no_archetype/2603022352,no archetype,14,target_hit_any,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
