metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,no_archetype/2603022352,no archetype,random_archetype/9980072_r0_random,random archetype,1205,1205,3.9676348547717843,4.142738589211619,-0.1751037344398343,0.2625401989450074,-0.666959708050317,0.5047978704122751,0.6730638272163668,False,False
contrib_mae,no_archetype/2603022352,no archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,1205,1205,3.9676348547717843,3.8514522821576764,0.11618257261410792,0.2578500348340202,0.4505819543088114,0.6522908751012131,0.8239463685489007,False,False
contrib_mae,no_archetype/2603022352,no archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1205,1205,3.9676348547717843,4.063070539419087,-0.09543568464730257,0.25952704182307385,-0.36772925078213425,0.7130751275121354,0.8556901530145625,False,False
contrib_mae,random_archetype/9980072_r0_random,random archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,1205,1205,4.142738589211619,3.8514522821576764,0.2912863070539422,0.26125148671799603,1.1149651652255161,0.26486534962280306,0.3972980244342046,False,False
contrib_mae,random_archetype/9980072_r0_random,random archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1205,1205,4.142738589211619,4.063070539419087,0.07966804979253173,0.2629067977171632,0.3030277287780102,0.7618687299726639,0.8707071199687587,False,False
contrib_mae,oracle_archetype/9977694_r0_oracle,oracle archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1205,1205,3.8514522821576764,4.063070539419087,-0.21161825726141048,0.25822329230283375,-0.8195165330524607,0.4124917731165334,0.5823413267527531,False,False
target_f1,no_archetype/2603022352,no archetype,random_archetype/9980072_r0_random,random archetype,1205,1205,0.4399308437067773,0.5824389119409867,-0.14250806823420942,0.019677499421830977,-7.242183835416886,4.4142467459096224e-13,5.297096095091547e-12,True,True
target_f1,no_archetype/2603022352,no archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,1205,1205,0.4399308437067773,0.5813692946058091,-0.1414384508990318,0.019685105012027814,-7.185049346326136,6.719069745031447e-13,5.375255796025158e-12,True,True
target_f1,no_archetype/2603022352,no archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1205,1205,0.4399308437067773,0.5262378976486859,-0.08630705394190857,0.019860386310533173,-4.345688577876992,1.3883943329684456e-05,4.165182998905337e-05,True,True
target_f1,random_archetype/9980072_r0_random,random archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,1205,1205,0.5824389119409867,0.5813692946058091,0.0010696173351776306,0.01963771733559338,0.05446749827888338,0.9565627027510726,0.9565627027510727,False,False
target_f1,random_archetype/9980072_r0_random,random archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1205,1205,0.5824389119409867,0.5262378976486859,0.056201014292300844,0.019813417858151473,2.836512846731241,0.004560914344716727,0.009121828689433453,True,True
target_f1,oracle_archetype/9977694_r0_oracle,oracle archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1205,1205,0.5813692946058091,0.5262378976486859,0.05513139695712321,0.019820971294568786,2.7814679784249505,0.005411366880912816,0.009990215780146737,True,True
action_exact_match,no_archetype/2603022352,no archetype,random_archetype/9980072_r0_random,random archetype,1205,1205,0.3883817427385892,0.5344398340248963,-0.14605809128630703,0.020098496300802515,-7.26711536526616,3.672617765460018e-13,5.297096095091547e-12,True,True
action_exact_match,no_archetype/2603022352,no archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,1205,1205,0.3883817427385892,0.5294605809128631,-0.14107883817427386,0.020105069500413186,-7.017077865429637,2.2655211040500944e-12,1.0874501299440454e-11,True,True
action_exact_match,no_archetype/2603022352,no archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1205,1205,0.3883817427385892,0.48049792531120333,-0.09211618257261411,0.020115138547323948,-4.579445592974499,4.662100371533029e-06,1.5984344130970385e-05,True,True
