run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
no_archetype/2603022352,no archetype,1,79,1.0,4.962025316455696,7.681969684127118,-0.7341772151898734,0.26273569136168357,0.4936708860759494,0.4936708860759494,0.5320675105485232,0.5569620253164557,0.5337552742616033,0.5215189873417722,0.569620253164557,0.875,0.375,0.13924050632911392,0.5189873417721519,0.0379746835443038,0.02531645569620253,0.11392405063291139,0.4936708860759494
no_archetype/2603022352,no archetype,2,79,1.0,4.2784810126582276,7.362236864266839,-0.12658227848101267,0.4630758877502138,0.34177215189873417,0.35443037974683544,0.4156118143459915,0.42827004219409276,0.41434599156118146,0.4008438818565401,0.4430379746835443,0.8888888888888888,0.5555555555555556,0.21518987341772153,0.6708860759493671,0.05063291139240506,0.16455696202531644,0.16455696202531644,0.5189873417721519
no_archetype/2603022352,no archetype,3,73,1.0,3.643835616438356,6.973531170526262,0.9041095890410958,0.5560195573443397,0.3013698630136986,0.3150684931506849,0.38584474885844744,0.36894977168949766,0.3710045662100456,0.3557077625570776,0.410958904109589,0.5666666666666667,0.6,0.2465753424657534,0.7123287671232876,0.1232876712328767,0.3287671232876712,0.1506849315068493,0.4931506849315068
no_archetype/2603022352,no archetype,4,73,1.0,4.863013698630137,8.398466918154911,-1.1917808219178083,0.3537364215467175,0.3013698630136986,0.3424657534246575,0.3926940639269406,0.3972602739726027,0.38995433789954337,0.3789954337899543,0.410958904109589,0.6,0.4,0.2328767123287671,0.726027397260274,0.1095890410958904,0.3561643835616438,0.1232876712328767,0.4246575342465753
no_archetype/2603022352,no archetype,5,73,1.0,4.054794520547945,7.422660601897334,0.0821917808219178,0.49782847795376883,0.3561643835616438,0.3835616438356164,0.46347031963470314,0.45662100456620996,0.4502283105022831,0.432648401826484,0.4931506849315068,1.5,0.6428571428571429,0.2191780821917808,0.6986301369863014,0.1232876712328767,0.273972602739726,0.1095890410958904,0.5205479452054794
no_archetype/2603022352,no archetype,6,73,0.9863013698630136,4.315068493150685,7.5316683010645304,-1.547945205479452,0.5585728343441694,0.3150684931506849,0.3698630136986301,0.408675799086758,0.410958904109589,0.40410958904109584,0.3949771689497717,0.4246575342465753,0.5,0.5,0.2054794520547945,0.6986301369863014,0.0958904109589041,0.2876712328767123,0.1232876712328767,0.4246575342465753
no_archetype/2603022352,no archetype,7,53,1.0,3.811320754716981,7.00942761369986,1.169811320754717,0.5214062388311663,0.4339622641509434,0.4339622641509434,0.5094339622641509,0.4842767295597484,0.4886792452830188,0.4732704402515723,0.5283018867924528,0.8333333333333334,0.5,0.16981132075471697,0.5849056603773585,0.05660377358490566,0.1320754716981132,0.11320754716981132,0.5094339622641509
no_archetype/2603022352,no archetype,8,53,1.0,3.830188679245283,7.106998942047491,-0.39622641509433965,0.560506675343689,0.41509433962264153,0.4339622641509434,0.5,0.4748427672955975,0.4779874213836478,0.46540880503144655,0.5094339622641509,0.5714285714285714,0.5714285714285714,0.1509433962264151,0.6226415094339622,0.03773584905660377,0.1509433962264151,0.11320754716981132,0.5283018867924528
no_archetype/2603022352,no archetype,9,53,1.0,4.132075471698113,7.690965049733773,1.2264150943396226,0.5209015987515151,0.39622641509433965,0.39622641509433965,0.4528301886792453,0.45597484276729555,0.4484276729559748,0.43710691823899367,0.4716981132075472,0.2857142857142857,0.7142857142857143,0.18867924528301888,0.660377358490566,0.09433962264150944,0.09433962264150944,0.11320754716981132,0.5660377358490566
no_archetype/2603022352,no archetype,10,53,1.0,3.6792452830188678,6.620437196986713,0.6981132075471698,0.6552496637489131,0.4716981132075472,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4444444444444444,0.7222222222222222,0.16981132075471697,0.5849056603773585,0.09433962264150944,0.1320754716981132,0.09433962264150944,0.4716981132075472
