playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_18_T,"Let's all contribute 20, and we all benefit!",,20,,{},,
SLOTH,1,VALIDATION_18_T,Let's cooperate and contribute!,,20,,{},,
CROCODILE,1,VALIDATION_18_T,"Hi everyone, I will cooperate in this round. Let's see what happens.",,20,,{},,
MOOSE,1,VALIDATION_18_T,Hi everyone! Let's try to cooperate for mutual benefit.,,20,,{},,
PINGUIN,2,VALIDATION_18_T,"Great job, everyone! Let's keep contributing 20!",,20,,{},,
SLOTH,2,VALIDATION_18_T,Great first round! Let's keep cooperating.,,20,,{},,
CROCODILE,2,VALIDATION_18_T,Nice to see everyone cooperated in the last round. Let's do the same again.,,20,,{},,
MOOSE,2,VALIDATION_18_T,Great start! Let's continue to cooperate for the next round.,,20,,{},,
PINGUIN,3,VALIDATION_18_T,Let's continue with full contributions everyone!,,20,,{},,
SLOTH,3,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
CROCODILE,3,VALIDATION_18_T,Let’s continue with full cooperation.,,20,,{},,
MOOSE,3,VALIDATION_18_T,Let's keep up the good work and continue to contribute 20!,,20,,{},,
PINGUIN,4,VALIDATION_18_T,Let's keep it up! Full contribution by everyone equals best results.,,20,,{},,
SLOTH,4,VALIDATION_18_T,Let's keep this going!,,20,,{},,
CROCODILE,4,VALIDATION_18_T,Let’s keep going with full contribution!,,20,,{},,
MOOSE,4,VALIDATION_18_T,Let's keep cooperating for optimal results!,,20,,{},,
PINGUIN,5,VALIDATION_18_T,Let's continue to cooperate everyone!,,20,,{},,
SLOTH,5,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
CROCODILE,5,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,5,VALIDATION_18_T,Let's continue to contribute everything to maximize our collective benefit.,,20,,{},,
PINGUIN,6,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,6,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
CROCODILE,6,VALIDATION_18_T,Let’s keep going with full contribution!,,20,,{},,
MOOSE,6,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,7,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,7,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
CROCODILE,7,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,7,VALIDATION_18_T,Let's continue to contribute everything to maximize our collective benefit.,,20,,{},,
PINGUIN,8,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,8,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
CROCODILE,8,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,8,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,9,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,9,VALIDATION_18_T,Let's continue cooperating!,,20,,{},,
CROCODILE,9,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,9,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,10,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
SLOTH,10,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
CROCODILE,10,VALIDATION_18_T,Let’s continue cooperating!,,20,,{},,
MOOSE,10,VALIDATION_18_T,Let's keep cooperating!,,20,,{},,
PINGUIN,11,VALIDATION_18_T,Let's continue to cooperate!,,20,,{},,
