Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
94.0,94,cJH6QuNoS6T6F9gGc,,2023-04-07T17:05:35Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:01:58Z,"{""at"":""2023-04-07T17:01:58.982Z""}",gorilla,1.0,324.0,,1680890000000.0,0.0,,
122.0,122,bLH3Dd5PjW8FoLRq4,,2023-04-07T17:05:21Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.355Z""}",sloth,0.0,298.0,,1680890000000.0,0.0,,
135.0,135,yeCAsCQA5hAGDExyZ,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:24Z,"{""at"":""2023-04-07T17:02:24.981Z""}",duck,2.0,298.0,,1680890000000.0,0.0,,
142.0,142,GceYixCXMNPpvJkBu,,2023-04-07T17:06:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:36Z,"{""at"":""2023-04-07T17:02:37.006Z""}",duck,2.0,366.0,,1680890000000.0,0.0,,
148.0,148,EyhcSwcgYuAQhwjkq,,2023-04-07T17:07:36Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:43Z,"{""at"":""2023-06-12T19:50:39.962Z""}",gorilla,1.0,297.0,,1680890000000.0,0.0,,
156.0,156,4odEqJ8RYLFJR7m98,,2023-04-07T17:07:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:59Z,"{""at"":""2023-04-07T17:13:52.306Z""}",sloth,0.0,244.0,,1680890000000.0,0.0,,
266.0,266,BiTcFKZv4jbZeemCq,,2023-04-20T17:05:40Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-10-06T18:00:02.797Z""}",sloth,0.0,90.0,1682010000000.0,1682010000000.0,0.0,,
268.0,268,WSAgkkmyYJy2dD8zD,,2023-04-20T17:01:30Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:04.677Z""}",dog,4.0,110.0,1682010000000.0,1682010000000.0,0.0,,
270.0,270,4T96fk7suiz8Gjg69,,2023-04-20T17:10:58Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:04.809Z""}",sloth,0.0,102.0,1682010000000.0,1682010000000.0,0.0,,
277.0,277,NChD66gTkajWZPamF,,2023-04-20T17:06:19Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:00:06Z,"{""at"":""2023-04-20T17:00:06.795Z""}",gorilla,1.0,106.0,1682010000000.0,1682010000000.0,0.0,,
278.0,278,NBrPyjmZMwzaevaj3,,2023-04-20T17:02:42Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:07Z,"{""at"":""2023-04-20T17:00:07.631Z""}",chicken,3.0,110.0,1682010000000.0,1682010000000.0,0.0,,
299.0,299,FnFJWAzAkzf9gtPbk,,2023-04-20T17:07:30Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:05:41Z,"{""at"":""2023-04-20T17:05:41.309Z""}",gorilla,1.0,110.0,1682010000000.0,1682010000000.0,0.0,,
301.0,301,fmwffZuA69FYCiZe6,,2023-04-20T17:14:17Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:05:59Z,"{""at"":""2023-04-20T17:05:59.898Z""}",chicken,3.0,118.0,1682010000000.0,1682010000000.0,0.0,,
307.0,307,y7rTzZu8nu72eCQQH,,2023-04-20T17:16:12Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:07:09Z,"{""at"":""2023-04-20T17:07:09.722Z""}",dog,4.0,134.0,1682010000000.0,1682010000000.0,0.0,,
308.0,308,cDvkXw2PbsyRTRBiC,,2023-04-20T17:11:09Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:07:57Z,"{""at"":""2023-06-07T14:57:57.570Z""}",duck,2.0,130.0,1682010000000.0,1682010000000.0,0.0,,
316.0,316,HtdpWBDvdTkgHF7DK,,2023-04-20T17:14:13Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:12:51Z,"{""at"":""2023-04-20T17:12:51.393Z""}",duck,2.0,130.0,1682010000000.0,1682010000000.0,0.0,,
350.0,350,8iN8vWgdMyJzhT9pL,,2023-04-25T18:44:56Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:25Z,"{""at"":""2023-04-25T18:42:25.600Z""}",sloth,0.0,464.0,1682450000000.0,1682450000000.0,0.0,,
353.0,353,EZTuTZpeHTnyT7hQP,,2023-04-25T18:45:59Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:40Z,"{""at"":""2023-04-25T18:42:40.788Z""}",chicken,3.0,599.0,1682450000000.0,1682450000000.0,0.0,,
356.0,356,tS9rmdB5mmwt94Gem,,2023-04-25T18:45:47Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:42:51Z,"{""at"":""2023-04-25T18:42:51.576Z""}",chicken,3.0,216.0,1682450000000.0,1682450000000.0,0.0,,
360.0,360,XC44iixtGxkNJs2LR,,2023-04-25T18:45:39Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:08Z,"{""at"":""2023-04-25T18:43:09.094Z""}",gorilla,1.0,196.0,1682450000000.0,1682450000000.0,0.0,,
361.0,361,X5Lqy8iRNHsckcuhZ,,2023-04-25T18:45:39Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:12Z,"{""at"":""2023-04-25T18:43:12.692Z""}",sloth,0.0,216.0,1682450000000.0,1682450000000.0,0.0,,
362.0,362,eiF2usFedvbtTCbNF,,2023-04-25T18:45:06Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:17Z,"{""at"":""2023-04-25T18:43:17.531Z""}",chicken,3.0,284.0,1682450000000.0,1682450000000.0,0.0,,
363.0,363,AzwdNDYWmjrpp4x5m,,2023-04-25T18:46:16Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:17Z,"{""at"":""2023-04-25T18:43:17.638Z""}",duck,2.0,284.0,1682450000000.0,1682450000000.0,0.0,,
365.0,365,7dcBwaw4nPR8puBCi,,2023-04-25T18:47:21Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:36Z,"{""at"":""2023-04-25T18:43:36.679Z""}",gorilla,1.0,284.0,1682450000000.0,1682450000000.0,0.0,,
366.0,366,YzNE9BfEXzdG7sQ6b,,2023-04-25T18:46:36Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:47Z,"{""at"":""2023-04-25T18:43:47.196Z""}",duck,2.0,316.0,1682450000000.0,1682450000000.0,0.0,,
371.0,371,AHq7qyLgQYoFqRc8t,,2023-04-25T18:47:34Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:44:34Z,"{""at"":""2023-04-25T18:44:34.745Z""}",gorilla,1.0,494.0,1682450000000.0,1682450000000.0,0.0,,
377.0,377,DpXzMdhu3Pdb8GadW,,2023-04-25T18:46:41Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:45:36Z,"{""at"":""2023-04-25T18:45:36.465Z""}",duck,2.0,604.0,1682450000000.0,1682450000000.0,0.0,,
383.0,383,5zTRPTZ64rmosrRrC,,2023-04-25T18:49:37Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:47:13Z,"{""at"":""2023-04-25T18:47:13.383Z""}",sloth,0.0,284.0,1682450000000.0,1682450000000.0,0.0,,
397.0,397,DRmEweumHirS3wdya,,2023-04-26T18:25:58Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:25Z,"{""at"":""2023-04-26T18:24:26.070Z""}",sloth,0.0,669.0,1682530000000.0,1682530000000.0,0.0,,
400.0,400,bvxggxbZeRWWpBGem,,2023-04-26T18:26:36Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:45Z,"{""at"":""2023-04-26T18:24:45.610Z""}",duck,2.0,601.0,1682530000000.0,1682530000000.0,0.0,,
404.0,404,QE2QXXJdpQ5TvAezf,,2023-04-26T18:28:13Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:50Z,"{""at"":""2023-04-26T18:24:50.662Z""}",gorilla,1.0,598.0,1682530000000.0,1682530000000.0,0.0,,
441.0,441,dXZLHtPiJ2LES3gL5,,2023-04-26T18:31:11Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:29:44Z,"{""at"":""2023-04-26T18:29:44.918Z""}",chicken,3.0,613.0,1682530000000.0,1682530000000.0,0.0,,
520.0,520,YQ6gqyL6KrEd6fTMk,,2023-04-28T16:02:31Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:00:01Z,"{""at"":""2023-06-07T14:56:25.182Z""}",chicken,3.0,685.0,1682700000000.0,1682700000000.0,0.0,,
521.0,521,6qZBi4Kk8tnqKHsGQ,,2023-04-28T16:03:17Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.133Z""}",sloth,0.0,829.0,1682700000000.0,1682700000000.0,0.0,,
534.0,534,G4d5QxKQdzCgW5iLY,,2023-04-28T16:03:54Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:25:29.893Z""}",duck,2.0,1022.0,1682700000000.0,1682700000000.0,0.0,,
536.0,536,LKekEEQ3NwNHWHYun,,2023-04-28T16:03:39Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.498Z""}",chicken,3.0,754.0,1682700000000.0,1682700000000.0,0.0,,
539.0,539,u8a2KuWJ5ttLxipiy,,2023-04-28T16:07:56Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.579Z""}",parrot,5.0,754.0,1682700000000.0,1682700000000.0,0.0,,
558.0,558,Mkeuf5S7kjwn5vZFg,,2023-04-28T16:06:22Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:51Z,"{""at"":""2023-04-28T16:00:51.586Z""}",dog,4.0,903.0,1682700000000.0,1682700000000.0,0.0,,
576.0,576,FsyQjzvgj3eSWxzKE,,2023-04-28T16:06:09Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:03:14Z,"{""at"":""2023-04-28T16:25:27.239Z""}",gorilla,1.0,1116.0,1682700000000.0,1682700000000.0,0.0,,
587.0,587,FsBMjnmniDJGh3zXE,,2023-04-28T16:06:38Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:04:44Z,"{""at"":""2023-04-28T16:04:45.029Z""}",gorilla,1.0,807.0,1682700000000.0,1682700000000.0,0.0,,
590.0,590,hEXesWZu7QKJYzszc,,2023-04-28T16:08:44Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:05:10Z,"{""at"":""2023-04-28T16:05:10.729Z""}",dog,4.0,1208.0,1682700000000.0,1682700000000.0,0.0,,
591.0,591,Cg5kDG2iMW4nxAXEa,,2023-04-28T16:09:33Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:05:15Z,"{""at"":""2023-04-28T16:05:15.985Z""}",sloth,0.0,959.0,1682700000000.0,1682700000000.0,0.0,,
596.0,596,GjZKDhX2AFbJDkFcM,,2023-04-28T16:08:48Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:05:53Z,"{""at"":""2023-04-28T16:05:53.383Z""}",duck,2.0,1038.0,1682700000000.0,1682700000000.0,0.0,,
623.0,623,r6F7RD745PGeqX7jG,,2023-04-28T16:14:21Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:11:23Z,"{""at"":""2023-04-28T16:11:23.950Z""}",parrot,5.0,675.0,1682700000000.0,1682700000000.0,0.0,,
750.0,750,KaqufE3iPcrSbk7v7,,2023-05-03T19:03:01Z,,,ExitSurvey,2023-05-03T19:21:11Z,finished,,,,2023-05-03T19:00:07Z,"{""at"":""2023-05-03T19:12:21.443Z""}",gorilla,1.0,432.0,1683140000000.0,1683140000000.0,0.0,,
758.0,758,cQwLd3JnvuRigKwF2,,2023-05-03T19:04:15Z,,,ExitSurvey,2023-05-03T19:04:54Z,finished,,,,2023-05-03T19:00:08Z,"{""at"":""2023-05-03T19:00:08.674Z""}",gorilla,1.0,48.0,1683140000000.0,1683140000000.0,0.0,,
772.0,772,7iq8hnkdDXrX8qZ3z,,2023-05-03T19:02:20Z,,,ExitSurvey,2023-05-03T19:04:54Z,finished,,,,2023-05-03T19:00:09Z,"{""at"":""2023-05-03T19:00:09.736Z""}",sloth,0.0,38.0,1683140000000.0,1683140000000.0,0.0,,
791.0,791,pQdJQNB7mpwMsfaXk,,2023-05-03T19:15:20Z,,,ExitSurvey,2023-05-03T19:16:18Z,finished,,,,2023-05-03T19:00:12Z,"{""at"":""2023-05-03T19:00:12.478Z""}",gorilla,1.0,41.0,1683140000000.0,1683140000000.0,0.0,,
794.0,794,Nf9qC3doQpDSF5BAs,,2023-05-03T19:08:29Z,,,ExitSurvey,2023-05-03T19:29:52Z,finished,,,,2023-05-03T19:00:13Z,"{""at"":""2023-06-30T18:38:25.862Z""}",sloth,0.0,521.0,1683140000000.0,1683140000000.0,0.0,,
801.0,801,4Q9nsP43HGucXr7H6,,2023-05-03T19:10:19Z,,,ExitSurvey,2023-05-03T19:21:11Z,finished,,,,2023-05-03T19:00:18Z,"{""at"":""2023-05-03T19:00:18.991Z""}",sloth,0.0,393.0,1683140000000.0,1683140000000.0,0.0,,
838.0,838,6LfgWTmLrTw6ocYWA,,2023-05-03T19:13:10Z,,,ExitSurvey,2023-05-03T19:16:18Z,finished,,,,2023-05-03T19:07:01Z,"{""at"":""2023-05-03T19:07:01.573Z""}",sloth,0.0,47.0,1683140000000.0,1683140000000.0,0.0,,
864.0,864,vFxthTKwK4xFwWTfs,,2023-05-03T19:22:25Z,,,ExitSurvey,2023-05-03T19:29:52Z,finished,,,,2023-05-03T19:19:33Z,"{""at"":""2023-05-03T19:19:34.992Z""}",gorilla,1.0,501.0,1683140000000.0,1683140000000.0,0.0,,
914.0,914,CmRrDfr55fxYMYZhA,,2023-05-18T19:02:15Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.037Z""}",gorilla,1.0,1363.0,1684440000000.0,1684440000000.0,0.0,,
921.0,921,GCvW4Wo85KTHahdaT,,2023-05-18T19:05:03Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.684Z""}",duck,2.0,1442.0,1684440000000.0,1684440000000.0,0.0,,
922.0,922,8rhbY73ArfQCncKZD,,2023-05-18T19:06:16Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.581Z""}",gorilla,1.0,1342.0,1684440000000.0,1684440000000.0,0.0,,
935.0,935,3sJ4PqeKKz84Eg24M,,2023-05-18T19:01:46Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.573Z""}",sloth,0.0,1347.0,1684440000000.0,1684440000000.0,0.0,,
941.0,941,cEx5ZG5HbSwB7YXo7,,2023-05-18T19:04:47Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.140Z""}",chicken,3.0,1443.0,1684440000000.0,1684440000000.0,0.0,,
946.0,946,3g7Aat8QDsH27RpnY,,2023-05-18T19:03:03Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:28:16.240Z""}",sloth,0.0,1291.0,1684440000000.0,1684440000000.0,0.0,,
951.0,951,sWHvc6qrcKWp5GqtD,,2023-05-18T19:03:58Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.849Z""}",dog,4.0,967.0,1684440000000.0,1684440000000.0,0.0,,
956.0,956,nyXNQo8CRavjpDpW9,,2023-05-18T19:03:32Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:08Z,"{""at"":""2023-05-18T19:00:08.222Z""}",chicken,3.0,1083.0,1684440000000.0,1684440000000.0,0.0,,
962.0,962,ZBspDaFnAgs82SbeC,,2023-05-18T19:04:52Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:11Z,"{""at"":""2023-05-18T19:00:11.640Z""}",duck,2.0,1077.0,1684440000000.0,1684440000000.0,0.0,,
966.0,966,si8AcMvLoekrYrrMY,,2023-05-18T19:05:40Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:32Z,"{""at"":""2023-05-18T19:00:33.043Z""}",dog,4.0,1483.0,1684440000000.0,1684440000000.0,0.0,,
987.0,987,agmmctvLsr8PFFQEn,,2023-05-18T21:35:45Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:21Z,"{""at"":""2023-05-18T21:30:21.223Z""}",duck,2.0,552.0,1684450000000.0,1684450000000.0,0.0,,
994.0,994,3BRnNKMrifhgYHBjX,,2023-05-18T21:33:06Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:22Z,"{""at"":""2023-06-23T17:14:22.457Z""}",sloth,0.0,512.0,1684450000000.0,1684450000000.0,0.0,,
996.0,996,nEW8ZvzSpYJ8K2FNY,,2023-05-18T21:34:52Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:22Z,"{""at"":""2023-05-18T21:30:22.826Z""}",chicken,3.0,552.0,1684450000000.0,1684450000000.0,0.0,,
999.0,999,ojWZa3fGh95e7JGbz,,2023-05-18T21:38:25Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:23Z,"{""at"":""2023-05-18T21:30:23.494Z""}",dog,4.0,408.0,1684450000000.0,1684450000000.0,0.0,,
