gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,52.0,0,1,1,0,0,0,4,0,0,0,1,0
2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,29.0,0,1,1,0,0,0,2,0,1,0,0,0
2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,74.0,0,1,1,0,0,0,1,1,0,0,0,0
2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,41.0,0,0,0,0,0,1,1,1,0,0,0,0
2TDnnb4wn9rwy3CYZ,2L7MAEZXcADwfFCmg,28.0,0,0,0,0,0,1,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,2WTGWWzyZ9CQz8Q7k,41.0,0,0,0,0,0,1,2,0,1,0,0,0
2TDnnb4wn9rwy3CYZ,eBguTGcQ3PNQPohwS,36.0,0,0,0,0,0,1,3,0,0,1,0,0
2TDnnb4wn9rwy3CYZ,guSKJtpYCPStXzT5k,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,6tbNiFiZzqLpSvgZr,39.0,0,1,1,0,0,0,1,1,0,0,0,0
2TquMDieEiixty8AN,8ayFyQdydMbrHxvrD,39.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,GQXytBhGqhmgorAJC,53.0,0,1,1,0,0,0,1,1,0,0,0,0
2TquMDieEiixty8AN,K4y7astNdqPoSemHj,28.0,0,0,0,0,0,1,3,0,0,1,0,0
2TquMDieEiixty8AN,NES2hRcrFR3xcKBFq,69.0,0,0,0,0,0,1,1,1,0,0,0,0
2TquMDieEiixty8AN,SN89FpC22kLPqGYGb,34.0,0,1,1,0,0,0,3,0,0,1,0,0
2TquMDieEiixty8AN,bg36hLWibJppshrmZ,26.0,0,0,0,0,0,1,4,0,0,0,1,0
2TquMDieEiixty8AN,mDcBxMSktyJAtkhea,57.0,0,1,1,0,0,0,2,0,1,0,0,0
2TquMDieEiixty8AN,nuXbEZZxx6ZrmiXDy,49.0,0,0,0,0,0,1,2,0,1,0,0,0
2TquMDieEiixty8AN,xsnn2sRhDBFmR9Dg7,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,JJ6b8AfvbxaeJg7bg,34.0,0,1,1,0,0,0,2,0,1,0,0,0
2gfGWhbozeGdJFuXg,Zzjqs878nNKuuAQih,37.0,0,0,0,0,0,1,1,1,0,0,0,0
2gfGWhbozeGdJFuXg,baFqJ7i5Wwb9XyfPZ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
2gfGWhbozeGdJFuXg,qp4mzH3m9oKgweeNh,42.0,0,1,1,0,0,0,3,0,0,1,0,0
3Ce6KgbmNCQEwYBfk,2MvfcDAkaaLXSPTj8,28.0,0,0,0,0,0,1,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,8xFw2KW73XAS5DJbw,54.0,0,1,1,0,0,0,2,0,1,0,0,0
3Ce6KgbmNCQEwYBfk,eNkLiM2Cjt9PXuyCL,36.0,0,1,1,0,0,0,3,0,0,1,0,0
3Ce6KgbmNCQEwYBfk,qmQEkYjz692CmSqnb,43.0,0,0,0,0,0,1,3,0,0,1,0,0
3v9ji6wNY7sXHe8cM,3Ah5HKpY4XJt8SCFd,38.0,0,1,1,0,0,0,2,0,1,0,0,0
3v9ji6wNY7sXHe8cM,9gpecLZHzcJrimjJN,44.0,0,0,0,0,0,1,1,1,0,0,0,0
3v9ji6wNY7sXHe8cM,Ed9EDFwtZmM9NRJAF,21.0,0,0,0,0,0,1,1,1,0,0,0,0
3v9ji6wNY7sXHe8cM,FTpPCJA7syiPvvCzT,54.0,0,0,0,0,0,1,2,0,1,0,0,0
3v9ji6wNY7sXHe8cM,gWhNLFeKpeF4bSr8H,55.0,0,0,0,0,0,1,3,0,0,1,0,0
3v9ji6wNY7sXHe8cM,nN8hKuBrYEAQdiL4b,40.0,0,0,0,0,0,1,3,0,0,1,0,0
3v9ji6wNY7sXHe8cM,z3tzR54KPTBQityHa,64.0,0,1,1,0,0,0,1,1,0,0,0,0
4BF53pRkes6rAZfB4,5BGYxY8vNxuxG2Txb,21.0,0,1,1,0,0,0,2,0,1,0,0,0
4BF53pRkes6rAZfB4,GWo7C4vYRYcYumJEg,25.0,0,1,1,0,0,0,1,1,0,0,0,0
4BF53pRkes6rAZfB4,Wu7NzmbYBQDrwDXYR,36.0,0,0,0,0,0,1,1,1,0,0,0,0
4BF53pRkes6rAZfB4,fJzszmfiy4AnjBTja,30.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,50.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,31.0,0,0,0,0,0,1,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,39.0,0,0,0,0,0,1,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,46.0,0,0,0,0,0,1,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,20.0,0,0,0,0,0,1,1,1,0,0,0,0
5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,26.0,0,0,0,0,0,1,2,0,1,0,0,0
5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,59.0,0,1,1,0,0,0,4,0,0,0,1,0
5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,36.0,0,1,1,0,0,0,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,8ymcuCXDafnd3YjiQ,24.0,0,0,0,0,0,1,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,PfveAzz5hWANMbShx,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5bJPLPSiwHm63WZS4,QvrRYsSCeWoCE5ZPQ,29.0,0,1,1,0,0,0,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,SBKsviZqv5xhAkqEi,45.0,0,1,1,0,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,Wz7m7Yj3zSLfXEshw,27.0,0,0,0,0,0,1,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,a6nurrjXrW9NBoDyT,51.0,0,0,0,0,0,1,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,dybuWDb6gffRKPfE9,23.0,0,0,0,0,0,1,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,qNkrk9ws3jHJHAhTz,37.0,0,1,1,0,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,rN4bHYMfdTdg9PBHL,29.0,0,0,0,0,0,1,2,0,1,0,0,0
