method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11027621591253232,-1.3916322871511064
random_addition_mean,20,0.10607778010875368,-1.422749835188392
random_addition_mean,30,0.09228748993349503,-0.80023538781185
random_addition_mean,40,0.08217336912101934,-0.3949724984293723
random_addition_mean,50,0.07667099075005589,-0.20044460526665497
random_addition_mean,60,0.07261979222500202,-0.07301520718081306
adaptive_bo_gp_ei,10,0.11027621591253232,-1.3916322871511064
adaptive_bo_gp_ei,20,0.10929816362307615,-1.3493970987357389
adaptive_bo_gp_ei,30,0.10274277187720844,-1.0760282276600472
adaptive_bo_gp_ei,40,0.08214902283834641,-0.32719733653983596
adaptive_bo_gp_ei,50,0.06216645449879439,0.23994871751353575
adaptive_bo_gp_ei,60,0.06322351867582941,0.21388148880292612
adaptive_llm_rerank_gp_ei,10,0.11027621591253232,-1.3916322871511064
adaptive_llm_rerank_gp_ei,20,0.10929816362307615,-1.3493970987357389
adaptive_llm_rerank_gp_ei,30,0.10274277187720844,-1.0760282276600472
adaptive_llm_rerank_gp_ei,40,0.08214902283834641,-0.32719733653983596
adaptive_llm_rerank_gp_ei,50,0.06216645449879439,0.23994871751353575
adaptive_llm_rerank_gp_ei,60,0.06322351867582941,0.21388148880292612
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
