method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,57,10,11,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32""]",3807,10,0,missing_api_key_env:OPENAI_API_KEY,0.11027621591253232,-1.3916322871511064
adaptive_llm_rerank_gp_ei,57,11,152,,"[""22"", ""6"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""22"", ""6"", ""100"", ""59"", ""99"", ""3"", ""1"", ""76"", ""94"", ""148"", ""34"", ""127"", ""26"", ""169"", ""81"", ""137"", ""44"", ""119"", ""174""]",3887,11,0,missing_api_key_env:OPENAI_API_KEY,0.10522470112037056,-1.1775397892162611
adaptive_llm_rerank_gp_ei,57,12,6,,"[""22"", ""100"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""22"", ""100"", ""59"", ""99"", ""3"", ""76"", ""94"", ""1"", ""148"", ""127"", ""34"", ""137"", ""81"", ""26"", ""174"", ""119"", ""46"", ""169"", ""44""]",3978,12,0,missing_api_key_env:OPENAI_API_KEY,0.08134328547360604,-0.30129007394646257
adaptive_llm_rerank_gp_ei,57,13,0,,"[""2"", ""1"", ""3""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26""]",4018,13,0,missing_api_key_env:OPENAI_API_KEY,0.0854596056107821,-0.43632416177372124
adaptive_llm_rerank_gp_ei,57,14,2,,"[""1"", ""3"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",4151,14,0,missing_api_key_env:OPENAI_API_KEY,0.0830641506060103,-0.3569315944646094
adaptive_llm_rerank_gp_ei,57,15,1,,"[""3"", ""4"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",4219,15,0,missing_api_key_env:OPENAI_API_KEY,0.07883757151577388,-0.22235449424465603
adaptive_llm_rerank_gp_ei,57,16,3,,"[""4"", ""5"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39""]",4290,16,0,missing_api_key_env:OPENAI_API_KEY,0.07965121668811168,-0.24771537280749611
adaptive_llm_rerank_gp_ei,57,17,4,,"[""5"", ""8"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27""]",4363,17,0,missing_api_key_env:OPENAI_API_KEY,0.07984980087116895,-0.25394466654776804
adaptive_llm_rerank_gp_ei,57,18,90,,"[""22"", ""44"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,90,"[""90"", ""22"", ""44"", ""116"", ""169"", ""88"", ""59"", ""99"", ""100"", ""104"", ""76"", ""50"", ""148"", ""46"", ""34"", ""165"", ""136"", ""26"", ""84"", ""127""]",4411,18,0,missing_api_key_env:OPENAI_API_KEY,0.08547170836609284,-0.4367310138922944
adaptive_llm_rerank_gp_ei,57,19,5,,"[""8"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33""]",4505,19,0,missing_api_key_env:OPENAI_API_KEY,0.1014398310359567,-1.023707457152757
adaptive_llm_rerank_gp_ei,57,20,8,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",4575,20,0,missing_api_key_env:OPENAI_API_KEY,0.10929816362307615,-1.3493970987357389
adaptive_llm_rerank_gp_ei,57,21,16,,"[""24"", ""14"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43""]",4642,21,0,missing_api_key_env:OPENAI_API_KEY,0.10975274634967147,-1.3689805255165175
adaptive_llm_rerank_gp_ei,57,22,24,,"[""14"", ""23"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34""]",4683,22,0,missing_api_key_env:OPENAI_API_KEY,0.09295970095635969,-0.6994959486745018
adaptive_llm_rerank_gp_ei,57,23,14,,"[""23"", ""19"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44""]",4669,23,0,missing_api_key_env:OPENAI_API_KEY,0.10448375504750942,-1.1469812041638932
adaptive_llm_rerank_gp_ei,57,24,23,,"[""19"", ""20"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38""]",4815,24,0,missing_api_key_env:OPENAI_API_KEY,0.10567928886894855,-1.196395079407472
