method,n_pairs,rmse_mean,rmse_median,rmse_p10,rmse_p90,r2_mean,r2_median,r2_p10,r2_p90
adaptive_bo_gp_ei,10,0.12751958471343203,0.11534645267769261,0.09373574028193901,0.17125161811784256,-2.4956875971643404,-1.6166174720065039,-4.806370043356031,-0.7319563796920573
adaptive_bo_gp_ei,11,0.12507846295298158,0.11073373564663803,0.08933816994613711,0.1678981370621025,-2.415852039810313,-1.4134280323109671,-4.592344057699081,-0.5705757898301083
adaptive_bo_gp_ei,12,0.11122409780743674,0.09792581486539909,0.07992419629846824,0.16110572854244815,-1.6925428315008986,-0.8860286170856813,-4.104510494418936,-0.2598467861192696
adaptive_bo_gp_ei,13,0.1069260470533772,0.09766100648488947,0.0817977457008596,0.15109773612839597,-1.483968214115098,-0.8775597947740247,-3.492315127644741,-0.3158926956488822
adaptive_bo_gp_ei,14,0.10423128878902421,0.09535989576695389,0.07347844062833604,0.15526752798513052,-1.3942888740311308,-0.7886530312764263,-3.743159462854959,-0.062166110221923296
adaptive_bo_gp_ei,15,0.10533768434439798,0.10042284599225629,0.07647863232046263,0.137876847717399,-1.3984967580112277,-0.9833812611496726,-2.7395703510988687,-0.15079532294317713
adaptive_bo_gp_ei,16,0.10430841438841225,0.09781016816847421,0.0758271980729011,0.14077524137510236,-1.3720651621037987,-0.8884647175579508,-2.8978477712294386,-0.13173449455742992
adaptive_bo_gp_ei,17,0.10190186507993866,0.09649971267707179,0.07583124150931467,0.14100464563554893,-1.1707714632489303,-0.8323500194858027,-2.911419182175381,-0.13100209330896728
adaptive_bo_gp_ei,18,0.10105644496691213,0.09128827240286913,0.07142705958798183,0.1389982064362644,-1.1495494437737919,-0.6398515866420387,-2.800343769956135,-0.0033700200045226354
adaptive_bo_gp_ei,19,0.09939665350095325,0.09648549254139552,0.06716534181077082,0.13671046846376225,-1.0868219482520571,-0.8318721288792186,-2.6769978388754923,0.11259522308644808
adaptive_bo_gp_ei,20,0.10007560502715955,0.09454734783532016,0.06692637213145826,0.136608373300402,-1.0958576247515697,-0.7618767911066502,-2.6704235956633187,0.11881101770235489
adaptive_bo_gp_ei,21,0.10361336415731151,0.10382521961678626,0.06633861248738496,0.12843850365451245,-1.2558474747157067,-1.1200032978103165,-2.2649644218007143,0.13430029482481523
adaptive_bo_gp_ei,22,0.1000475851265378,0.09684915923262641,0.07453078815107754,0.12715112829059835,-1.1015442071812964,-0.8467296441927882,-2.1924711596700237,-0.09527601879871339
adaptive_bo_gp_ei,23,0.09946996325538718,0.09470121229022524,0.06880989411269287,0.12210617186137514,-1.1206244583376441,-0.7638300297685311,-1.9356666914760443,0.06814078047442827
adaptive_bo_gp_ei,24,0.09663071378376696,0.08763866392783043,0.07307922874553295,0.12049468513050512,-1.0087791471934877,-0.5107171164134615,-1.8585559957007087,-0.0520211508351362
adaptive_bo_gp_ei,25,0.09496046333406583,0.08864994952432124,0.06705981675755376,0.11535517893980057,-0.9414120122426659,-0.5458163880061384,-1.6214451627100077,0.11549097768652057
adaptive_bo_gp_ei,26,0.09425511795718938,0.09043594338356405,0.06515770114599749,0.11802949797564669,-0.9476225749267149,-0.6086175308711713,-1.7401270693159587,0.16503625174495737
adaptive_bo_gp_ei,27,0.09365471988780358,0.09022024993486255,0.06669915328552999,0.11854908364673127,-0.9302851864599628,-0.6015509914068324,-1.7646806734003129,0.12506158690901442
adaptive_bo_gp_ei,28,0.09077579354010852,0.08127313717839049,0.06717269349656319,0.118252356405069,-0.8088932672066269,-0.300479124946599,-1.751808996328092,0.11260633046676938
adaptive_bo_gp_ei,29,0.08680448948012753,0.07294055737340133,0.063739776660591,0.11486763880293197,-0.6241554723920608,-0.04639248191540235,-1.5983124543363438,0.2009817322913591
