method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_max_variance,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_bo_gp_max_variance,0,11,0.009825561493861391,0.099123970329388,-0.9323601636805219,11,11,inf
adaptive_bo_gp_max_variance,0,12,0.004509443982625131,0.06715239372222803,0.11314280432546153,12,12,inf
adaptive_bo_gp_max_variance,0,13,0.007453102061895004,0.086331350400043,-0.46577653900480853,13,13,inf
adaptive_bo_gp_max_variance,0,14,0.008874283949234936,0.09420341792756214,-0.7452756054098906,14,14,inf
adaptive_bo_gp_max_variance,0,15,0.009461594892844783,0.09727072988748868,-0.8607800752393575,15,14,inf
adaptive_bo_gp_max_variance,0,16,0.008196993339759867,0.09053724835535851,-0.6120751370394886,16,14,inf
adaptive_bo_gp_max_variance,0,17,0.008892404913890347,0.0942995488530584,-0.7488393946395906,17,14,inf
adaptive_bo_gp_max_variance,0,18,0.006769677423211847,0.0822780494616386,-0.3313697117212828,18,14,inf
adaptive_bo_gp_max_variance,0,19,0.005823664424078563,0.07631293746199633,-0.14532051392315437,19,14,inf
adaptive_bo_gp_max_variance,0,20,0.007759191283843105,0.08808627182395169,-0.5259740777809898,20,14,inf
adaptive_bo_gp_max_variance,0,21,0.009177574542228704,0.09579965836175358,-0.8049227472334242,21,14,inf
adaptive_bo_gp_max_variance,0,22,0.007586495166322424,0.08710048889829737,-0.49201051263229645,22,14,inf
adaptive_bo_gp_max_variance,0,23,0.006748238693648209,0.08214766395734092,-0.3271534288152551,23,14,inf
adaptive_bo_gp_max_variance,0,24,0.00729987941521458,0.08543933178118014,-0.43564275593257107,24,14,inf
adaptive_bo_gp_max_variance,0,25,0.006645157329475291,0.08151783442581931,-0.3068807632917594,25,14,inf
adaptive_bo_gp_max_variance,0,26,0.004156049902603847,0.06446743288361843,0.18264363058768518,26,14,inf
adaptive_bo_gp_max_variance,0,27,0.005856723585563854,0.076529233535714,-0.15182214812887063,27,14,inf
adaptive_bo_gp_max_variance,0,28,0.0048385638615531,0.06955978623855237,0.048415903627409995,28,14,inf
adaptive_bo_gp_max_variance,0,29,0.005088321957457995,0.07133247477452324,-0.0007031818706391135,29,14,inf
adaptive_bo_gp_max_variance,0,30,0.005210240707547728,0.07218199711526226,-0.024680532786035547,30,14,inf
adaptive_bo_gp_max_variance,0,31,0.005278591625369603,0.07265391679303741,-0.03812287812502824,31,14,inf
adaptive_bo_gp_max_variance,0,32,0.005737902580177882,0.07574894441626155,-0.12845402025548958,32,14,inf
adaptive_bo_gp_max_variance,0,33,0.005670076174675109,0.07529990819831794,-0.1151148289918571,33,14,inf
adaptive_bo_gp_max_variance,0,34,0.004560055902038012,0.06752818598213647,0.10318912819794834,34,14,inf
adaptive_bo_gp_max_variance,0,35,0.005619012795382286,0.07496007467567176,-0.10507236576672674,35,14,inf
adaptive_bo_gp_max_variance,0,36,0.005579279045495709,0.0746945717271055,-0.09725806268771842,36,14,inf
adaptive_bo_gp_max_variance,0,37,0.006761179213539574,0.0822263900067343,-0.32969839738025875,37,14,inf
adaptive_bo_gp_max_variance,0,38,0.0067589656140318284,0.08221292850903578,-0.32926305620308716,38,14,inf
adaptive_bo_gp_max_variance,0,39,0.00714310637165432,0.08451689991743852,-0.40481072823582687,39,14,inf
adaptive_bo_gp_max_variance,0,40,0.006670163925815269,0.0816710715358582,-0.3117987265681381,40,14,inf
adaptive_bo_gp_max_variance,0,41,0.006037927203226865,0.07770410029867707,-0.18745885474411672,41,14,inf
adaptive_bo_gp_max_variance,0,42,0.006125930753868785,0.07826832535495304,-0.20476621734411982,42,14,inf
adaptive_bo_gp_max_variance,0,43,0.00597246870440781,0.07728174884413402,-0.17458535173145973,43,14,inf
adaptive_bo_gp_max_variance,0,44,0.005853368287103847,0.07650730871690525,-0.15116227285503236,44,14,inf
adaptive_bo_gp_max_variance,0,45,0.005786963880338864,0.07607209659486758,-0.1381027413050382,45,14,inf
adaptive_bo_gp_max_variance,0,46,0.006615766122062694,0.08133735994032935,-0.30110049328865984,46,14,inf
adaptive_bo_gp_max_variance,0,47,0.006152491973494687,0.07843782234033966,-0.20998992315838083,47,14,inf
adaptive_bo_gp_max_variance,0,48,0.006655019219494055,0.08157830115596951,-0.30882026806436325,48,14,inf
adaptive_bo_gp_max_variance,0,49,0.006347893556078936,0.079673669151602,-0.24841889582745758,49,14,inf
adaptive_bo_gp_max_variance,0,50,0.005710487160607424,0.07556776535406763,-0.12306232180836907,50,14,inf
adaptive_bo_gp_max_variance,0,51,0.005607040753645142,0.07488017597231687,-0.102717864546086,51,14,inf
adaptive_bo_gp_max_variance,0,52,0.0056175009492648595,0.07494998965486827,-0.10477503607083549,52,14,inf
adaptive_bo_gp_max_variance,0,53,0.005322338221794784,0.07295435711316209,-0.04672637424903514,53,14,inf
adaptive_bo_gp_max_variance,0,54,0.005361913825834743,0.07322509013879562,-0.054509575315782044,54,14,inf
adaptive_bo_gp_max_variance,0,55,0.005559855422121777,0.07456443805274587,-0.09343808394496977,55,14,inf
adaptive_bo_gp_max_variance,0,56,0.004005222993358209,0.06328683112115986,0.21230625202864972,56,14,inf
adaptive_bo_gp_max_variance,0,57,0.0041637541292154235,0.06452715807484027,0.1811284662273096,57,14,inf
adaptive_bo_gp_max_variance,0,58,0.004159009975408812,0.06449038668986884,0.18206148301540837,58,14,inf
adaptive_bo_gp_max_variance,0,59,0.0041393939581079505,0.06433812212139822,0.1859192992252946,59,14,inf
adaptive_bo_gp_max_variance,0,60,0.0038440302109477046,0.06200024363619634,0.24400749491410545,60,14,inf
adaptive_bo_gp_max_variance,0,61,0.0036332103529259424,0.06027611759997439,0.28546872800582757,61,14,inf
adaptive_bo_gp_max_variance,0,62,0.0036500569026727617,0.060415700796008,0.2821555736739806,62,14,inf
adaptive_bo_gp_max_variance,0,63,0.0037059767163753325,0.060876733785374296,0.27115801181181187,63,14,inf
adaptive_bo_gp_max_variance,0,64,0.003663624832995674,0.060527884755670044,0.2794872144075947,64,14,inf
adaptive_bo_gp_max_variance,0,65,0.003656702194264532,0.06047067218300564,0.28084866650577445,65,14,inf
adaptive_bo_gp_max_variance,0,66,0.0036225951350652985,0.06018799826431594,0.28755638723380283,66,14,inf
adaptive_bo_gp_max_variance,0,67,0.0037965571500432815,0.06161620850103714,0.25334386228578176,67,14,inf
adaptive_bo_gp_max_variance,0,68,0.003737775647428999,0.06113735067394562,0.2649042228905254,68,14,inf
adaptive_bo_gp_max_variance,0,69,0.003659109286475603,0.06049057188087746,0.2803752717688034,69,14,inf
adaptive_bo_gp_max_variance,0,70,0.0037892701453340416,0.0615570478932676,0.2547769730165511,70,14,inf
adaptive_bo_gp_max_variance,0,71,0.0036867795097634097,0.06071885629492217,0.2749334619307694,71,14,inf
adaptive_bo_gp_max_variance,0,72,0.0036479633831323862,0.06039837235499303,0.2825672991274558,72,14,inf
adaptive_bo_gp_max_variance,0,73,0.0053768606607307486,0.07332707999593839,-0.05744911911123807,73,14,inf
adaptive_bo_gp_max_variance,0,74,0.004756108208839759,0.0689645431278984,0.06463217978354441,74,14,inf
adaptive_bo_gp_max_variance,0,75,0.0047190298829661425,0.06869519548677434,0.07192424954453513,75,14,inf
adaptive_bo_gp_max_variance,0,76,0.0047122827264944,0.0686460685436129,0.07325119013640458,76,14,inf
