playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,1,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":4}",
RABBIT,1,VALIDATION_19_C,,,10,,,"{""GORILLA"":2,""CHICK"":2}",
COW,1,VALIDATION_19_C,,,10,,,"{""GORILLA"":3,""CHICK"":3}",
CHICK,1,VALIDATION_19_C,,,20,,,"{""GORILLA"":2,""RABBIT"":2}",
GORILLA,2,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":4}",
RABBIT,2,VALIDATION_19_C,,,10,,,"{""GORILLA"":2,""CHICK"":2}",
COW,2,VALIDATION_19_C,,,10,,,"{""GORILLA"":2,""CHICK"":2}",
CHICK,2,VALIDATION_19_C,,,20,,,"{""GORILLA"":2,""RABBIT"":2}",
GORILLA,3,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":4}",
RABBIT,3,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,3,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,3,VALIDATION_19_C,,,20,,,"{""GORILLA"":2,""RABBIT"":2}",
GORILLA,4,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":4}",
RABBIT,4,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,4,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,4,VALIDATION_19_C,,,20,,,"{""GORILLA"":2,""RABBIT"":2}",
GORILLA,5,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":4}",
RABBIT,5,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,5,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,5,VALIDATION_19_C,,,20,,,"{""GORILLA"":2,""RABBIT"":2}",
GORILLA,6,VALIDATION_19_C,,,20,,,"{""RABBIT"":1,""COW"":1,""CHICK"":2}",
RABBIT,6,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,6,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,6,VALIDATION_19_C,,,20,,,"{""GORILLA"":2,""RABBIT"":2}",
GORILLA,7,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,7,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,7,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,7,VALIDATION_19_C,,,20,,,"{""GORILLA"":2}",
GORILLA,8,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,8,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,8,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,8,VALIDATION_19_C,,,20,,,"{""GORILLA"":2}",
GORILLA,9,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,9,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,9,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,9,VALIDATION_19_C,,,20,,,"{""GORILLA"":2}",
GORILLA,10,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,10,VALIDATION_19_C,,,10,,,"{""GORILLA"":2,""CHICK"":2}",
COW,10,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,10,VALIDATION_19_C,,,20,,,"{""GORILLA"":2}",
GORILLA,11,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,11,VALIDATION_19_C,,,10,,,"{""GORILLA"":2,""CHICK"":2}",
COW,11,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,11,VALIDATION_19_C,,,20,,,"{""GORILLA"":2}",
GORILLA,12,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,12,VALIDATION_19_C,,,10,,,"{""GORILLA"":2,""CHICK"":2}",
COW,12,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,12,VALIDATION_19_C,,,20,,,"{""GORILLA"":2}",
GORILLA,13,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,13,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,13,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,13,VALIDATION_19_C,,,20,,,"{""GORILLA"":2}",
GORILLA,14,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,14,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,14,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,14,VALIDATION_19_C,,,20,,,{},
GORILLA,15,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,15,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,15,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,15,VALIDATION_19_C,,,20,,,{},
GORILLA,16,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2,""CHICK"":2}",
RABBIT,16,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,16,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,16,VALIDATION_19_C,,,20,,,{},
GORILLA,17,VALIDATION_19_C,,,20,,,{},
RABBIT,17,VALIDATION_19_C,,,10,,,"{""GORILLA"":1,""CHICK"":1}",
COW,17,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,17,VALIDATION_19_C,,,20,,,{},
GORILLA,18,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,18,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,18,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,18,VALIDATION_19_C,,,20,,,{},
GORILLA,19,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,19,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,19,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,19,VALIDATION_19_C,,,20,,,{},
GORILLA,20,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,20,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,20,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,20,VALIDATION_19_C,,,20,,,{},
GORILLA,21,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,21,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,21,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,21,VALIDATION_19_C,,,20,,,{},
GORILLA,22,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,22,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,22,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,22,VALIDATION_19_C,,,20,,,{},
GORILLA,23,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,23,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,23,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,23,VALIDATION_19_C,,,20,,,{},
GORILLA,24,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,24,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,24,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,24,VALIDATION_19_C,,,20,,,{},
GORILLA,25,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,25,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,25,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,25,VALIDATION_19_C,,,20,,,{},
GORILLA,26,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,26,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,26,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,26,VALIDATION_19_C,,,20,,,{},
GORILLA,27,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,27,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,27,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,27,VALIDATION_19_C,,,20,,,{},
GORILLA,28,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,28,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,28,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
CHICK,28,VALIDATION_19_C,,,20,,,{},
GORILLA,29,VALIDATION_19_C,,,20,,,"{""RABBIT"":2,""COW"":2}",
RABBIT,29,VALIDATION_19_C,,,10,,,"{""GORILLA"":1}",
COW,29,VALIDATION_19_C,,,10,,,"{""GORILLA"":4}",
