run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.1512922266878885,1,1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.04410305431103867,1,1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.03881332442552543,-1,1,False,False
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.022887541981690185,-1,1,False,False
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.0814179303518654,-1,-1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.03365332037689406,1,1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.02810008644633033,-1,-1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.0820033378250079,-1,-1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.023030103559186332,1,1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.041126319593407845,1,1,True,True
260310_valraw417_archetype_cluster_plus,archetype_cluster_plus,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,-0.016584539823920164,-1,-1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.12284594061011522,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.07316015622338667,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.0036515900591120865,-1,1,False,False
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.0022344623519863216,-1,1,False,False
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.07629506095766836,-1,-1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.034994689489187825,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.015296705001418776,-1,-1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.09922095819104926,-1,-1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.07290826519800597,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.040949085713576694,1,1,True,True
260310_valraw417_archetype_cluster,archetype_cluster,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,-0.009665439818431487,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.1129513897120571,1,1,True,True
linear_config_baseline,linear_config,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,-0.016300906040689234,1,-1,False,False
linear_config_baseline,linear_config,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.00888520387565006,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.0728704117768052,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.09570996624551109,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.06297766249460623,1,1,True,True
linear_config_baseline,linear_config,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.04954298088570064,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.09674352458471425,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.015718347127997245,1,-1,False,False
linear_config_baseline,linear_config,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.06867315265607254,1,1,True,True
linear_config_baseline,linear_config,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.13186487623170262,-1,1,False,False
