method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.07360227401888521,-0.06540115376443767
random_addition_mean,20,0.09052825055897941,-0.6958938397305741
random_addition_mean,30,0.08010311606744067,-0.34444361901935394
random_addition_mean,40,0.07042013696821567,-0.015144274349501044
random_addition_mean,50,0.0649376290977114,0.1410766171996765
random_addition_mean,60,0.06186373577094427,0.2231106787920264
adaptive_bo_gp_ei,10,0.07360227401888521,-0.06540115376443767
adaptive_bo_gp_ei,20,0.0632726873333959,0.21265829140446602
adaptive_bo_gp_ei,30,0.06410938787974443,0.19169743271671846
adaptive_bo_gp_ei,40,0.05055671232288543,0.49732377355484003
adaptive_bo_gp_ei,50,0.041267382877478574,0.6650773240484418
adaptive_bo_gp_ei,60,0.044277876533744175,0.614429083666551
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
