baseline,k,num_games,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_4_1_mini,1,16,19.625,8.75,18.625,161.0,4.720747800738035,0.23603739003690172,0.6155873748647186,12.599945661976912,90.66321248196249,0.2152259462840603,0.2152259462840603,31.435634695165945,0.20227798375308137,0.7805749824355053,0.879189245497411,0.1937196698079373,0.7805749824355053,0.879189245497411,0.1937196698079373,0.29584796889499076,0.3439246187152383,0.2940597595003986,0.7905605111757456,0.7883151408053751,0.5032051282051282,0.5089285714285714,0.5047169811320755,0.6036604688949908,0.6149652791083096,0.5809755286883543,0.9339221596545815,0.8680844907407408,0.34380952380952384,0.5,0.27714285714285714,195.78489583333334
gpt_4_1_mini,3,15,19.2,8.533333333333333,16.2,134.66666666666666,3.4385760294455947,0.1719288014722797,0.7115047734069473,7.288503853232114,38.811434322521286,0.14736864778851397,0.14736864778851397,17.347800207039334,0.12994591097308486,0.8003084412622798,0.8202415636079715,0.10300202205921209,0.8003084412622798,0.8202415636079715,0.10300202205921209,0.32492422075467514,0.39195013543289403,0.33840955876098194,0.8269902614830151,0.824635189019247,0.617037037037037,0.6432234432234432,0.6244341085271318,0.5745538503843048,0.6153933588761175,0.5806421169005168,0.9558299785292539,0.8870298481711525,0.4740740740740741,1.0,0.2111111111111111,81.8525
gpt_4_1_mini,5,15,19.4,9.066666666666666,14.4,129.6,3.797559523809524,0.18987797619047614,0.7299378306878307,7.889703703703703,45.96148148148148,0.16772464892389702,0.16772464892389702,20.744444444444444,0.1316134259259259,0.7740579645763438,0.7194370604642117,0.12493128654970757,0.7740579645763438,0.7194370604642117,0.12493128654970757,0.3943637169336959,0.45501489610016743,0.40040222540698633,0.810392857142857,0.810392857142857,0.6161702127659575,0.6124223602484472,0.6139784946236558,0.5183032027677057,0.5870931537598204,0.5277557143927702,0.927489417989418,0.9006283068783069,0.06370370370370369,0.125,0.072,77.0661111111111
gpt_4_1_mini,8,15,19.2,8.533333333333333,11.2,92.0,2.7826138367805036,0.13913069183902513,0.8093338143338143,5.557928892095559,25.91667628667629,0.09078799974121607,0.09078799974121607,13.151418951418952,0.08717221821388484,0.7781629888413515,0.7859644256544841,0.04668445383942456,0.7781629888413515,0.7859644256544841,0.04668445383942456,0.4068510365711624,0.47218532909454847,0.4046106632692698,0.8312562129228795,0.8299374699374699,0.5902777777777778,0.5782352941176471,0.5835249042145594,0.5612734351602277,0.6352068442711718,0.5639926620604522,0.9367135642135642,0.91084455667789,0.26105263157894737,0.2,0.3,39.14305555555555
gpt_5_1,1,16,19.625,8.75,18.625,161.0,6.125273254306458,0.30626366271532285,0.4658773420589827,17.44651326790975,150.0359945436508,0.27757751299512196,0.27757751299512196,50.03404784451659,0.2809615563653649,0.7805749824355053,0.655421610584885,0.24999839950814798,0.7805749824355053,0.655421610584885,0.24999839950814798,0.31992021233089596,0.3594232339848004,0.31063931421987173,0.8014571965939153,0.8008784928902116,0.5239583333333333,0.5114087301587301,0.5140931372549019,0.5464353638460474,0.6027942546059076,0.5494919935087148,0.952414951223545,0.8651218894675926,0.20975056689342403,0.5,0.09365079365079364,293.1419270833333
gpt_5_1,3,15,19.2,8.533333333333333,16.2,134.66666666666666,3.3307202285100836,0.16653601142550417,0.7315489609692508,5.89121185108504,29.27667874396135,0.14006719509315196,0.14006719509315196,15.910213940648724,0.12770180584311017,0.8003084412622798,0.7907420344399833,0.12208054105150311,0.8003084412622798,0.7907420344399833,0.12208054105150311,0.3828590903139983,0.4241796752417442,0.38861707601786893,0.8491906295529484,0.8475601947703397,0.6745098039215686,0.6857142857142856,0.6777777777777777,0.5750159530590964,0.6051320561941252,0.5775059649067578,0.9603146806226517,0.9025232919254658,0.36470588235294116,0.0,0.45588235294117646,81.37222222222222
gpt_5_1,5,15,19.4,9.066666666666666,14.4,129.6,3.0638789682539684,0.1531939484126984,0.7399642857142857,5.306600529100529,25.07873015873016,0.09860874408242824,0.09860874408242824,12.371693121693122,0.08606696428571424,0.7740579645763438,0.7898693520618123,0.06876553210627977,0.7740579645763438,0.7898693520618123,0.06876553210627977,0.3735622021548179,0.46157815884947667,0.3868101103691043,0.8367354497354498,0.8367354497354498,0.6041666666666666,0.6123188405797102,0.6062271062271062,0.511130626429316,0.610745613314719,0.525494618271996,0.9510873015873016,0.9136904761904762,0.13393070489844683,0.4117647058823529,0.12096774193548385,53.629444444444445
gpt_5_1,8,15,19.2,8.533333333333333,11.2,92.0,2.8444103735770403,0.142220518678852,0.7940315856982524,5.7734062850729515,31.609557479557477,0.12203199426737435,0.12203199426737435,14.725781625781625,0.10421827400994065,0.7781629888413515,0.7601153986256326,0.09898321631801162,0.7781629888413515,0.7601153986256326,0.09898321631801162,0.40941451552562663,0.41925821264570823,0.40642966680607834,0.8813945005611673,0.8813945005611673,0.586111111111111,0.5850980392156864,0.5822721598002496,0.5631481481481482,0.5937968377734459,0.5672885552688508,0.9481874298540965,0.9527356902356902,0.5384615384615383,3.125,0.3333333333333333,46.42388888888889
persistence,1,16,19.625,8.75,18.625,161.0,5.812513805277477,0.29062569026387386,0.5297314241747836,15.666992286142676,138.13636882215008,0.23195984452760424,0.23195984452760424,42.36478557900433,0.22804024503780362,0.7805749824355053,0.7046257861087905,0.21350987253322434,0.7805749824355053,0.7046257861087905,0.21350987253322434,0.2965060763888889,0.3711907259716817,0.304904605350174,0.7972886322300384,0.7965015951930015,0.5026041666666666,0.5089285714285714,0.5040322580645161,0.5474826388888889,0.648159132507404,0.5602238600793785,0.9455507126698532,0.8614261429398148,0.28081628803190767,0.5,0.22526073247635214,259.2533854166667
persistence,3,15,19.2,8.533333333333333,16.2,134.66666666666666,3.0397168545356954,0.15198584272678473,0.7385258032359482,5.859104938271605,25.902010582010583,0.10483157454289511,0.10483157454289511,13.501650563607086,0.100950550187869,0.8003084412622798,0.7876669683467928,0.07296899137519731,0.8003084412622798,0.7876669683467928,0.07296899137519731,0.3683242753623189,0.38532643678160916,0.37277777777777776,0.8609948431868722,0.8609948431868722,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5683242753623188,0.5853264367816091,0.5727777777777778,0.9574751744498121,0.9120643547273982,0.025641025641025633,,0.025641025641025633,76.53166666666667
persistence,5,15,19.4,9.066666666666666,14.4,129.6,3.0280588624338622,0.15140294312169308,0.7560410052910053,6.077640211640212,33.58941798941799,0.10951195780456426,0.10951195780456426,15.451058201058201,0.09861855158730154,0.7740579645763438,0.7703586125808347,0.07430425656292401,0.7740579645763438,0.7703586125808347,0.07430425656292401,0.37862433862433864,0.4599549500169655,0.3975334836851854,0.8236474867724868,0.8221871693121693,0.6881481481481482,0.7128019323671497,0.6944326990838618,0.5044973544973544,0.5921696093728614,0.5241982559676063,0.9520039682539683,0.8967592592592593,1.9716344086021504,8.196428571428571,0.15120967741935482,68.55555555555556
