baseline,k,num_games,contribution_rate_mae_mean,contribution_rate_mae_se,future_normalized_efficiency_abs_error_mean,future_normalized_efficiency_abs_error_se,punish_target_f1_mean,punish_target_f1_se,reward_target_f1_mean,reward_target_f1_se
gpt_4_1_mini,1,16,0.23603739003690172,0.045628648047759214,0.1937196698079373,0.046593458057008,0.5047169811320755,0.12796269444202085,0.5809755286883543,0.11463019168626382
gpt_5_1,1,16,0.30626366271532285,0.05361502243727193,0.24999839950814798,0.05069389732707065,0.514093137254902,0.12587311609031857,0.5494919935087148,0.11767001107981385
persistence,1,16,0.29062569026387386,0.03665021563384213,0.21350987253322434,0.03748049419660952,0.5040322580645161,0.12811755760809854,0.5602238600793785,0.11472884364369519
gpt_4_1_mini,3,15,0.17192880147227968,0.04714429549006617,0.10300202205921208,0.041436092747990115,0.6244341085271318,0.12451417959316635,0.5806421169005169,0.12107159716266021
gpt_5_1,3,15,0.16653601142550417,0.0443358803373354,0.12208054105150312,0.03517936647013546,0.6777777777777778,0.12222222222222222,0.5775059649067579,0.12195879541895564
persistence,3,15,0.15198584272678473,0.038027342485949335,0.07296899137519731,0.025371230871417304,0.6666666666666666,0.12598815766974242,0.5727777777777778,0.12373290771455718
gpt_4_1_mini,5,15,0.18987797619047614,0.041863732506397404,0.12493128654970759,0.04202087808370573,0.613978494623656,0.12677471252880088,0.5277557143927702,0.12027737103030452
gpt_5_1,5,15,0.1531939484126984,0.04308383566501878,0.06876553210627975,0.020739614173562106,0.6062271062271062,0.12902667178726038,0.525494618271996,0.12070927749741107
persistence,5,15,0.15140294312169308,0.03891299969866954,0.07430425656292401,0.02153872015142092,0.6944326990838618,0.11712256714866719,0.5241982559676063,0.12154010662183351
gpt_4_1_mini,8,15,0.13913069183902513,0.043471439800077165,0.046684453839424545,0.012900142764943754,0.5835249042145594,0.12619630146792213,0.5639926620604522,0.12527427065387878
gpt_5_1,8,15,0.14222051867885196,0.049076231140372586,0.0989832163180116,0.033818738294157186,0.5822721598002496,0.12655464289360044,0.5672885552688508,0.12488634737566356
persistence,8,15,0.13391213724547055,0.04364744932340298,0.057499857246933246,0.026219646828724838,0.6540664375715921,0.12047983415971063,0.5648509905254092,0.12601159129826472
