playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,1,VALIDATION_19_T,,,0,,{},{},
MOOSE,1,VALIDATION_19_T,,,0,,{},{},
HORSE,1,VALIDATION_19_T,,,0,,{},{},
GORILLA,1,VALIDATION_19_T,,,0,,{},{},
PARROT,2,VALIDATION_19_T,,,0,,{},{},
MOOSE,2,VALIDATION_19_T,,,0,,{},{},
HORSE,2,VALIDATION_19_T,,,0,,{},{},
GORILLA,2,VALIDATION_19_T,,,0,,{},{},
PARROT,3,VALIDATION_19_T,,,0,,{},{},
MOOSE,3,VALIDATION_19_T,,,0,,{},{},
HORSE,3,VALIDATION_19_T,,,0,,{},{},
GORILLA,3,VALIDATION_19_T,,,0,,{},{},
PARROT,4,VALIDATION_19_T,,,0,,{},{},
MOOSE,4,VALIDATION_19_T,,,0,,{},{},
HORSE,4,VALIDATION_19_T,,,0,,{},{},
GORILLA,4,VALIDATION_19_T,,,0,,{},{},
PARROT,5,VALIDATION_19_T,,,0,,{},{},
MOOSE,5,VALIDATION_19_T,,,0,,{},{},
HORSE,5,VALIDATION_19_T,,,0,,{},{},
GORILLA,5,VALIDATION_19_T,,,0,,{},{},
PARROT,6,VALIDATION_19_T,,,0,,{},{},
MOOSE,6,VALIDATION_19_T,,,0,,{},{},
HORSE,6,VALIDATION_19_T,,,0,,{},{},
GORILLA,6,VALIDATION_19_T,,,0,,{},{},
PARROT,7,VALIDATION_19_T,,,0,,{},{},
MOOSE,7,VALIDATION_19_T,,,0,,{},{},
HORSE,7,VALIDATION_19_T,,,0,,{},{},
GORILLA,7,VALIDATION_19_T,,,0,,{},{},
PARROT,8,VALIDATION_19_T,,,0,,{},{},
MOOSE,8,VALIDATION_19_T,,,0,,{},{},
HORSE,8,VALIDATION_19_T,,,0,,{},{},
GORILLA,8,VALIDATION_19_T,,,0,,{},{},
PARROT,9,VALIDATION_19_T,,,0,,{},{},
MOOSE,9,VALIDATION_19_T,,,0,,{},{},
HORSE,9,VALIDATION_19_T,,,0,,{},{},
GORILLA,9,VALIDATION_19_T,,,0,,{},{},
PARROT,10,VALIDATION_19_T,,,0,,{},{},
MOOSE,10,VALIDATION_19_T,,,0,,{},{},
HORSE,10,VALIDATION_19_T,,,0,,{},{},
GORILLA,10,VALIDATION_19_T,,,0,,{},{},
PARROT,11,VALIDATION_19_T,,,0,,{},{},
MOOSE,11,VALIDATION_19_T,,,0,,{},{},
HORSE,11,VALIDATION_19_T,,,0,,{},{},
GORILLA,11,VALIDATION_19_T,,,0,,{},{},
PARROT,12,VALIDATION_19_T,,,0,,{},{},
MOOSE,12,VALIDATION_19_T,,,0,,{},{},
HORSE,12,VALIDATION_19_T,,,0,,{},{},
GORILLA,12,VALIDATION_19_T,,,0,,{},{},
PARROT,13,VALIDATION_19_T,,,0,,{},{},
MOOSE,13,VALIDATION_19_T,,,0,,{},{},
HORSE,13,VALIDATION_19_T,,,0,,{},{},
GORILLA,13,VALIDATION_19_T,,,0,,{},{},
PARROT,14,VALIDATION_19_T,,,0,,{},{},
MOOSE,14,VALIDATION_19_T,,,0,,{},{},
HORSE,14,VALIDATION_19_T,,,0,,{},{},
GORILLA,14,VALIDATION_19_T,,,0,,{},{},
PARROT,15,VALIDATION_19_T,,,0,,{},{},
MOOSE,15,VALIDATION_19_T,,,0,,{},{},
HORSE,15,VALIDATION_19_T,,,0,,{},{},
GORILLA,15,VALIDATION_19_T,,,0,,{},{},
PARROT,16,VALIDATION_19_T,,,0,,{},{},
MOOSE,16,VALIDATION_19_T,,,0,,{},{},
HORSE,16,VALIDATION_19_T,,,0,,{},{},
GORILLA,16,VALIDATION_19_T,,,0,,{},{},
PARROT,17,VALIDATION_19_T,,,0,,{},{},
MOOSE,17,VALIDATION_19_T,,,0,,{},{},
HORSE,17,VALIDATION_19_T,,,0,,{},{},
GORILLA,17,VALIDATION_19_T,,,0,,{},{},
PARROT,18,VALIDATION_19_T,,,0,,{},{},
MOOSE,18,VALIDATION_19_T,,,0,,{},{},
HORSE,18,VALIDATION_19_T,,,0,,{},{},
GORILLA,18,VALIDATION_19_T,,,0,,{},{},
PARROT,19,VALIDATION_19_T,,,0,,{},{},
MOOSE,19,VALIDATION_19_T,,,0,,{},{},
HORSE,19,VALIDATION_19_T,,,0,,{},{},
GORILLA,19,VALIDATION_19_T,,,0,,{},{},
PARROT,20,VALIDATION_19_T,,,0,,{},{},
MOOSE,20,VALIDATION_19_T,,,0,,{},{},
HORSE,20,VALIDATION_19_T,,,0,,{},{},
GORILLA,20,VALIDATION_19_T,,,0,,{},{},
PARROT,21,VALIDATION_19_T,,,0,,{},{},
MOOSE,21,VALIDATION_19_T,,,0,,{},{},
HORSE,21,VALIDATION_19_T,,,0,,{},{},
GORILLA,21,VALIDATION_19_T,,,0,,{},{},
PARROT,22,VALIDATION_19_T,,,0,,{},{},
MOOSE,22,VALIDATION_19_T,,,0,,{},{},
HORSE,22,VALIDATION_19_T,,,0,,{},{},
GORILLA,22,VALIDATION_19_T,,,0,,{},{},
PARROT,23,VALIDATION_19_T,,,0,,{},{},
MOOSE,23,VALIDATION_19_T,,,0,,{},{},
HORSE,23,VALIDATION_19_T,,,0,,{},{},
GORILLA,23,VALIDATION_19_T,,,0,,{},{},
PARROT,24,VALIDATION_19_T,,,0,,{},{},
MOOSE,24,VALIDATION_19_T,,,0,,{},{},
HORSE,24,VALIDATION_19_T,,,0,,{},{},
GORILLA,24,VALIDATION_19_T,,,0,,{},{},
PARROT,25,VALIDATION_19_T,,,0,,{},{},
MOOSE,25,VALIDATION_19_T,,,0,,{},{},
HORSE,25,VALIDATION_19_T,,,0,,{},{},
GORILLA,25,VALIDATION_19_T,,,0,,{},{},
PARROT,26,VALIDATION_19_T,,,0,,{},{},
MOOSE,26,VALIDATION_19_T,,,0,,{},{},
HORSE,26,VALIDATION_19_T,,,0,,{},{},
GORILLA,26,VALIDATION_19_T,,,0,,{},{},
PARROT,27,VALIDATION_19_T,,,0,,{},{},
MOOSE,27,VALIDATION_19_T,,,0,,{},{},
HORSE,27,VALIDATION_19_T,,,0,,{},{},
GORILLA,27,VALIDATION_19_T,,,0,,{},{},
PARROT,28,VALIDATION_19_T,,,0,,{},{},
MOOSE,28,VALIDATION_19_T,,,0,,{},{},
HORSE,28,VALIDATION_19_T,,,0,,{},{},
GORILLA,28,VALIDATION_19_T,,,0,,{},{},
PARROT,29,VALIDATION_19_T,,,0,,{},{},
MOOSE,29,VALIDATION_19_T,,,0,,{},{},
HORSE,29,VALIDATION_19_T,,,0,,{},{},
GORILLA,29,VALIDATION_19_T,,,0,,{},{},
