method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,50,0,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,0,11,0.013797762859080062,0.11746387895468148,-1.7135596590031477,11,11,inf
random_addition,50,0,12,0.009565560774054732,0.0978036848695116,-0.8812266957564203,12,12,inf
random_addition,50,0,13,0.009384871339091438,0.09687554561958059,-0.8456911117249988,13,13,inf
random_addition,50,0,14,0.008985039239834213,0.09478944688009427,-0.7670574762581484,14,14,inf
random_addition,50,0,15,0.008446027581966106,0.09190227190862098,-0.6610518646628769,15,14,inf
random_addition,50,0,16,0.008580418644090126,0.09263054919458336,-0.6874821032772722,16,14,inf
random_addition,50,0,17,0.008972863641831915,0.0947252006692618,-0.7646629423108184,17,14,inf
random_addition,50,0,18,0.01229480750090996,0.11088195299916917,-1.4179784788606642,18,14,inf
random_addition,50,0,19,0.010981786164382985,0.10479401778910372,-1.1597509845487672,19,14,inf
random_addition,50,0,20,0.012471953986541115,0.11167790285701605,-1.4528172829517594,20,14,inf
random_addition,50,0,21,0.017123278154358566,0.13085594428362268,-2.3675775779099917,21,14,inf
random_addition,50,0,22,0.014216519575411073,0.11923304732921604,-1.7959151353204308,22,14,inf
random_addition,50,0,23,0.012242784588664127,0.11064711739880134,-1.4077473075138354,23,14,inf
random_addition,50,0,24,0.012007355429873549,0.1095780791484937,-1.3614462459307441,24,14,inf
random_addition,50,0,25,0.00905708045537344,0.0951686947234932,-0.7812255800492751,25,14,inf
random_addition,50,0,26,0.00999197306728378,0.09995985727922875,-0.9650877686583874,26,14,inf
random_addition,50,0,27,0.01203191629927829,0.10969009207434503,-1.366276549588477,27,14,inf
random_addition,50,0,28,0.01148536557484082,0.1071697978669402,-1.2587882551033704,28,14,inf
random_addition,50,0,29,0.011424663846016885,0.10688621915858416,-1.2468502500622143,29,14,inf
random_addition,50,0,30,0.010151680259623545,0.10075554704145843,-0.9964968455364296,30,14,inf
random_addition,50,0,31,0.006254703248786721,0.07908668186734553,-0.23009147122529838,31,14,inf
random_addition,50,0,32,0.005180711378567716,0.07197715872808343,-0.0188730988783814,32,14,inf
random_addition,50,0,33,0.0054242374464706115,0.0736494225807006,-0.06676655236979889,33,14,inf
random_addition,50,0,34,0.005818143611025658,0.07627675668921469,-0.14423475417077514,34,14,inf
random_addition,50,0,35,0.005330826035267219,0.07301250601963488,-0.0483956440043698,35,14,inf
random_addition,50,0,36,0.005187122745832127,0.07202168247015704,-0.020134000935145613,36,14,inf
random_addition,50,0,37,0.005705296752832967,0.07553341480982419,-0.12204154175189252,37,14,inf
random_addition,50,0,38,0.005418695917825107,0.07361179197536973,-0.06567671855143065,38,14,inf
random_addition,50,0,39,0.004165672814893365,0.06454202363494164,0.1807511247620921,39,14,inf
random_addition,50,0,40,0.003862061507156194,0.06214548661935309,0.2404613404765623,40,14,inf
random_addition,50,0,41,0.0035149647422124766,0.05928713808417874,0.3087236949423766,41,14,inf
random_addition,50,0,42,0.003252219315715865,0.05702823261960575,0.36039695510857706,42,14,inf
random_addition,50,0,43,0.003268803267154052,0.05717344897025237,0.3571354451037202,43,14,inf
random_addition,50,0,44,0.0032396324608358327,0.05691776928900001,0.362872369564168,44,14,inf
random_addition,50,0,45,0.0031700598988900026,0.056303284974235764,0.3765549715481167,45,14,inf
random_addition,50,0,46,0.0031247103279365184,0.05589910847175041,0.3854737192863772,46,14,inf
random_addition,50,0,47,0.003127007923292238,0.05591965596543167,0.38502185892802276,47,14,inf
random_addition,50,0,48,0.00358364062786045,0.05986351666800448,0.2952174392729645,48,14,inf
random_addition,50,0,49,0.003435925209508034,0.05861676560087595,0.32426813425502143,49,14,inf
random_addition,50,0,50,0.0032347307505101045,0.05687469341025149,0.36383637246346867,50,14,inf
random_addition,50,0,51,0.00366675463538364,0.06055373345536706,0.27887168668854523,51,14,inf
random_addition,50,0,52,0.003921365740850039,0.06262080916795981,0.2287981761068537,52,14,inf
random_addition,50,0,53,0.00590717592766589,0.07685815459445985,-0.16174444072286276,53,14,inf
random_addition,50,0,54,0.005570894089454088,0.07463842234033412,-0.09560902155768591,54,14,inf
random_addition,50,0,55,0.005215370545017849,0.07221752242370164,-0.02568940068428338,55,14,inf
random_addition,50,0,56,0.005448186999687615,0.07381183509226427,-0.07147663052700115,56,14,inf
random_addition,50,0,57,0.005460492655943715,0.07389514636255697,-0.07389674259409174,57,14,inf
random_addition,50,0,58,0.004999389504259683,0.07070636113009694,0.0167868648738817,58,14,inf
random_addition,50,0,59,0.004119924612251528,0.06418663889199627,0.18974827005504047,59,14,inf
random_addition,50,0,60,0.004151241996354493,0.06443013267373034,0.18358918535448066,60,14,inf
random_addition,50,1,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,1,11,0.014134565006450606,0.11888887671456319,-1.7797974056222596,11,11,inf
random_addition,50,1,12,0.01052640448748202,0.10259826746822784,-1.0701926003013913,12,12,inf
random_addition,50,1,13,0.01728873323878988,0.13148662760444454,-2.400117073411925,13,13,inf
random_addition,50,1,14,0.010411610590494957,0.10203729999610416,-1.0476164703051531,14,14,inf
random_addition,50,1,15,0.010887021989075481,0.1043408931774857,-1.141114032612467,15,14,inf
random_addition,50,1,16,0.01352911614945546,0.11631472885862504,-1.6607258133133356,16,14,inf
random_addition,50,1,17,0.008401437029590394,0.09165935320298957,-0.652282390557894,17,14,inf
random_addition,50,1,18,0.006412471813942009,0.08007791089896145,-0.26111928480903934,18,14,inf
random_addition,50,1,19,0.007024367666285189,0.08381150079962289,-0.3814587860302181,19,14,inf
random_addition,50,1,20,0.006080210226090147,0.07797570279317877,-0.19577451477352548,20,14,inf
