method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,50,10,0.11516680860941769,0.11516680860941769,0.11516680860941769,-1.608467092749768,-1.608467092749768,-1.608467092749768,10,inf
random_addition,50,11,0.11815077061486971,0.10191488424608315,0.138559215891439,-1.8229106143625602,-2.7757352259024644,-1.042759638389118,11,inf
random_addition,50,12,0.11775988877112228,0.09024791049974683,0.14672403893495192,-1.880471741112539,-3.2338312866374226,-0.60178793221062,12,inf
random_addition,50,13,0.11560161418024174,0.08565251853527853,0.14785645114730112,-1.8491794950321063,-3.2994355079857383,-0.4428197568998413,13,inf
random_addition,50,14,0.11288330601812177,0.08013321582081162,0.14758905137746953,-1.7127915726719807,-3.2839046104866663,-0.2628642067317187,14,inf
random_addition,50,15,0.10993353549034962,0.07812698554885936,0.14226834327904486,-1.5793406579099403,-2.9806596064811868,-0.2004261461942467,14,inf
random_addition,50,16,0.1070881354218687,0.07706895666495123,0.13472765505845252,-1.4449565735176157,-2.569803267794138,-0.1681259812570215,14,inf
random_addition,50,17,0.10546466492319452,0.0757658563517693,0.13630036240525115,-1.36625091190901,-2.65363240721605,-0.12895796053764208,14,inf
random_addition,50,18,0.10251578941107024,0.07487460786147586,0.13149655489264292,-1.222205651688313,-2.4006471396174667,-0.10255628544412829,14,inf
random_addition,50,19,0.10092565015098044,0.0734680146256382,0.13288442497384229,-1.1641543526920448,-2.4728943784419584,-0.06151970385948456,14,inf
random_addition,50,20,0.09884868269180723,0.07074810615705178,0.1309873459606179,-1.0495283176432135,-2.374418259568082,0.01562223068459989,14,inf
random_addition,50,21,0.09789629625861285,0.06952666348235258,0.13091086385339135,-1.0243840496031442,-2.370410219820403,0.04932178044376799,14,inf
random_addition,50,22,0.0951448989560498,0.06817338748712264,0.12969728802987662,-0.9110211793466586,-2.3082663885754293,0.08596988738944596,14,inf
random_addition,50,23,0.09314081741133824,0.06668131025788551,0.12663995862682065,-0.829551845699939,-2.154179042197992,0.12554198912782083,14,inf
random_addition,50,24,0.09308024393644597,0.06582566465450272,0.1269469874766714,-0.8289736323761392,-2.16943103779756,0.14781628440366598,14,inf
random_addition,50,25,0.09234709522745485,0.06491580640029142,0.12908912383919838,-0.8089983488589444,-2.2772581813632216,0.17122562653960152,14,inf
random_addition,50,26,0.09008783826327163,0.06445829158924542,0.11992077973963465,-0.7103606881227711,-1.8282873666500168,0.18287529246915385,14,inf
random_addition,50,27,0.08893330084173191,0.0638868752440864,0.1151313963211689,-0.6713988166836679,-1.6068771673409394,0.19729862528240238,14,inf
random_addition,50,28,0.08775252630014369,0.06476928922599798,0.11427215036076198,-0.6158033927438149,-1.5681556997764765,0.17497148244492,14,inf
random_addition,50,29,0.08622658330461519,0.06253776182874315,0.11367534076616688,-0.557492503267396,-1.5413429034834836,0.23084232745307007,14,inf
random_addition,50,30,0.08434692097547693,0.06150483079695837,0.11267165966612079,-0.48927220278681915,-1.4966666453755921,0.2560407268322239,14,inf
random_addition,50,31,0.08361693310510797,0.06209475523256726,0.11101724689653929,-0.46281789684806457,-1.4238827359657849,0.2416953251126363,14,inf
random_addition,50,32,0.08208944023396572,0.0602773260717368,0.11053150312355531,-0.4085507042298771,-1.4027311499259079,0.28543995890082824,14,inf
random_addition,50,33,0.08142945186250282,0.0580240667664304,0.10968267446656849,-0.3854446057659348,-1.3659627698132792,0.33786425808476445,14,inf
random_addition,50,34,0.08015825550523388,0.057963589181631345,0.10902940616140262,-0.340229888066792,-1.3378585481102934,0.33923988456200094,14,inf
random_addition,50,35,0.07936970950919217,0.05821151462017095,0.10884123552487698,-0.31162915759262066,-1.3298087699711783,0.3335792656664439,14,inf
random_addition,50,36,0.07806336773335353,0.05795460218320946,0.10558526309148751,-0.2680087086748296,-1.1925223287829985,0.33942875395397737,14,inf
random_addition,50,37,0.07705104141350119,0.05766130108583876,0.10222949526181876,-0.23215653062195638,-1.0553431624411762,0.3461138075987921,14,inf
random_addition,50,38,0.07604230927491508,0.05722485727957924,0.10259151837621712,-0.19708710238649446,-1.0699202537335188,0.35597862178548073,14,inf
random_addition,50,39,0.07534683294048206,0.056735897238361054,0.101465019373688,-0.1728900818245971,-1.024727999925014,0.36693754533334216,14,inf
random_addition,50,40,0.07434802461902888,0.05711692144025326,0.0972030117936184,-0.13807388070709872,-0.8581940838264296,0.3584055133710016,14,inf
random_addition,50,41,0.07346199760323151,0.05581759675196695,0.09547201998004941,-0.1114058233132435,-0.7925994042131058,0.3872617674686777,14,inf
random_addition,50,42,0.07284579923349688,0.05528757716798812,0.09596757430718793,-0.09362263662980937,-0.8112564915653322,0.398839566897296,14,inf
random_addition,50,43,0.07200028225920288,0.05565845135720444,0.09449012258261424,-0.06366862010826342,-0.7559298998839018,0.390753092981878,14,inf
random_addition,50,44,0.07144449503181721,0.055242182902617724,0.09321741526646554,-0.04515948782177848,-0.7089321274195521,0.39983218329564146,14,inf
random_addition,50,45,0.0705307570761419,0.05472756199342457,0.09060528676656854,-0.017330154437969154,-0.6144989867000511,0.4109521130207938,14,inf
random_addition,50,46,0.07004446641636576,0.05361324977902309,0.08965150175323965,-0.004198274879751713,-0.5806991607596953,0.434701059981549,14,inf
random_addition,50,47,0.0699018767825236,0.05453207364965513,0.09132502655158803,-0.0009452967422638853,-0.6402523026456934,0.41516291966645624,14,inf
random_addition,50,48,0.06962038642588995,0.054806780833001514,0.09018667937156775,0.00767325164301244,-0.5996511189497641,0.4092551430631211,14,inf
random_addition,50,49,0.06912294355566083,0.05427541702275659,0.08882362675769698,0.02209718233054503,-0.5516301855644392,0.42065525201516946,14,inf
random_addition,50,50,0.0685862606813521,0.05385505861772266,0.08895741050285666,0.036396464596450746,-0.5563103098817234,0.42959426827119473,14,inf
random_addition,50,51,0.06794756033712969,0.05435239077309379,0.08718529587094594,0.05706774071032905,-0.49492177820563454,0.41899622741914117,14,inf
random_addition,50,52,0.06731025865508386,0.052479429454621904,0.08635799598778995,0.07359856465451328,-0.4667311042980723,0.4583601267110417,14,inf
random_addition,50,53,0.06672022135272872,0.05165597661627182,0.08591253984965662,0.09111563346365045,-0.4515900954504201,0.4752249572988928,14,inf
random_addition,50,54,0.06659409418291236,0.05140789061758367,0.0854002906845358,0.09502744568432771,-0.43433472690387404,0.4802549015509255,14,inf
random_addition,50,55,0.06635952423837466,0.05171934808701222,0.08335999644053863,0.10212354332593669,-0.366647760929933,0.47393763133701655,14,inf
random_addition,50,56,0.06581647973769392,0.05238394271387221,0.08253469317862691,0.11723089137248799,-0.3396893119524451,0.460323714660995,14,inf
random_addition,50,57,0.06548070573212077,0.05284395605291427,0.08229231999615974,0.1283885173097054,-0.33183564678290717,0.4508089681467938,14,inf
random_addition,50,58,0.06527003725349301,0.052862523481350385,0.08218859369581535,0.1328284215004156,-0.32847715949906203,0.4504254048081493,14,inf
random_addition,50,59,0.06461070389787148,0.05234345629216246,0.08305043843168568,0.1515798559052252,-0.3564903443547611,0.46116534747837723,14,inf
random_addition,50,60,0.06441694122306729,0.051777357941936414,0.08177743556879888,0.156636892787803,-0.3152209659402569,0.4727573492930436,14,inf
