method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11516680860941769,-1.608467092749768
random_addition_mean,11,0.11815077061486971,-1.8229106143625602
random_addition_mean,12,0.11775988877112228,-1.880471741112539
random_addition_mean,13,0.11560161418024174,-1.8491794950321063
random_addition_mean,14,0.11288330601812177,-1.7127915726719807
random_addition_mean,15,0.10993353549034962,-1.5793406579099403
random_addition_mean,16,0.1070881354218687,-1.4449565735176157
random_addition_mean,17,0.10546466492319452,-1.36625091190901
random_addition_mean,18,0.10251578941107024,-1.222205651688313
random_addition_mean,19,0.10092565015098044,-1.1641543526920448
random_addition_mean,20,0.09884868269180723,-1.0495283176432135
random_addition_mean,21,0.09789629625861285,-1.0243840496031442
random_addition_mean,22,0.0951448989560498,-0.9110211793466586
random_addition_mean,23,0.09314081741133824,-0.829551845699939
random_addition_mean,24,0.09308024393644597,-0.8289736323761392
random_addition_mean,25,0.09234709522745485,-0.8089983488589444
random_addition_mean,26,0.09008783826327163,-0.7103606881227711
random_addition_mean,27,0.08893330084173191,-0.6713988166836679
random_addition_mean,28,0.08775252630014369,-0.6158033927438149
random_addition_mean,29,0.08622658330461519,-0.557492503267396
random_addition_mean,30,0.08434692097547693,-0.48927220278681915
random_addition_mean,31,0.08361693310510797,-0.46281789684806457
random_addition_mean,32,0.08208944023396572,-0.4085507042298771
random_addition_mean,33,0.08142945186250282,-0.3854446057659348
random_addition_mean,34,0.08015825550523388,-0.340229888066792
random_addition_mean,35,0.07936970950919217,-0.31162915759262066
random_addition_mean,36,0.07806336773335353,-0.2680087086748296
random_addition_mean,37,0.07705104141350119,-0.23215653062195638
random_addition_mean,38,0.07604230927491508,-0.19708710238649446
random_addition_mean,39,0.07534683294048206,-0.1728900818245971
random_addition_mean,40,0.07434802461902888,-0.13807388070709872
random_addition_mean,41,0.07346199760323151,-0.1114058233132435
random_addition_mean,42,0.07284579923349688,-0.09362263662980937
random_addition_mean,43,0.07200028225920288,-0.06366862010826342
random_addition_mean,44,0.07144449503181721,-0.04515948782177848
random_addition_mean,45,0.0705307570761419,-0.017330154437969154
random_addition_mean,46,0.07004446641636576,-0.004198274879751713
random_addition_mean,47,0.0699018767825236,-0.0009452967422638853
random_addition_mean,48,0.06962038642588995,0.00767325164301244
random_addition_mean,49,0.06912294355566083,0.02209718233054503
random_addition_mean,50,0.0685862606813521,0.036396464596450746
random_addition_mean,51,0.06794756033712969,0.05706774071032905
random_addition_mean,52,0.06731025865508386,0.07359856465451328
random_addition_mean,53,0.06672022135272872,0.09111563346365045
random_addition_mean,54,0.06659409418291236,0.09502744568432771
random_addition_mean,55,0.06635952423837466,0.10212354332593669
random_addition_mean,56,0.06581647973769392,0.11723089137248799
random_addition_mean,57,0.06548070573212077,0.1283885173097054
random_addition_mean,58,0.06527003725349301,0.1328284215004156
random_addition_mean,59,0.06461070389787148,0.1515798559052252
random_addition_mean,60,0.06441694122306729,0.156636892787803
adaptive_bo_gp_ei,10,0.11516680860941769,-1.608467092749768
adaptive_bo_gp_ei,11,0.1258053132629939,-2.1126383551989196
adaptive_bo_gp_ei,12,0.11382955042012699,-1.5482424071958447
adaptive_bo_gp_ei,13,0.1190403498009064,-1.7868852465960208
adaptive_bo_gp_ei,14,0.11958915052838232,-1.8126407182823447
adaptive_bo_gp_ei,15,0.13715098019224073,-2.6993764646303218
adaptive_bo_gp_ei,16,0.10377131592816184,-1.1178019598001074
adaptive_bo_gp_ei,17,0.1185984572665276,-1.7662331225163141
adaptive_bo_gp_ei,18,0.1222935756344049,-1.9412909318214084
adaptive_bo_gp_ei,19,0.1192953609717964,-1.7988383044713303
adaptive_bo_gp_ei,20,0.12387967652416433,-2.0180805254948666
adaptive_bo_gp_ei,21,0.12108108524614822,-1.8832566837777205
adaptive_bo_gp_ei,22,0.11832077721724517,-1.753294867821109
adaptive_bo_gp_ei,23,0.11808409108709877,-1.7422906311474335
adaptive_bo_gp_ei,24,0.10175916128814184,-1.0364686805539556
adaptive_bo_gp_ei,25,0.11103722448561468,-1.4247551629800101
adaptive_bo_gp_ei,26,0.10267702793475825,-1.0733722235477456
adaptive_bo_gp_ei,27,0.10080226684220624,-0.9983488043283608
adaptive_bo_gp_ei,28,0.09944002532831946,-0.9447024002068274
adaptive_bo_gp_ei,29,0.09926644793192173,-0.9379191805173501
adaptive_bo_gp_ei,30,0.09965034336144848,-0.9529372837198302
adaptive_bo_gp_ei,31,0.09896327329038161,-0.9260998646094663
adaptive_bo_gp_ei,32,0.10897166739049068,-1.3353817927356055
adaptive_bo_gp_ei,33,0.10595830492534122,-1.2080083008958344
adaptive_bo_gp_ei,34,0.10011541288433509,-0.9712085910016115
adaptive_bo_gp_ei,35,0.10003442367863526,-0.9680206294336811
adaptive_bo_gp_ei,36,0.10101188421535279,-1.006668541128437
adaptive_bo_gp_ei,37,0.09823428976268912,-0.8978282926810286
adaptive_bo_gp_ei,38,0.10082377241599816,-0.9992015673330097
adaptive_bo_gp_ei,39,0.10978921340606237,-1.3705550482770854
adaptive_bo_gp_ei,40,0.10631100277198305,-1.222732128009305
adaptive_bo_gp_ei,41,0.10970614860571701,-1.3669693555428948
adaptive_bo_gp_ei,42,0.10677649243559424,-1.242239497221035
adaptive_bo_gp_ei,43,0.10710724874875495,-1.2561523635344782
adaptive_bo_gp_ei,44,0.10666905873786982,-1.2377296863535463
adaptive_bo_gp_ei,45,0.10654731599609601,-1.2326247029927941
adaptive_bo_gp_ei,46,0.10497674432241728,-1.1672893514041007
adaptive_bo_gp_ei,47,0.09922180342051164,-0.9361764365911645
adaptive_bo_gp_ei,48,0.0981478174138182,-0.8944885741265356
adaptive_bo_gp_ei,49,0.09523496681960121,-0.7837072081631762
adaptive_bo_gp_ei,50,0.08550367729144955,-0.43780597394965226
adaptive_bo_gp_ei,51,0.08572299718201196,-0.4451914779924473
adaptive_bo_gp_ei,52,0.07945454466829628,-0.24156134886128422
adaptive_bo_gp_ei,53,0.08198627702172094,-0.32194391168487146
adaptive_bo_gp_ei,54,0.08015667561148421,-0.2636013812620437
adaptive_bo_gp_ei,55,0.08009146045407436,-0.2615460954166786
adaptive_bo_gp_ei,56,0.07862871943583073,-0.21588668652382093
adaptive_bo_gp_ei,57,0.07974897675739893,-0.2507800239342899
adaptive_bo_gp_ei,58,0.07920194675496683,-0.23367967786411503
adaptive_bo_gp_ei,59,0.07536814513381591,-0.11713678354277346
adaptive_bo_gp_ei,60,0.07580772172437644,-0.13020594494629067
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
