method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,50,0,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
adaptive_bo_gp_ei,50,0,11,0.01582697684520003,0.1258053132629939,-2.1126383551989196,11,11,inf
adaptive_bo_gp_ei,50,0,12,0.012957166548848232,0.11382955042012699,-1.5482424071958447,12,12,inf
adaptive_bo_gp_ei,50,0,13,0.014170604880722157,0.1190403498009064,-1.7868852465960208,13,13,inf
adaptive_bo_gp_ei,50,0,14,0.014301564924100086,0.11958915052838232,-1.8126407182823447,14,14,inf
adaptive_bo_gp_ei,50,0,15,0.018810391367692407,0.13715098019224073,-2.6993764646303218,15,14,inf
adaptive_bo_gp_ei,50,0,16,0.010768486009462376,0.10377131592816184,-1.1178019598001074,16,14,inf
adaptive_bo_gp_ei,50,0,17,0.014065594066000373,0.1185984572665276,-1.7662331225163141,17,14,inf
adaptive_bo_gp_ei,50,0,18,0.014955718641447912,0.1222935756344049,-1.9412909318214084,18,14,inf
adaptive_bo_gp_ei,50,0,19,0.014231383149391204,0.1192953609717964,-1.7988383044713303,19,14,inf
adaptive_bo_gp_ei,50,0,20,0.015346174255731593,0.12387967652416433,-2.0180805254948666,20,14,inf
adaptive_bo_gp_ei,50,0,21,0.014660629204385012,0.12108108524614822,-1.8832566837777205,21,14,inf
adaptive_bo_gp_ei,50,0,22,0.013999806321292965,0.11832077721724517,-1.753294867821109,22,14,inf
adaptive_bo_gp_ei,50,0,23,0.013943852567866242,0.11808409108709877,-1.7422906311474335,23,14,inf
adaptive_bo_gp_ei,50,0,24,0.010354926906066065,0.10175916128814184,-1.0364686805539556,24,14,inf
adaptive_bo_gp_ei,50,0,25,0.012329265221468787,0.11103722448561468,-1.4247551629800101,25,14,inf
adaptive_bo_gp_ei,50,0,26,0.010542572065515125,0.10267702793475825,-1.0733722235477456,26,14,inf
adaptive_bo_gp_ei,50,0,27,0.010161097000527352,0.10080226684220624,-0.9983488043283608,27,14,inf
adaptive_bo_gp_ei,50,0,28,0.009888318637296814,0.09944002532831946,-0.9447024002068274,28,14,inf
adaptive_bo_gp_ei,50,0,29,0.009853827685020928,0.09926644793192173,-0.9379191805173501,29,14,inf
adaptive_bo_gp_ei,50,0,30,0.00993019093205458,0.09965034336144848,-0.9529372837198302,30,14,inf
adaptive_bo_gp_ei,50,0,31,0.009793729460346758,0.09896327329038161,-0.9260998646094663,31,14,inf
adaptive_bo_gp_ei,50,0,32,0.011874824293863728,0.10897166739049068,-1.3353817927356055,32,14,inf
adaptive_bo_gp_ei,50,0,33,0.011227162382651592,0.10595830492534122,-1.2080083008958344,33,14,inf
adaptive_bo_gp_ei,50,0,34,0.010023095897000888,0.10011541288433509,-0.9712085910016115,34,14,inf
adaptive_bo_gp_ei,50,0,35,0.010006885920716701,0.10003442367863526,-0.9680206294336811,35,14,inf
adaptive_bo_gp_ei,50,0,36,0.010203400752735839,0.10101188421535279,-1.006668541128437,36,14,inf
adaptive_bo_gp_ei,50,0,37,0.009649975685179968,0.09823428976268912,-0.8978282926810286,37,14,inf
adaptive_bo_gp_ei,50,0,38,0.010165433084192991,0.10082377241599816,-0.9992015673330097,38,14,inf
adaptive_bo_gp_ei,50,0,39,0.012053671380321906,0.10978921340606237,-1.3705550482770854,39,14,inf
adaptive_bo_gp_ei,50,0,40,0.011302029310384588,0.10631100277198305,-1.222732128009305,40,14,inf
adaptive_bo_gp_ei,50,0,41,0.012035439041899665,0.10970614860571701,-1.3669693555428948,41,14,inf
adaptive_bo_gp_ei,50,0,42,0.011401219336848515,0.10677649243559424,-1.242239497221035,42,14,inf
adaptive_bo_gp_ei,50,0,43,0.01147196273452767,0.10710724874875495,-1.2561523635344782,43,14,inf
adaptive_bo_gp_ei,50,0,44,0.011378288092023122,0.10666905873786982,-1.2377296863535463,44,14,inf
adaptive_bo_gp_ei,50,0,45,0.011352330545971939,0.10654731599609601,-1.2326247029927941,45,14,inf
adaptive_bo_gp_ei,50,0,46,0.011020116848534168,0.10497674432241728,-1.1672893514041007,46,14,inf
adaptive_bo_gp_ei,50,0,47,0.009844966274018655,0.09922180342051164,-0.9361764365911645,47,14,inf
adaptive_bo_gp_ei,50,0,48,0.009632994063096196,0.0981478174138182,-0.8944885741265356,48,14,inf
adaptive_bo_gp_ei,50,0,49,0.009069698905130544,0.09523496681960121,-0.7837072081631762,49,14,inf
adaptive_bo_gp_ei,50,0,50,0.0073108788303603445,0.08550367729144955,-0.43780597394965226,50,14,inf
adaptive_bo_gp_ei,50,0,51,0.007348432245867229,0.08572299718201196,-0.4451914779924473,51,14,inf
adaptive_bo_gp_ei,50,0,52,0.006313024668446289,0.07945454466829628,-0.24156134886128422,52,14,inf
adaptive_bo_gp_ei,50,0,53,0.006721749619882367,0.08198627702172094,-0.32194391168487146,53,14,inf
adaptive_bo_gp_ei,50,0,54,0.006425092645084708,0.08015667561148421,-0.2636013812620437,54,14,inf
adaptive_bo_gp_ei,50,0,55,0.006414642037666557,0.08009146045407436,-0.2615460954166786,55,14,inf
adaptive_bo_gp_ei,50,0,56,0.006182475520118586,0.07862871943583073,-0.21588668652382093,56,14,inf
adaptive_bo_gp_ei,50,0,57,0.006359899293852156,0.07974897675739893,-0.2507800239342899,57,14,inf
adaptive_bo_gp_ei,50,0,58,0.0062729483697766,0.07920194675496683,-0.23367967786411503,58,14,inf
adaptive_bo_gp_ei,50,0,59,0.00568035730091194,0.07536814513381591,-0.11713678354277346,59,14,inf
adaptive_bo_gp_ei,50,0,60,0.0057468106730404955,0.07580772172437644,-0.13020594494629067,60,14,inf
