CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
11,7,17,False,20,3.8,False,False,0,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,3.0,0.54,0.05,1.0,0.7652587350729766,0.681423047084263,0.7167182662538699,0.6155467953979661,0.0485404688191066,1,,,,,
10,20,10,True,20,5.0,True,True,1,4,5.0,True,4,5.0,True,False,False,45,45,45,1.0,300,1.25,0.25,0.2,1.25,0.75585,0.6948126907420683,0.7852879581151833,0.7316101232918041,-0.0294379581151832,0,,,,,
8,6,4,True,20,1.5,True,False,0,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,4.0,0.25,0.1,1.0,0.7347222222222223,0.2042021164639031,0.875,0.6250187490625468,-0.1402777777777777,0,,,,,
14,13,5,False,20,9.0,True,False,1,3,5.0,False,3,3.0,True,True,True,45,45,45,0.5,300,1.67,0.69,0.15,1.0,0.7162393162393162,0.6807695377215983,0.5486324786324787,0.4922120267192051,0.1676068376068376,1,,,,,
18,17,15,False,20,9.3,True,False,1,2,5.0,True,2,1.0,False,False,False,45,45,45,1.5,300,2.5,0.55,0.1,0.5,0.6667299177735609,0.6265769840356757,0.7118279569892473,0.6771085147819992,-0.0450980392156863,0,,,,,
1,3,16,True,20,2.0,False,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,2.0,0.67,0.05,1.0,0.6987331081081081,0.3974725584554603,0.8589192708333333,0.7178414808179081,-0.1601861627252252,0,0.8026907972147477,0.839404073603706,0.85397226,0.8240974,0.7930366453629888
5,4,6,True,20,1.6,True,True,1,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,2.33,0.4,0.15,1.33,0.8446614583333334,0.5857785199291607,0.9586226851851852,0.8896643249269894,-0.1139612268518517,0,0.8896873959947125,0.8224322511195291,0.82022864,0.86126846,0.8502739190192674
15,13,14,True,20,2.6,True,False,0,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,3.67,0.2,0.15,1.33,0.7476445972872177,0.5899232403226772,0.8136452112488677,0.6971740247158917,-0.06600061396165,0,0.7155202205094808,0.713213152651995,0.71457326,0.764472,0.7410860627670276
9,15,9,False,20,3.7,False,False,0,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,1.75,0.25,0.2,1.25,0.689237296967905,0.574140626095332,0.7649633447089034,0.6779132060778648,-0.0757260477409983,0,0.7172927322921709,0.7185221513345446,0.71457326,0.68746513,0.7230421943614221
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.0300331352211802,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
