method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,0,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,0,20,0.0051815178561829345,0.07198276082634601,-0.01903170612108429,20,14,inf
random_addition,43,0,30,0.009273134732804977,0.09629711694960019,-0.8237162488179062,30,14,inf
random_addition,43,0,40,0.004672378254601631,0.06835479686606954,0.08109906853871995,40,14,inf
random_addition,43,0,50,0.00552475159412358,0.07432867275906102,-0.08653433204653749,50,14,inf
random_addition,43,0,60,0.004942119226757552,0.07030020787136801,0.028050017913755054,60,14,inf
random_addition,43,0,70,0.004507192911390441,0.0671356307141777,0.1135855149412609,70,14,inf
random_addition,43,0,80,0.004059902208757873,0.06371736190990547,0.2015526744661228,80,14,inf
random_addition,43,0,90,0.004040721916014466,0.06356667299784115,0.20532479819139227,90,14,inf
random_addition,43,0,100,0.004682121994738993,0.06842603301915867,0.07918279990629051,100,14,inf
random_addition,43,0,110,0.004041851349873232,0.06357555622936564,0.2051026762294511,110,14,inf
random_addition,43,0,120,0.003457246399587078,0.058798353714938974,0.32007496744447883,120,14,inf
random_addition,43,0,130,0.003122853382495567,0.055882496208522814,0.3858389185066421,130,14,inf
random_addition,43,0,140,0.003249306493355384,0.05700268847480252,0.36096981009470563,140,14,inf
random_addition,43,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,1,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,1,20,0.009471590782767537,0.09732209812148286,-0.86274593332282,20,14,inf
random_addition,43,1,30,0.005904265308371924,0.0768392172550705,-0.1611720190064232,30,14,inf
random_addition,43,1,40,0.003841823511184981,0.06198244518559252,0.24444147914160785,40,14,inf
random_addition,43,1,50,0.0024617068930888374,0.04961559122986279,0.5158643770297978,50,14,inf
random_addition,43,1,60,0.002793016390455398,0.052848996115871474,0.4507068514308653,60,14,inf
random_addition,43,1,70,0.003756924703212786,0.06129375745712434,0.26113824243314354,70,14,inf
random_addition,43,1,80,0.0034894627200060353,0.05907167443035651,0.3137390919592098,80,14,inf
random_addition,43,1,90,0.0029513334355842163,0.05432617633870634,0.41957117013370293,90,14,inf
random_addition,43,1,100,0.002891526311473954,0.05377291429217831,0.4313332362718234,100,14,inf
random_addition,43,1,110,0.0028148751069129313,0.05305539658614316,0.4464079711136322,110,14,inf
random_addition,43,1,120,0.0025197948880059445,0.05019755858610999,0.5044404062535708,120,14,inf
random_addition,43,1,130,0.002524116217126943,0.050240583367701284,0.503590544975639,130,14,inf
random_addition,43,1,140,0.0026389219525240685,0.0513704385081933,0.4810120867590727,140,14,inf
random_addition,43,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,2,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,2,20,0.00861155118701912,0.09279844388253027,-0.6936048358852402,20,14,inf
random_addition,43,2,30,0.00815747545766168,0.0903187436674231,-0.6043032879530759,30,14,inf
random_addition,43,2,40,0.004350827735104138,0.06596080453651348,0.14433732875172933,40,14,inf
random_addition,43,2,50,0.004459435208638533,0.06677900275265072,0.12297786186864401,50,14,inf
random_addition,43,2,60,0.004836906522994019,0.06954787216726345,0.048741846832925706,60,14,inf
