method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,43,10,0.10745534006001119,0.10745534006001119,0.10745534006001119,-1.2708408781993192,-1.2708408781993192,-1.2708408781993192,10,inf
random_addition,43,20,0.08800492938066128,0.06638576568118261,0.11377291299870974,-0.6068864471288112,-1.545707538171507,0.13327556899796753,14,inf
random_addition,43,30,0.08433429536789258,0.05957376846845141,0.10898749615794416,-0.4910364553324607,-1.3361061696011185,0.3020227891283614,14,inf
random_addition,43,40,0.07687877918017227,0.05773960308581949,0.09794386595533511,-0.20956432478806938,-0.8866286182905428,0.3443387189161661,14,inf
random_addition,43,50,0.07193732068286432,0.05391398127696267,0.09103930677882055,-0.058021160651503874,-0.6300113337501005,0.4283406510805915,14,inf
random_addition,43,60,0.06838041666568219,0.05159507276768442,0.0872013001431831,0.04647843376095673,-0.4954680605842986,0.4764600743811073,14,inf
random_addition,43,70,0.06497345235661112,0.05235848942916499,0.07823297384572848,0.1476367073724614,-0.20368280784949033,0.4608553500780983,14,inf
random_addition,43,80,0.0618857531338656,0.0492187777682587,0.07387018320491573,0.22724439451895304,-0.07317229787230797,0.5235753348077146,14,inf
random_addition,43,90,0.060024350433586185,0.04893392705395884,0.07266433431738778,0.2745734630596618,-0.038420627099343574,0.5290738505050603,14,inf
random_addition,43,100,0.05795466974430997,0.04865494939082001,0.06872827035255138,0.32613066074152824,0.07103033787814815,0.5344300155611261,14,inf
random_addition,43,110,0.05590018023532304,0.04779099707397588,0.0642333922021078,0.3764525366374262,0.18856745420116489,0.5508174144321972,14,inf
random_addition,43,120,0.05492364828953593,0.04763688812572096,0.06248210495206024,0.39962711399810685,0.2322094819970023,0.5537096791385124,14,inf
random_addition,43,130,0.053592159013610835,0.04728765516522477,0.059754028528036386,0.4305050311651697,0.2977840916522976,0.5602292693428581,14,inf
random_addition,43,140,0.052517276541418856,0.04857391319181804,0.056855473976248926,0.45534419210586596,0.36426594160948134,0.5359790819370928,14,inf
random_addition,43,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
