method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.10745534006001119,-1.2708408781993192
random_addition_mean,20,0.08800492938066128,-0.6068864471288112
random_addition_mean,30,0.08433429536789258,-0.4910364553324607
random_addition_mean,40,0.07687877918017227,-0.20956432478806938
random_addition_mean,50,0.07193732068286432,-0.058021160651503874
random_addition_mean,60,0.06838041666568219,0.04647843376095673
random_addition_mean,70,0.06497345235661112,0.1476367073724614
random_addition_mean,80,0.0618857531338656,0.22724439451895304
random_addition_mean,90,0.060024350433586185,0.2745734630596618
random_addition_mean,100,0.05795466974430997,0.32613066074152824
random_addition_mean,110,0.05590018023532304,0.3764525366374262
random_addition_mean,120,0.05492364828953593,0.39962711399810685
random_addition_mean,130,0.053592159013610835,0.4305050311651697
random_addition_mean,140,0.052517276541418856,0.45534419210586596
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.10745534006001119,-1.2708408781993192
adaptive_bo_gp_ei,20,0.08494348471040741,-0.4190276068391925
adaptive_bo_gp_ei,30,0.0642937909879003,0.18704077077978798
adaptive_bo_gp_ei,40,0.0601095761760541,0.289411737757611
adaptive_bo_gp_ei,50,0.06077982784051592,0.2734765628260559
adaptive_bo_gp_ei,60,0.05403499796908808,0.42577648053380057
adaptive_bo_gp_ei,70,0.04982260668098326,0.5118159463799078
adaptive_bo_gp_ei,80,0.042860060119194326,0.6387263810809336
adaptive_bo_gp_ei,90,0.044648829980775344,0.6079415097824693
adaptive_bo_gp_ei,100,0.04834715266089744,0.5403021191570807
adaptive_bo_gp_ei,110,0.046983857650582966,0.5658617595073332
adaptive_bo_gp_ei,120,0.04936250521185837,0.5207908709101094
adaptive_bo_gp_ei,130,0.05377376047541079,0.43131533878299355
adaptive_bo_gp_ei,140,0.05261256884068129,0.4556105355488561
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.10745534006001119,-1.2708408781993192
adaptive_llm_rerank_gp_ei,20,0.08494348471040741,-0.4190276068391925
adaptive_llm_rerank_gp_ei,30,0.0642937909879003,0.18704077077978798
adaptive_llm_rerank_gp_ei,40,0.0601095761760541,0.289411737757611
adaptive_llm_rerank_gp_ei,50,0.06077982784051592,0.2734765628260559
adaptive_llm_rerank_gp_ei,60,0.05403499796908808,0.42577648053380057
adaptive_llm_rerank_gp_ei,70,0.04982260668098326,0.5118159463799078
adaptive_llm_rerank_gp_ei,80,0.042860060119194326,0.6387263810809336
adaptive_llm_rerank_gp_ei,90,0.044648829980775344,0.6079415097824693
adaptive_llm_rerank_gp_ei,100,0.04834715266089744,0.5403021191570807
adaptive_llm_rerank_gp_ei,110,0.046983857650582966,0.5658617595073332
adaptive_llm_rerank_gp_ei,120,0.04936250521185837,0.5207908709101094
adaptive_llm_rerank_gp_ei,130,0.05377376047541079,0.43131533878299355
adaptive_llm_rerank_gp_ei,140,0.05261256884068129,0.4556105355488561
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
