playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
HORSE,1,VALIDATION_5_C,Let's all contribute 20 for a good start!,,20,,,"{""SNAKE"":3,""GORILLA"":3,""RABBIT"":3}",
SNAKE,1,VALIDATION_5_C,Let's all contribute for maximum benefit. 20/20,,20,,,"{""HORSE"":3,""GORILLA"":3,""RABBIT"":3}",
GORILLA,1,VALIDATION_5_C,"Hi everyone, let's try to cooperate and contribute!",,20,,,"{""RABBIT"":4}",
RABBIT,1,VALIDATION_5_C,"Hi all, let's try to cooperate! I'll contribute 20.",,20,,,"{""HORSE"":2,""SNAKE"":2,""GORILLA"":2}",
HORSE,2,VALIDATION_5_C,Good work team! Let's keep it up and all contribute again. 20/20,,20,,,"{""SNAKE"":3,""GORILLA"":3,""RABBIT"":3}",
SNAKE,2,VALIDATION_5_C,Let's continue with full cooperation for round 2!,,20,,,"{""HORSE"":3,""GORILLA"":3,""RABBIT"":3}",
GORILLA,2,VALIDATION_5_C,Great first round! Let's keep the cooperation going and contribute 20 again.,,20,,,"{""RABBIT"":8}",
RABBIT,2,VALIDATION_5_C,Good start everyone! Let's keep it up and contribute 20 again this round.,,20,,,"{""HORSE"":3,""SNAKE"":3,""GORILLA"":3}",
HORSE,3,VALIDATION_5_C,Let's go for another round of full contribution! It's working well so far.,,20,,,"{""GORILLA"":4,""RABBIT"":8}",
SNAKE,3,VALIDATION_5_C,Let's maintain our full cooperation for round 3!,,20,,,"{""GORILLA"":3,""RABBIT"":8}",
GORILLA,3,VALIDATION_5_C,Let's go for 20 contributions again!,,20,,,"{""RABBIT"":8}",
RABBIT,3,VALIDATION_5_C,Let's keep up the good work and contribute 20 again!,,20,,,"{""HORSE"":3,""SNAKE"":3,""GORILLA"":3}",
HORSE,4,VALIDATION_5_C,Let's keep contributing 20! We're doing great!,,20,,,"{""SNAKE"":3,""GORILLA"":2,""RABBIT"":6}",
SNAKE,4,VALIDATION_5_C,Let's continue with full cooperation for round 4!,,20,,,"{""RABBIT"":8}",
GORILLA,4,VALIDATION_5_C,Let's continue with 20 contributions!,,20,,,"{""RABBIT"":8}",
RABBIT,4,VALIDATION_5_C,Let's keep contributing 20! It's clearly beneficial for everyone.,,20,,,"{""HORSE"":8,""SNAKE"":8,""GORILLA"":8}",
HORSE,5,VALIDATION_5_C,One more round to go! Let's finish strong with full contributions!,,20,,,"{""SNAKE"":3,""GORILLA"":2,""RABBIT"":6}",
SNAKE,5,VALIDATION_5_C,Let's maintain our full cooperation for the final round!,,20,,,"{""RABBIT"":8}",
GORILLA,5,VALIDATION_5_C,Let's finish strong and contribute 20 for the final round!,,20,,,"{""RABBIT"":8}",
RABBIT,5,VALIDATION_5_C,Let's finish strong with another round of 20 contributions!,,20,,,"{""HORSE"":8,""SNAKE"":8,""GORILLA"":8}",
HORSE,6,VALIDATION_5_C,It was great cooperating with you all!,,20,,,"{""SNAKE"":3,""GORILLA"":2,""RABBIT"":6}",
SNAKE,6,VALIDATION_5_C,It's been great cooperating with all of you!,,20,,,"{""RABBIT"":8}",
GORILLA,6,VALIDATION_5_C,Thanks everyone for the great cooperation! It was a pleasure playing with you!,,20,,,"{""RABBIT"":8}",
RABBIT,6,VALIDATION_5_C,Thanks everyone for the cooperation! It was a good experiment.,,20,,,"{""HORSE"":8,""SNAKE"":8,""GORILLA"":8}",
