run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,1,332,1.0,9.728915662650602,12.720820614584333,-4.813253012048193,-0.03156781399926301,0.2620481927710843,0.2620481927710843,0.30667670682730924,0.3315839114031885,0.30771317036377277,0.29292342530294335,0.3674698795180723,0.10526315789473684,0.8947368421052632,0.21987951807228914,0.7168674698795181,0.07228915662650602,0.463855421686747,0.15060240963855423,0.4307228915662651
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,2,331,1.0,6.806646525679758,10.545685390838178,-4.1540785498489425,0.39375212808659027,0.29607250755287007,0.29607250755287007,0.36424735050112694,0.3977279266554191,0.36649983953609333,0.3454469162928377,0.4471299093655589,0.15666666666666665,0.8833333333333333,0.27794561933534745,0.6797583081570997,0.10876132930513595,0.40483383685800606,0.18429003021148035,0.4561933534743202
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,3,319,1.0,7.636363636363637,11.641725841311645,-4.808777429467084,0.27701298327871016,0.31347962382445144,0.322884012539185,0.39376048890155474,0.4258257677536674,0.39557758047062863,0.3728454495695875,0.4827586206896552,0.48809523809523814,0.8482142857142857,0.2884012539184953,0.6802507836990596,0.12539184952978055,0.3887147335423197,0.18808777429467086,0.4608150470219436
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,4,318,1.0,7.1918238993710695,11.357955126433986,-5.091194968553459,0.31038735270615797,0.3018867924528302,0.3050314465408805,0.36589672556653685,0.40167102289743795,0.3651790768722249,0.346577522756768,0.449685534591195,0.19791666666666666,0.8923611111111112,0.22955974842767296,0.6981132075471698,0.10062893081761007,0.39308176100628933,0.13522012578616352,0.4716981132075472
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,5,316,1.0,6.212025316455696,10.438032939475216,-3.5031645569620253,0.3657375432399504,0.34177215189873417,0.3449367088607595,0.3903732167972674,0.4188291139240506,0.3921698730243034,0.3774838470249863,0.4588607594936709,0.32371794871794873,0.8685897435897436,0.23417721518987342,0.6487341772151899,0.10443037974683544,0.3449367088607595,0.1360759493670886,0.44936708860759494
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,6,316,1.0,6.424050632911392,10.705789277331817,-3.6962025316455698,0.34794482272448446,0.3227848101265823,0.3227848101265823,0.36683117339762905,0.4020777394195116,0.36933739770916946,0.35522722706267007,0.4272151898734177,0.35294117647058826,0.7941176470588235,0.2120253164556962,0.6677215189873418,0.0981012658227848,0.35443037974683544,0.11708860759493671,0.43354430379746833
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,7,281,1.0,6.576512455516014,10.751810242351958,-4.284697508896797,0.39230917131417214,0.25622775800711745,0.25622775800711745,0.32337200166381663,0.342523224106854,0.3180009370296161,0.30043835168390326,0.38434163701067614,0.19444444444444445,0.9444444444444444,0.2206405693950178,0.7330960854092526,0.05693950177935943,0.41637010676156583,0.16725978647686832,0.4804270462633452
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,8,281,1.0,5.935943060498221,10.240523785536325,-3.99288256227758,0.4517939562140659,0.35231316725978645,0.35231316725978645,0.41040642828899054,0.4346496030659731,0.4128561852865809,0.3959045402995581,0.4697508896797153,0.22058823529411764,0.8823529411764706,0.2099644128113879,0.6441281138790036,0.0711743772241993,0.302491103202847,0.1423487544483986,0.47330960854092524
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,9,267,1.0,5.853932584269663,10.093755254170082,-3.816479400749064,0.46405876903204785,0.3970037453183521,0.3970037453183521,0.43391445217287916,0.46551186017478147,0.43832518366556694,0.4251786187179446,0.4943820224719101,0.3392857142857143,0.8928571428571429,0.1947565543071161,0.5842696629213483,0.07865168539325842,0.2696629213483146,0.1198501872659176,0.4344569288389513
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,10,237,1.0,5.379746835443038,9.848000932314598,-3.8860759493670884,0.47703561272531436,0.45569620253164556,0.45569620253164556,0.4815718973946822,0.4857818693261731,0.47863535901510584,0.4715062012530367,0.5021097046413502,0.36538461538461536,0.7884615384615384,0.13924050632911392,0.5316455696202531,0.05485232067510549,0.25316455696202533,0.08438818565400844,0.3670886075949367
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,11,194,1.0,4.93298969072165,9.421132201533046,-3.902061855670103,0.5179441121843882,0.422680412371134,0.422680412371134,0.46069587628865977,0.44877270495827204,0.44905688610964534,0.4415534208059981,0.4742268041237113,0.10389610389610389,0.8961038961038962,0.14432989690721648,0.5463917525773195,0.030927835051546393,0.23711340206185566,0.1134020618556701,0.4072164948453608
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,12,194,1.0,5.93298969072165,10.430674430359954,-4.262886597938144,0.367093809189952,0.41237113402061853,0.41237113402061853,0.444430126002291,0.4661776367961935,0.4471575069361607,0.4366522366522367,0.4845360824742268,0.125,0.9375,0.15979381443298968,0.5824742268041238,0.03608247422680412,0.2422680412371134,0.12371134020618557,0.4020618556701031
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,13,183,1.0,5.404371584699454,9.899770930727353,-3.841530054644809,0.41621311422951807,0.43169398907103823,0.43169398907103823,0.4513164431197218,0.46795038598317285,0.4529664324746292,0.4463428192936389,0.4808743169398907,0.8888888888888888,0.7777777777777778,0.15846994535519127,0.5191256830601093,0.06557377049180328,0.18579234972677597,0.09836065573770492,0.41530054644808745
260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_family,14,182,1.0,4.818681318681318,9.222821670206985,-3.8736263736263736,0.5093590028541088,0.45054945054945056,0.45054945054945056,0.48379120879120885,0.49267954267954267,0.4809985657296241,0.4723764330907188,0.5054945054945055,0.9,0.9,0.15934065934065933,0.489010989010989,0.038461538461538464,0.14835164835164835,0.12087912087912088,0.3901098901098901
