playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_6_C,,,0,,,,
SLOTH,1,VALIDATION_6_C,,,0,,,,
RABBIT,1,VALIDATION_6_C,,,0,,,,
MONKEY,1,VALIDATION_6_C,,,10,,,,
CHICK,1,VALIDATION_6_C,,,0,,,,
HORSE,1,VALIDATION_6_C,,,0,,,,
SNAKE,1,VALIDATION_6_C,,,0,,,,
CROCODILE,1,VALIDATION_6_C,,,0,,,,
OWL,1,VALIDATION_6_C,,,0,,,,
WHALE,1,VALIDATION_6_C,,,0,,,,
DUCK,1,VALIDATION_6_C,,,0,,,,
COW,1,VALIDATION_6_C,,,10,,,,
FROG,1,VALIDATION_6_C,,,0,,,,
PINGUIN,2,VALIDATION_6_C,,,0,,,,
SLOTH,2,VALIDATION_6_C,,,0,,,,
RABBIT,2,VALIDATION_6_C,,,0,,,,
MONKEY,2,VALIDATION_6_C,,,10,,,,
CHICK,2,VALIDATION_6_C,,,0,,,,
HORSE,2,VALIDATION_6_C,,,0,,,,
SNAKE,2,VALIDATION_6_C,,,0,,,,
CROCODILE,2,VALIDATION_6_C,,,0,,,,
OWL,2,VALIDATION_6_C,,,10,,,,
WHALE,2,VALIDATION_6_C,,,0,,,,
DUCK,2,VALIDATION_6_C,,,0,,,,
COW,2,VALIDATION_6_C,,,10,,,,
FROG,2,VALIDATION_6_C,,,10,,,,
PINGUIN,3,VALIDATION_6_C,,,0,,,,
SLOTH,3,VALIDATION_6_C,,,0,,,,
RABBIT,3,VALIDATION_6_C,,,0,,,,
MONKEY,3,VALIDATION_6_C,,,10,,,,
CHICK,3,VALIDATION_6_C,,,0,,,,
HORSE,3,VALIDATION_6_C,,,0,,,,
SNAKE,3,VALIDATION_6_C,,,0,,,,
CROCODILE,3,VALIDATION_6_C,,,0,,,,
OWL,3,VALIDATION_6_C,,,10,,,,
WHALE,3,VALIDATION_6_C,,,0,,,,
DUCK,3,VALIDATION_6_C,,,0,,,,
COW,3,VALIDATION_6_C,,,10,,,,
FROG,3,VALIDATION_6_C,,,10,,,,
PINGUIN,4,VALIDATION_6_C,,,0,,,,
SLOTH,4,VALIDATION_6_C,,,0,,,,
RABBIT,4,VALIDATION_6_C,,,0,,,,
MONKEY,4,VALIDATION_6_C,,,10,,,,
CHICK,4,VALIDATION_6_C,,,0,,,,
HORSE,4,VALIDATION_6_C,,,0,,,,
SNAKE,4,VALIDATION_6_C,,,0,,,,
CROCODILE,4,VALIDATION_6_C,,,0,,,,
OWL,4,VALIDATION_6_C,,,10,,,,
WHALE,4,VALIDATION_6_C,,,0,,,,
