simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000250,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6124999999999998, ""B"": 0.3875000000000001}",A,A,1.0,0.6931471805599453,0.6676166603431287,0.11249999999999985,0.1748573201131233,0.11249999999999985,0.0064237186817034005,0.3566182992669773,35.66182992669773
simbenchpop_000251,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3, ""B"": 0.7}",A,B,0.0,0.6931471805599453,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.19999999999999998,0.021005925701837062,-0.1437896901920419,-14.378969019204192
simbenchpop_000252,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.44999999999999996, ""B"": 0.55}",A,B,0.0,0.6931471805599453,0.6881388137135884,0.050000000000000044,0.1748573201131233,0.050000000000000044,0.0012536620683130974,0.7140525774519892,71.40525774519892
simbenchpop_000253,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3294117647058823, ""B"": 0.6705882352941177}",A,B,0.0,0.6931471805599453,0.6337612735317861,0.1705882352941177,0.1748573201131233,0.1705882352941177,0.015071376848177463,0.024414676012669778,2.441467601266978
simbenchpop_000254,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0.0,0.6931471805599453,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.11250000000000004,0.006423718681703449,0.3566182992669762,35.66182992669762
simbenchpop_000255,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.96, ""B"": 0.04}",A,A,1.0,0.6931471805599453,0.167944147734173,0.45999999999999996,0.1748573201131233,0.45999999999999996,0.15271317598153777,-1.6307162874416963,-163.07162874416963
simbenchpop_000256,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5199999999999998, ""B"": 0.4800000000000002}",A,A,1.0,0.6931471805599453,0.6923469670899615,0.019999999999999796,0.1748573201131233,0.019999999999999796,0.00020009339952474937,0.885621030980797,88.5621030980797
simbenchpop_000257,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0.0,0.6931471805599453,0.5455945739691843,0.2647058823529411,0.1748573201131233,0.2647058823529411,0.03832064266848005,-0.5138392958424081,-51.3839295842408
simbenchpop_000258,SimBenchPop,Choices13k,33,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1.0,0.6931471805599453,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.033333333333333354,0.0005562771410977888,0.8093683849679929,80.9368384967993
simbenchpop_000259,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3866666666666667, ""B"": 0.6133333333333333}",A,B,0.0,0.6931471805599453,0.6672336694282288,0.11333333333333329,0.1748573201131233,0.11333333333333329,0.006520713905142833,0.3518525088911765,35.18525088911765
simbenchpop_000260,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7, ""B"": 0.3}",A,A,1.0,0.6931471805599453,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.19999999999999998,0.021005925701837062,-0.1437896901920419,-14.378969019204192
simbenchpop_000261,SimBenchPop,Choices13k,31,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4258064516129032, ""B"": 0.5741935483870968}",A,B,0.0,0.6931471805599453,0.682097053177927,0.0741935483870968,0.1748573201131233,0.0741935483870968,0.0027701916758477753,0.5756909213803714,57.569092138037135
simbenchpop_000262,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.65, ""B"": 0.35}",A,A,1.0,0.6931471805599453,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.15000000000000002,0.011557698933494578,0.1421577323559684,14.21577323559684
simbenchpop_000263,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.52, ""B"": 0.48}",A,A,1.0,0.6931471805599453,0.6923469670899615,0.020000000000000018,0.1748573201131233,0.020000000000000018,0.00020009339952475457,0.8856210309807957,88.56210309807958
simbenchpop_000264,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5444444444444445, ""B"": 0.4555555555555555}",A,A,1.0,0.6931471805599453,0.6891913443047393,0.04444444444444451,0.1748573201131233,0.04444444444444451,0.0009899383957457063,0.7458245132906569,74.58245132906569
simbenchpop_000265,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5499999999999998, ""B"": 0.4500000000000001}",A,A,1.0,0.6931471805599453,0.6881388137135884,0.04999999999999985,0.1748573201131233,0.04999999999999985,0.001253662068313061,0.7140525774519904,71.40525774519904
simbenchpop_000266,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.2375, ""B"": 0.7625}",A,B,0.0,0.6931471805599453,0.5481810556897022,0.26249999999999996,0.1748573201131233,0.26249999999999996,0.03762293841272407,-0.5012239683770547,-50.12239683770547
simbenchpop_000267,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5176470588235295, ""B"": 0.4823529411764706}",A,A,1.0,0.6931471805599453,0.6925242138164328,0.017647058823529432,0.1748573201131233,0.017647058823529432,0.0001557659463890769,0.8990773802771727,89.90773802771727
simbenchpop_000268,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4624999999999999, ""B"": 0.5375000000000001}",A,B,0.0,0.6931471805599453,0.690332037890638,0.03750000000000009,0.1748573201131233,0.03750000000000009,0.0007042814469647128,0.7855394330889917,78.55394330889916
simbenchpop_000269,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5647058823529411, ""B"": 0.4352941176470589}",A,A,1.0,0.6931471805599453,0.6847499471795511,0.06470588235294109,0.1748573201131233,0.06470588235294109,0.002103727822425846,0.6299503943496341,62.99503943496341
simbenchpop_000270,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.64, ""B"": 0.36}",A,A,1.0,0.6931471805599453,0.6534181947937018,0.14,0.1748573201131233,0.14,0.010032225897342366,0.19934721686557055,19.934721686557054
simbenchpop_000271,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.8, ""B"": 0.2}",A,A,1.0,0.6931471805599453,0.5004024235381879,0.30000000000000004,0.1748573201131233,0.30000000000000004,0.05067183698556589,-0.7156845352880632,-71.56845352880632
simbenchpop_000272,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.575, ""B"": 0.425}",A,A,1.0,0.6931471805599453,0.6818546087307834,0.07499999999999998,0.1748573201131233,0.07499999999999998,0.0028311432452735666,0.5710788661779844,57.10788661779844
simbenchpop_000273,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.825, ""B"": 0.175}",A,A,1.0,0.6931471805599453,0.4637264398194103,0.32499999999999996,0.1748573201131233,0.32499999999999996,0.06092648947946203,-0.8586582465620678,-85.86582465620678
simbenchpop_000274,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3, ""B"": 0.7}",A,B,0.0,0.6931471805599453,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.19999999999999998,0.021005925701837062,-0.1437896901920419,-14.378969019204192
simbenchpop_000275,SimBenchPop,Choices13k,32,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5624999999999999, ""B"": 0.43750000000000017}",A,A,1.0,0.6931471805599453,0.6853142072764582,0.06249999999999986,0.1748573201131233,0.06249999999999986,0.001962088084998908,0.6425657218149876,64.25657218149877
simbenchpop_000276,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.37499999999999983, ""B"": 0.6250000000000001}",A,B,0.0,0.6931471805599453,0.6615632381579819,0.12500000000000014,0.1748573201131233,0.12500000000000014,0.007958997917494708,0.285131443629973,28.513144362997302
simbenchpop_000277,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.625, ""B"": 0.375}",A,A,1.0,0.6931471805599453,0.6615632381579821,0.125,0.1748573201131233,0.125,0.007958997917494562,0.2851314436299738,28.513144362997377
simbenchpop_000278,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.25, ""B"": 0.75}",A,B,0.0,0.6931471805599453,0.5623351446188083,0.25,0.1748573201131233,0.25,0.033822075568605205,-0.42973711274005244,-42.97371127400525
simbenchpop_000279,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6, ""B"": 0.4}",A,A,1.0,0.6931471805599453,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.09999999999999998,0.005059389928987596,0.42810515490397916,42.81051549039792
simbenchpop_000280,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.475, ""B"": 0.525}",A,B,0.0,0.6931471805599453,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.025000000000000022,0.0003127281172086247,0.8570262887259946,85.70262887259946
simbenchpop_000281,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6933333333333332, ""B"": 0.3066666666666667}",A,A,1.0,0.6931471805599453,0.6164075757682483,0.19333333333333327,0.1748573201131233,0.19333333333333327,0.019562712283101573,-0.10566336718564018,-10.566336718564017
simbenchpop_000282,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5767331433998101, ""B"": 0.42326685660019}",A,A,1.0,0.6931471805599453,0.6813245645858774,0.07673314339981005,0.1748573201131233,0.07673314339981005,0.002964424492200305,0.5611671084163488,56.11671084163488
simbenchpop_000283,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.1764705882352942, ""B"": 0.8235294117647058}",A,B,0.0,0.6931471805599453,0.4659992569610427,0.32352941176470584,0.1748573201131233,0.32352941176470584,0.06028479515039462,-0.8502480282518323,-85.02480282518323
simbenchpop_000284,SimBenchPop,Choices13k,30,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5800000000000002, ""B"": 0.4199999999999999}",A,A,1.0,0.6931471805599453,0.6802920001921534,0.08000000000000015,0.1748573201131233,0.08000000000000015,0.0032241680823501886,0.5424841239231823,54.24841239231824
simbenchpop_000285,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.1, ""B"": 0.9}",A,B,0.0,0.6931471805599453,0.3250829733914482,0.4,0.1748573201131233,0.4,0.10174922507919676,-1.2875793803840838,-128.75793803840838
simbenchpop_000286,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.36250000000000004, ""B"": 0.6375}",A,B,0.0,0.6931471805599453,0.6548430554420271,0.13749999999999996,0.1748573201131233,0.13749999999999996,0.00966892279381417,0.21364458799297148,21.364458799297147
simbenchpop_000287,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.42499999999999993, ""B"": 0.5750000000000001}",A,B,0.0,0.6931471805599453,0.6818546087307834,0.07500000000000007,0.1748573201131233,0.07500000000000007,0.0028311432452735943,0.571078866177984,57.1078866177984
simbenchpop_000288,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1.0,0.6931471805599453,0.690332037890638,0.03749999999999998,0.1748573201131233,0.03749999999999998,0.0007042814469646261,0.7855394330889922,78.55394330889922
simbenchpop_000289,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6333333333333333, ""B"": 0.3666666666666667}",A,A,1.0,0.6931471805599453,0.6571577614973405,0.1333333333333333,0.1748573201131233,0.1333333333333333,0.009079294101657386,0.23747353987197217,23.74735398719722
simbenchpop_000290,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.925, ""B"": 0.075}",A,A,1.0,0.6931471805599453,0.2663844632679204,0.42500000000000004,0.1748573201131233,0.42500000000000004,0.12013219734820124,-1.4305530916580893,-143.05530916580892
simbenchpop_000291,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3764705882352941, ""B"": 0.6235294117647059}",A,B,0.0,0.6931471805599453,0.6623098411038022,0.12352941176470589,0.1748573201131233,0.12352941176470589,0.007769388123098832,0.29354166194020936,29.354166194020937
simbenchpop_000292,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1.0,0.6931471805599453,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.033333333333333354,0.0005562771410977888,0.8093683849679929,80.9368384967993
simbenchpop_000293,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.15, ""B"": 0.85}",A,B,0.0,0.6931471805599453,0.42270908780599087,0.35,0.1748573201131233,0.35,0.07265289420304655,-1.0016319578360733,-100.16319578360734
simbenchpop_000294,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3058823529411765, ""B"": 0.6941176470588235}",A,B,0.0,0.6931471805599453,0.6157663249727168,0.1941176470588235,0.1748573201131233,0.1941176470588235,0.01972945136171153,-0.11014881695109935,-11.014881695109935
simbenchpop_000295,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.12941176470588245, ""B"": 0.8705882352941176}",A,B,0.0,0.6931471805599453,0.3852669635739562,0.37058823529411755,0.1748573201131233,0.37058823529411755,0.08360723681316165,-1.1193750141793712,-111.93750141793713
simbenchpop_000296,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}",A,B,0.0,0.6931471805599453,0.6164075757682481,0.19333333333333344,0.1748573201131233,0.19333333333333344,0.0195627122831016,-0.10566336718564107,-10.566336718564106
simbenchpop_000297,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5125, ""B"": 0.4875}",A,A,1.0,0.6931471805599453,0.6928346479997213,0.012499999999999983,0.1748573201131233,0.012499999999999983,7.813924547963712e-05,0.9285131443629975,92.85131443629975
simbenchpop_000298,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.625, ""B"": 0.375}",A,A,1.0,0.6931471805599453,0.6615632381579821,0.125,0.1748573201131233,0.125,0.007958997917494562,0.2851314436299738,28.513144362997377
simbenchpop_000299,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.43999999999999995, ""B"": 0.56}",A,B,0.0,0.6931471805599453,0.6859298002523728,0.06000000000000005,0.1748573201131233,0.06000000000000005,0.00180760859558011,0.6568630929423871,65.68630929423871
simbenchpop_000300,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.525, ""B"": 0.475}",A,A,1.0,0.6931471805599453,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.025000000000000022,0.0003127281172086247,0.8570262887259946,85.70262887259946
simbenchpop_000301,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5625, ""B"": 0.4375}",A,A,1.0,0.6931471805599453,0.6853142072764582,0.0625,0.1748573201131233,0.0625,0.0019620880849990016,0.642565721814987,64.2565721814987
simbenchpop_000302,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}",A,B,0.0,0.6931471805599453,0.6780488171170702,0.08666666666666667,0.1748573201131233,0.08666666666666667,0.0037889105845087707,0.5043578009167818,50.43578009167818
simbenchpop_000303,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5647058823529413, ""B"": 0.4352941176470588}",A,A,1.0,0.6931471805599453,0.6847499471795508,0.06470588235294125,0.1748573201131233,0.06470588235294125,0.0021037278224257158,0.6299503943496331,62.99503943496331
simbenchpop_000304,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7647058823529411, ""B"": 0.2352941176470589}",A,A,1.0,0.6931471805599453,0.5455945739691844,0.2647058823529411,0.1748573201131233,0.2647058823529411,0.03832064266848006,-0.5138392958424081,-51.3839295842408
