tag,model,n_validation_rows,n_validation_games,status,pred_true_cosine_mean,retrieved_true_cosine_mean,oracle_true_cosine_mean,retrieval_cosine_regret_mean,oracle_hit_at_1,oracle_hit_at_5,embedding_mse_mean,retrieved_true_cosine_std,retrieval_cosine_regret_std,oracle_hit_at_1_std,oracle_hit_at_5_std
COMMUNICATION,linear,1879,260.0,ok,0.8735424280166626,0.8286494016647339,0.9079887270927428,0.0793392732739448,0.0042575838211814,0.0186269292176689,0.0001543667021906,,0.0009671061141768887,0.0013568439223170666,0.0031806388455833117
COMMUNICATION,ridge,1879,260.0,ok,0.8738524317741394,0.8289514183998108,0.9079887270927428,0.0790372788906097,0.0047897817988291,0.0186269292176689,0.0001540212542749,,0.0009779907572537495,0.0014980947430855735,0.0031806388455833117
CONTRIBUTION,linear,3617,467.0,ok,0.9315759539604188,0.9023026823997498,0.9496400952339172,0.0473372973501682,0.0022117777163395,0.0160353884434614,8.60454238136299e-05,,0.0005096255944456946,0.0008227359746489951,0.0019307734151570964
CONTRIBUTION,ridge,3617,467.0,ok,0.9316303730010986,0.9023876786231996,0.9496400952339172,0.0472523346543312,0.0022117777163395,0.0163118606580038,8.59792489791289e-05,,0.0005088397416364418,0.0008227359746489951,0.0019528725927792693
PUNISHMENT,linear,1757,231.0,ok,0.9080211520195008,0.8664382100105286,0.9262470006942748,0.0598088353872299,0.0068298235628912,0.0290267501422879,0.0001142658729804,,0.0008417864243860506,0.0019030368915771366,0.0038431868026265826
PUNISHMENT,ridge,1757,231.0,ok,0.9082242250442504,0.8665242791175842,0.9262470006942748,0.0597227700054645,0.0056915196357427,0.031303357996585,0.0001140221284003,,0.0008471091704747187,0.001735621920329523,0.00399962810544411
RESPONSE_TO_END_GAME,linear,2261,326.0,ok,0.917438268661499,0.8820751905441284,0.924136519432068,0.0420611947774887,0.0092879256965944,0.0256523662096417,0.0001031006395351,,0.00046007415228445993,0.0019863345077341574,0.003255220857447685
RESPONSE_TO_END_GAME,ridge,2261,326.0,ok,0.9176055192947388,0.8819435834884644,0.924136519432068,0.042192842811346,0.0092879256965944,0.0256523662096417,0.0001028967526508,,0.0004587436629418654,0.002029082445370001,0.003255220857447685
RESPONSE_TO_OTHERS_OUTCOME,linear,2196,303.0,ok,0.9075384736061096,0.867796778678894,0.910460352897644,0.0426635630428791,0.0150273224043715,0.0510018214936247,0.0001147926304838,,0.0005004282270530143,0.0024208043178883506,0.0047034668450452125
RESPONSE_TO_OTHERS_OUTCOME,ridge,2196,303.0,ok,0.9078577756881714,0.8680369853973389,0.910460352897644,0.0424233600497245,0.0150273224043715,0.0487249544626593,0.0001144103007391,,0.0005029874750390975,0.002463943581202911,0.004498858255819562
RESPONSE_TO_PUNISHER,linear,844,114.0,ok,0.8847297430038452,0.8352521061897278,0.9087268710136414,0.0734747648239135,0.0059241706161137,0.0296208530805687,0.0001414379657944,,0.0013206642111550512,0.0024553240330547773,0.005875627646114531
RESPONSE_TO_PUNISHER,ridge,844,114.0,ok,0.8872588872909546,0.8388261198997498,0.9087268710136414,0.0699006542563438,0.0094786729857819,0.0319905213270142,0.0001384712813887,,0.0012329379717958256,0.003421258517312759,0.006135905409059355
RESPONSE_TO_REWARDER,linear,721,110.0,ok,0.8890969753265381,0.8524053692817688,0.9051098227500916,0.0527043454349041,0.0263522884882108,0.0721220527045769,0.000136418864713,,0.0013035218168011352,0.005408780467670402,0.009389888272597697
RESPONSE_TO_REWARDER,ridge,721,110.0,ok,0.8910113573074341,0.8533114194869995,0.9051098227500916,0.051798265427351,0.0235783633841886,0.0679611650485436,0.0001341513707302,,0.0012727281544596635,0.005563362435327719,0.009090370555314654
REWARD,linear,1921,252.0,ok,0.901041567325592,0.8547712564468384,0.9179136157035828,0.0631422400474548,0.0109318063508589,0.0380010411244143,0.0001225166051881,,0.0007932860330399238,0.0023767968933688676,0.004388335641091826
REWARD,ridge,1921,252.0,ok,0.901195466518402,0.8551047444343567,0.9179136157035828,0.0628088191151619,0.0109318063508589,0.0374804789172306,0.000122334138723,,0.0008163789718986711,0.0023767968933688676,0.004362109409671984
COMMUNICATION,random,1879,,ok,,0.7573117870092392,0.9079887270927429,0.1506769459694624,0.0004869611495476317,0.00267379679144385,,0.0018890572014294933,0.0018890587747851378,0.00049861440787779,0.0
CONTRIBUTION,random,3617,,ok,,0.8572558334469795,0.9496400952339172,0.09238418065011501,0.00024053082665192148,0.00135464643727987,,0.0006754414063518509,0.0006754425720566847,0.00024465838421706195,0.0
PUNISHMENT,random,1757,,ok,,0.8157026505470276,0.9262470006942749,0.11054438699036837,0.0006175298804780877,0.0027533039647577094,,0.001233954326976883,0.0012339520062228414,0.0006176741187389864,0.0
RESPONSE_TO_END_GAME,random,2261,,ok,,0.8362178158760071,0.9241365194320679,0.08791861247271299,0.0004975674480318443,0.002651113467656416,,0.0007054004676373042,0.0007053955957762258,0.0004573666050408322,0.0
RESPONSE_TO_OTHERS_OUTCOME,random,2196,,ok,,0.800116548538208,0.910460352897644,0.11034380648285151,0.0005145719489981786,0.0027397260273972603,,0.0008529629529402801,0.0008529607369291705,0.00046508318389478696,0.0
RESPONSE_TO_PUNISHER,random,844,,ok,,0.7868157941102981,0.9087268710136414,0.12191103018820286,0.001090047393364929,0.005434782608695652,,0.00202487019573048,0.002024874037722354,0.0010946738826967865,0.0
RESPONSE_TO_REWARDER,random,721,,ok,,0.7957346889376641,0.9051098227500916,0.10937508992850781,0.0011789181692094313,0.0054525627044711015,,0.002010217512349064,0.002010215513554881,0.0011666160777573317,0.0
REWARD,random,1921,,ok,,0.8012183144688606,0.9179136157035828,0.11669523939490319,0.0005439875065070276,0.0027533039647577094,,0.0011607070291492945,0.0011607082258388436,0.0005187305098429255,0.0
