tag,model,n_validation_rows,n_validation_games,status,pred_true_cosine_mean,retrieved_true_cosine_mean,oracle_true_cosine_mean,retrieval_cosine_regret_mean,oracle_hit_at_1,oracle_hit_at_5,embedding_mse_mean
COMMUNICATION,linear,1879,260,ok,0.8735424280166626,0.8286494016647339,0.9079887270927429,0.07933927327394485,0.004257583821181479,0.018626929217668974,0.00015436670219060034
COMMUNICATION,mean,1879,260,ok,0.8768260478973389,0.8323283195495605,0.9079887270927429,0.07566039264202118,0.005854177754124534,0.015965939329430547,0.00015061890007928014
COMMUNICATION,ridge,1879,260,ok,0.8738524317741394,0.8289514183998108,0.9079887270927429,0.07903727889060974,0.004789781798829164,0.018626929217668974,0.00015402125427499413
CONTRIBUTION,linear,3617,467,ok,0.9315759539604187,0.9023026823997498,0.9496400952339172,0.04733729735016823,0.002211777716339508,0.016035388443461432,8.60454238136299e-05
CONTRIBUTION,mean,3617,467,ok,0.9266253709793091,0.9007163643836975,0.9496400952339172,0.04892362281680107,0.002764722145424385,0.007464749792645839,9.203611989505589e-05
CONTRIBUTION,ridge,3617,467,ok,0.9316303730010986,0.9023876786231995,0.9496400952339172,0.04725233465433121,0.002211777716339508,0.01631186065800387,8.59792489791289e-05
PUNISHMENT,linear,1757,231,ok,0.9080211520195007,0.8664382100105286,0.9262470006942749,0.05980883538722992,0.006829823562891292,0.02902675014228799,0.00011426587298046798
PUNISHMENT,mean,1757,231,ok,0.9022278785705566,0.8604118824005127,0.9262470006942749,0.06583525985479355,0.008537279453614115,0.01593625498007968,0.0001210860355058685
PUNISHMENT,ridge,1757,231,ok,0.9082242250442505,0.8665242791175842,0.9262470006942749,0.059722770005464554,0.005691519635742743,0.03130335799658509,0.00011402212840039283
RESPONSE_TO_END_GAME,linear,2261,326,ok,0.917438268661499,0.8820751905441284,0.9241365194320679,0.04206119477748871,0.009287925696594427,0.02565236620964175,0.00010310063953511417
RESPONSE_TO_END_GAME,mean,2261,326,ok,0.914314329624176,0.877963125705719,0.9241365194320679,0.04617330804467201,0.0013268465280849183,0.010172490048651039,0.00010679003753466532
RESPONSE_TO_END_GAME,ridge,2261,326,ok,0.9176055192947388,0.8819435834884644,0.9241365194320679,0.042192842811346054,0.009287925696594427,0.02565236620964175,0.00010289675265084952
RESPONSE_TO_OTHERS_OUTCOME,linear,2196,303,ok,0.9075384736061096,0.867796778678894,0.910460352897644,0.042663563042879105,0.015027322404371584,0.051001821493624776,0.00011479263048386201
RESPONSE_TO_OTHERS_OUTCOME,mean,2196,303,ok,0.8934707641601562,0.8482528924942017,0.910460352897644,0.06220749020576477,0.0,0.007741347905282332,0.00013132457388564944
RESPONSE_TO_OTHERS_OUTCOME,ridge,2196,303,ok,0.9078577756881714,0.8680369853973389,0.910460352897644,0.04242336004972458,0.015027322404371584,0.048724954462659384,0.00011441030073910952
RESPONSE_TO_PUNISHER,linear,844,114,ok,0.8847297430038452,0.8352521061897278,0.9087268710136414,0.07347476482391357,0.005924170616113744,0.02962085308056872,0.00014143796579446644
RESPONSE_TO_PUNISHER,mean,844,114,ok,0.8903788924217224,0.8426093459129333,0.9087268710136414,0.06611746549606323,0.004739336492890996,0.014218009478672985,0.00013493977894540876
RESPONSE_TO_PUNISHER,ridge,844,114,ok,0.8872588872909546,0.8388261198997498,0.9087268710136414,0.06990065425634384,0.009478672985781991,0.031990521327014215,0.00013847128138877451
RESPONSE_TO_REWARDER,linear,721,110,ok,0.8890969753265381,0.8524053692817688,0.9051098227500916,0.0527043454349041,0.026352288488210817,0.07212205270457697,0.00013641886471305043
RESPONSE_TO_REWARDER,mean,721,110,ok,0.8940355181694031,0.8457067608833313,0.9051098227500916,0.05940299481153488,0.0,0.015256588072122053,0.0001306744961766526
RESPONSE_TO_REWARDER,ridge,721,110,ok,0.8910113573074341,0.8533114194869995,0.9051098227500916,0.051798265427351,0.023578363384188627,0.06796116504854369,0.00013415137073025107
REWARD,linear,1921,252,ok,0.901041567325592,0.8547712564468384,0.9179136157035828,0.06314224004745483,0.010931806350858927,0.03800104112441437,0.00012251660518813878
REWARD,mean,1921,252,ok,0.8933880925178528,0.84368497133255,0.9179136157035828,0.07422857731580734,0.009370119729307652,0.015616866215512754,0.00013142589887138456
REWARD,ridge,1921,252,ok,0.9011954665184021,0.8551047444343567,0.9179136157035828,0.0628088191151619,0.010931806350858927,0.03748047891723061,0.0001223341387230903
