run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.14517768118037255,1,1,True,True
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.30144562526599694,1,1,True,True
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.049816144679172614,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.007210039123231482,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.07710032755210777,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.11563358232248988,1,1,True,True
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,0.05430512756539457,-1,1,False,False
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.029171510734942174,-1,-1,True,True
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.21776904700693267,1,1,True,True
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,-0.04861140041250722,1,-1,False,False
260310_val40_treatment_avg_exact_sequence_archetype,exact_sequence_archetype,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,-0.1084598042138814,-1,-1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.02475433224717405,1,1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.04172885626965528,1,1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.10849800560407113,-1,1,False,False
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.04595754125233764,-1,1,False,False
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.04797014284567336,-1,-1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.09452837124504865,1,1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.060489176463914884,-1,-1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.1714274458720796,-1,-1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.10765912199298133,1,1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,0.26164299897383025,1,1,True,True
260310_val40_treatment_avg_history_archetype,history_archetype,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.01253634477329102,-1,1,False,False
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.15293489625868018,1,1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.08138543185974267,1,1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.06579036463293941,-1,1,False,False
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.0011131568754564336,-1,1,False,False
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.038765285850693054,-1,-1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.032175055932103014,1,1,True,True
