method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09523277651200933,-0.7836251621953297
random_addition_mean,20,0.09056404719183102,-0.7409969912091134
random_addition_mean,30,0.08413798767256489,-0.46951276398647496
random_addition_mean,40,0.07801013402860321,-0.25556307075065193
random_addition_mean,50,0.0726316578908275,-0.08532289483484556
random_addition_mean,60,0.06862831815992322,0.034088941501768416
adaptive_bo_gp_ei,10,0.09523277651200933,-0.7836251621953298
adaptive_bo_gp_ei,20,0.06285083326894336,0.2231220815364351
adaptive_bo_gp_ei,30,0.06362924944199842,0.20375943625907744
adaptive_bo_gp_ei,40,0.06633486150242897,0.1346050607082463
adaptive_bo_gp_ei,50,0.05461136837236074,0.41346110738294106
adaptive_bo_gp_ei,60,0.055343937284614515,0.3976196412725379
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
