playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MOOSE,1,VALIDATION_10_T,,,nan,,{},,
PINGUIN,1,VALIDATION_10_T,,,1,,{},,
SLOTH,1,VALIDATION_10_T,,,nan,,{},,
MOOSE,2,VALIDATION_10_T,,,nan,,{},,
PINGUIN,2,VALIDATION_10_T,,,nan,,{},,
SLOTH,2,VALIDATION_10_T,,,nan,,{},,
MOOSE,3,VALIDATION_10_T,,,1,,{},,
PINGUIN,3,VALIDATION_10_T,No cooperation without a shared plan,,5,,{},,
SLOTH,3,VALIDATION_10_T,,,nan,,{},,
MOOSE,4,VALIDATION_10_T,,,nan,,{},,
PINGUIN,4,VALIDATION_10_T,,,7,,{},,
SLOTH,4,VALIDATION_10_T,,,nan,,{},,
MOOSE,5,VALIDATION_10_T,,,1,,{},,
PINGUIN,5,VALIDATION_10_T,No cooperation without a shared plan,,7,,"{""SLOTH"":5}",,
SLOTH,5,VALIDATION_10_T,,,nan,,{},,
MOOSE,6,VALIDATION_10_T,,,nan,,"{""PINGUIN"":20}",,
PINGUIN,6,VALIDATION_10_T,,,7,,"{""SLOTH"":3}",,
SLOTH,6,VALIDATION_10_T,,,nan,,{},,
