method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,57,0,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
adaptive_bo_gp_ei,57,0,20,0.011946088571376728,0.10929816362307615,-1.3493970987357389,20,14,inf
adaptive_bo_gp_ei,57,0,30,0.010556077173012095,0.10274277187720844,-1.0760282276600472,30,14,inf
adaptive_bo_gp_ei,57,0,40,0.0067484619532951606,0.08214902283834641,-0.32719733653983596,40,14,inf
adaptive_bo_gp_ei,57,0,50,0.0038646680649506737,0.06216645449879439,0.23994871751353575,50,14,inf
adaptive_bo_gp_ei,57,0,60,0.003997213313752951,0.06322351867582941,0.21388148880292612,60,14,inf
adaptive_bo_gp_ei,57,0,70,0.0030129553145011117,0.054890393644982285,0.4074522022656023,70,14,inf
adaptive_bo_gp_ei,57,0,80,0.003346851450481577,0.05785197879486558,0.3417859711419555,80,14,inf
adaptive_bo_gp_ei,57,0,90,0.002117859112750674,0.04602020331061863,0.583487764610299,90,14,inf
adaptive_bo_gp_ei,57,0,100,0.0014226708427525648,0.037718309118418406,0.7202081057370222,100,14,inf
adaptive_bo_gp_ei,57,0,110,0.0017369378490617658,0.04167658634127519,0.6584022695890894,110,14,inf
adaptive_bo_gp_ei,57,0,120,0.00205315208887002,0.04531172131877159,0.5962134775718858,120,14,inf
adaptive_bo_gp_ei,57,0,130,0.002389662174578985,0.04888417100226805,0.5300331697383869,130,14,inf
adaptive_bo_gp_ei,57,0,140,0.002623367084760137,0.05121881572977002,0.48407121033558465,140,14,inf
adaptive_bo_gp_ei,57,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
