method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11027621591253232,-1.3916322871511064
random_addition_mean,20,0.10607778010875368,-1.422749835188392
random_addition_mean,30,0.09228748993349503,-0.80023538781185
random_addition_mean,40,0.08217336912101934,-0.3949724984293723
random_addition_mean,50,0.07667099075005589,-0.20044460526665497
random_addition_mean,60,0.07261979222500202,-0.07301520718081306
random_addition_mean,70,0.06889498933387476,0.03461688839742699
random_addition_mean,80,0.06471032691980089,0.15072359949220734
random_addition_mean,90,0.06172059304417271,0.2309543369818838
random_addition_mean,100,0.059327923771466215,0.29258685516962013
random_addition_mean,110,0.05732437708160156,0.34211712557073864
random_addition_mean,120,0.05591869812879969,0.37615587783194515
random_addition_mean,130,0.054426654380121564,0.41296803279561645
random_addition_mean,140,0.05304590260733132,0.4443022268571804
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.11027621591253232,-1.3916322871511064
adaptive_bo_gp_ei,20,0.10929816362307615,-1.3493970987357389
adaptive_bo_gp_ei,30,0.10274277187720844,-1.0760282276600472
adaptive_bo_gp_ei,40,0.08214902283834641,-0.32719733653983596
adaptive_bo_gp_ei,50,0.06216645449879439,0.23994871751353575
adaptive_bo_gp_ei,60,0.06322351867582941,0.21388148880292612
adaptive_bo_gp_ei,70,0.054890393644982285,0.4074522022656023
adaptive_bo_gp_ei,80,0.05785197879486558,0.3417859711419555
adaptive_bo_gp_ei,90,0.04602020331061863,0.583487764610299
adaptive_bo_gp_ei,100,0.037718309118418406,0.7202081057370222
adaptive_bo_gp_ei,110,0.04167658634127519,0.6584022695890894
adaptive_bo_gp_ei,120,0.04531172131877159,0.5962134775718858
adaptive_bo_gp_ei,130,0.04888417100226805,0.5300331697383869
adaptive_bo_gp_ei,140,0.05121881572977002,0.48407121033558465
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.11027621591253232,-1.3916322871511064
adaptive_llm_rerank_gp_ei,20,0.10929816362307615,-1.3493970987357389
adaptive_llm_rerank_gp_ei,30,0.10274277187720844,-1.0760282276600472
adaptive_llm_rerank_gp_ei,40,0.08214902283834641,-0.32719733653983596
adaptive_llm_rerank_gp_ei,50,0.06216645449879439,0.23994871751353575
adaptive_llm_rerank_gp_ei,60,0.06322351867582941,0.21388148880292612
adaptive_llm_rerank_gp_ei,70,0.054890393644982285,0.4074522022656023
adaptive_llm_rerank_gp_ei,80,0.05785197879486558,0.3417859711419555
adaptive_llm_rerank_gp_ei,90,0.04602020331061863,0.583487764610299
adaptive_llm_rerank_gp_ei,100,0.037718309118418406,0.7202081057370222
adaptive_llm_rerank_gp_ei,110,0.04167658634127519,0.6584022695890894
adaptive_llm_rerank_gp_ei,120,0.04531172131877159,0.5962134775718858
adaptive_llm_rerank_gp_ei,130,0.04888417100226805,0.5300331697383869
adaptive_llm_rerank_gp_ei,140,0.05121881572977002,0.48407121033558465
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
