method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,0,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,0,20,0.020173331499825826,0.1420328535931945,-2.9674213207397164,20,14,inf
random_addition,57,0,30,0.0095271269338402,0.09760700248363434,-0.8736680415447273,30,14,inf
random_addition,57,0,40,0.010508439187658434,0.1025106784079514,-1.06665942515111,40,14,inf
random_addition,57,0,50,0.007541537714714339,0.08684202735262656,-0.48316888168811745,50,14,inf
random_addition,57,0,60,0.008138996462406494,0.09021638688401622,-0.6006690860483528,60,14,inf
random_addition,57,0,70,0.006867378727582728,0.082869649013271,-0.3505842989612964,70,14,inf
random_addition,57,0,80,0.0053940549858594745,0.07344423044636982,-0.06083066925886871,80,14,inf
random_addition,57,0,90,0.004985906209170549,0.07061094964076428,0.019438579213227114,90,14,inf
random_addition,57,0,100,0.004128242836005188,0.06425140337770988,0.18811235293985107,100,14,inf
random_addition,57,0,110,0.0029148742824362107,0.05398957568305395,0.42674146927525825,110,14,inf
random_addition,57,0,120,0.0026236870216011002,0.05122193886999105,0.48400828943210683,120,14,inf
random_addition,57,0,130,0.0024344181116863206,0.049339822777208275,0.5212311699739521,130,14,inf
random_addition,57,0,140,0.0025330760988642445,0.05032967413826802,0.501828435140871,140,14,inf
random_addition,57,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,1,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,1,20,0.009875012322154224,0.09937309657122607,-0.9420854919188903,20,14,inf
random_addition,57,1,30,0.0060013285691109435,0.07746824232620063,-0.18026112434927777,30,14,inf
random_addition,57,1,40,0.014442505790598626,0.12017697695731336,-1.8403590849147808,40,14,inf
random_addition,57,1,50,0.01167689240030925,0.10805967055432499,-1.2964551923102272,50,14,inf
random_addition,57,1,60,0.0078248989869973,0.08845845910367928,-0.538896590972876,60,14,inf
random_addition,57,1,70,0.006432835898150769,0.08020496180505772,-0.26512422082408826,70,14,inf
random_addition,57,1,80,0.004201936275659073,0.0648223439537562,0.1736193117838084,80,14,inf
random_addition,57,1,90,0.004107412316065836,0.0640890967019027,0.19220902130274353,90,14,inf
random_addition,57,1,100,0.003712408778725209,0.060929539459323084,0.26989303972212764,100,14,inf
random_addition,57,1,110,0.0032564809578466123,0.05706558470607843,0.35955883227046104,110,14,inf
random_addition,57,1,120,0.0026095890070336352,0.05108413654975129,0.4867808985857086,120,14,inf
random_addition,57,1,130,0.002907920027637183,0.053925133543063046,0.4281091391992744,130,14,inf
random_addition,57,1,140,0.0027709025285838425,0.05263936291962359,0.45505591033934856,140,14,inf
random_addition,57,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,2,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,2,20,0.007023162093459599,0.08380430832278016,-0.3812216900735095,20,14,inf
random_addition,57,2,30,0.00666729814815639,0.08165352501978337,-0.3112351237053965,30,14,inf
random_addition,57,2,40,0.007328275580944401,0.08560534785248175,-0.4412273344314037,40,14,inf
random_addition,57,2,50,0.005832264103477857,0.07636926150931314,-0.14701178397443848,50,14,inf
random_addition,57,2,60,0.0048376390683837,0.06955313845099803,0.04859777959259626,60,14,inf
random_addition,57,2,70,0.008562069512146223,0.09253145147541036,-0.6838734411536198,70,14,inf
random_addition,57,2,80,0.007381638035721329,0.08591645963214109,-0.4517219491067648,80,14,inf
random_addition,57,2,90,0.005947496346965409,0.07712001262295934,-0.16967412210401966,90,14,inf
random_addition,57,2,100,0.004733544628099157,0.06880076037442578,0.06906968339088215,100,14,inf
random_addition,57,2,110,0.005256866133048654,0.07250424906892461,-0.03385019855108462,110,14,inf
random_addition,57,2,120,0.005207894876976223,0.07216574587001941,-0.024219186169869955,120,14,inf
random_addition,57,2,130,0.004043305789216999,0.06358699386837688,0.20481663653084037,130,14,inf
random_addition,57,2,140,0.0029833709507227093,0.05462024304891648,0.41327045968213094,140,14,inf
random_addition,57,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,57,3,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,3,20,0.01006549391920648,0.10032693516302828,-0.9795468675652577,20,14,inf
random_addition,57,3,30,0.019932828148019912,0.14118366813487992,-2.920122334666326,30,14,inf
random_addition,57,3,40,0.009388645082545456,0.09689502093784517,-0.846433281169773,40,14,inf
