method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,57,10,0.11027621591253232,0.11027621591253232,0.11027621591253232,-1.3916322871511064,-1.3916322871511064,-1.3916322871511064,10,inf
random_addition,57,20,0.10607778010875368,0.07547717591202438,0.1369377324799988,-1.422749835188392,-2.688213576466021,-0.12038783255873893,14,inf
random_addition,57,30,0.09228748993349503,0.06651018206008497,0.12055689300789713,-0.80023538781185,-1.8583500756817792,0.13000107895247812,14,inf
random_addition,57,40,0.08217336912101934,0.0594669528343105,0.1065879946301871,-0.3949724984293723,-1.2343522637228648,0.3044756524713139,14,inf
random_addition,57,50,0.07667099075005589,0.05841104840765576,0.09773308353988022,-0.20044460526665497,-0.8785489304723687,0.329002772626154,14,inf
random_addition,57,60,0.07261979222500202,0.0569576458868608,0.09027308274485583,-0.07301520718081306,-0.6026872664488423,0.3619792358265883,14,inf
random_addition,57,70,0.06889498933387476,0.05403538425286104,0.08503057434195914,0.03461688839742699,-0.42193923658812227,0.4257650834308149,14,inf
random_addition,57,80,0.06471032691980089,0.0506811673305966,0.08003921865751146,0.15072359949220734,-0.2599021742688772,0.4948456435141601,14,inf
random_addition,57,90,0.06172059304417271,0.048574717297155644,0.07569039616277233,0.2309543369818838,-0.126710275766802,0.535964238301327,14,inf
random_addition,57,100,0.059327923771466215,0.047061379690390814,0.07075788516562931,0.29258685516962013,0.015352258485466834,0.5644268648356174,14,inf
random_addition,57,110,0.05732437708160156,0.04658293433832404,0.06721033033554691,0.34211712557073864,0.11161177751083427,0.5732387560343931,14,inf
random_addition,57,120,0.05591869812879969,0.048348329064388164,0.06444633425879137,0.37615587783194515,0.18317844883869647,0.5402797023101885,14,inf
random_addition,57,130,0.054426654380121564,0.048155115664970216,0.06106371612198252,0.41296803279561645,0.2666738534685674,0.543946323285828,14,inf
random_addition,57,140,0.05304590260733132,0.04914248442725819,0.057259079216989466,0.4443022268571804,0.3552058849187871,0.5250532513211216,14,inf
random_addition,57,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
