Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
0,0,2zj2Qk9kmEu38LcJT,,2023-04-20T17:04:24Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:01Z,"{""at"":""2023-04-20T17:00:01.875Z""}",sloth,0.0,835.0,1682010000000.0,1682010000000.0,0.0,,
1,1,8kDwHvqhXL63keC3y,,2023-04-20T17:03:50Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:01Z,"{""at"":""2023-04-20T17:00:01.961Z""}",sloth,0.0,924.0,1682010000000.0,1682010000000.0,0.0,,
4,4,aBjWDCT6XaDfstnir,,2023-04-20T17:03:25Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.256Z""}",dog,4.0,1041.0,1682010000000.0,1682010000000.0,0.0,,
7,7,MZJveLfffSRYcWuRg,,2023-04-20T17:02:07Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.461Z""}",duck,2.0,1089.0,1682010000000.0,1682010000000.0,0.0,,
9,9,ado5nqWyycfo2E6Yp,,2023-04-20T17:02:54Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:27:56.454Z""}",crocodile,11.0,840.0,1682010000000.0,1682010000000.0,0.0,,
10,10,brBThwzKgiMavuoh3,,2023-04-20T17:02:55Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.982Z""}",parrot,5.0,1036.0,1682010000000.0,1682010000000.0,0.0,,
12,12,bvJBu6hpBkzGgwSXN,,2023-04-20T17:05:45Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:03Z,"{""at"":""2023-04-20T17:14:58.033Z""}",pinguin,13.0,885.0,1682010000000.0,1682010000000.0,0.0,,
13,13,NDS7BsCLwKp7LmHYq,,2023-04-20T17:04:12Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:03Z,"{""at"":""2023-04-20T17:00:03.988Z""}",chicken,3.0,1003.0,1682010000000.0,1682010000000.0,0.0,,
15,15,BQSo3XTHinHpYzi3B,,2023-04-20T17:05:45Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:00:05.554Z""}",gorilla,1.0,815.0,1682010000000.0,1682010000000.0,0.0,,
16,16,TzB5CfRi6HZpFfi4j,,2023-04-20T17:06:49Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:00:05.573Z""}",owl,8.0,335.0,1682010000000.0,1682010000000.0,0.0,,
19,19,ssJkDmKGkSht7NYcG,,2023-04-20T17:01:02Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:15Z,"{""at"":""2023-04-20T17:00:15.288Z""}",moose,6.0,815.0,1682010000000.0,1682010000000.0,0.0,,
20,20,YbKArS3qM2Xpmy32a,,2023-04-20T17:05:37Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:18Z,"{""at"":""2023-04-20T17:11:45.337Z""}",snake,10.0,840.0,1682010000000.0,1682010000000.0,0.0,,
21,21,wkDv5qjbPAwJTuSuA,,2023-04-20T17:04:50Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:23Z,"{""at"":""2023-04-20T17:00:24.124Z""}",walrus,19.0,396.0,1682010000000.0,1682010000000.0,0.0,,
22,22,L3bbXyKnFzXP2AxNq,,2023-04-20T17:05:25Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:03:03Z,"{""at"":""2023-04-20T17:03:03.426Z""}",gorilla,1.0,973.0,1682010000000.0,1682010000000.0,0.0,,
24,24,XapD84w5S9DedSpNY,,2023-04-20T17:05:12Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:05Z,"{""at"":""2023-04-20T17:03:05.750Z""}",chick,9.0,745.0,1682010000000.0,1682010000000.0,0.0,,
27,27,5rhN945uHvjCg8w2p,,2023-04-20T17:06:41Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:17Z,"{""at"":""2023-04-20T17:03:17.910Z""}",gorilla,1.0,832.0,1682010000000.0,1682010000000.0,0.0,,
29,29,SixqSafHmEgkEQi9W,,2023-04-20T17:08:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:26Z,"{""at"":""2023-04-20T17:03:26.605Z""}",rabbit,7.0,824.0,1682010000000.0,1682010000000.0,0.0,,
30,30,LJTJvtYkxWvRD5fqP,,2023-04-20T17:07:53Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:36Z,"{""at"":""2023-04-20T17:03:36.320Z""}",parrot,5.0,865.0,1682010000000.0,1682010000000.0,0.0,,
32,32,mEP5JphwkuLpd9DEF,,2023-04-20T17:08:37Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:03:37Z,"{""at"":""2023-04-20T17:03:37.671Z""}",parrot,5.0,981.0,1682010000000.0,1682010000000.0,0.0,,
