fold,model,n_train,n_test,n_train_games,n_test_games,status,pred_true_cosine_mean,retrieved_true_cosine_mean,oracle_true_cosine_mean,retrieval_cosine_regret_mean,oracle_hit_at_1,oracle_hit_at_5,embedding_mse_mean,fit_eval_seconds
1,mean,1496,374,146,36,ok,0.866224467754364,0.8217083215713501,0.9090261459350586,0.08731786906719208,0.00267379679144385,0.01871657754010695,0.00016254337970167398,0.1947
1,linear,1496,374,146,36,ok,0.8733576536178589,0.8288252949714661,0.9090261459350586,0.08020089566707611,0.016042780748663103,0.05080213903743316,0.00015443477605003864,1.6602
1,ridge,1496,374,146,36,ok,0.873694658279419,0.8283572196960449,0.9090261459350586,0.08066893368959427,0.016042780748663103,0.0481283422459893,0.0001540488883620128,0.2995
2,mean,1495,375,145,37,ok,0.87320476770401,0.8298457264900208,0.9065808653831482,0.07673506438732147,0.008,0.021333333333333333,0.00015472718223463744,0.179
2,linear,1495,375,145,37,ok,0.8739810585975647,0.8299347162246704,0.9065808653831482,0.07664614170789719,0.0026666666666666666,0.029333333333333333,0.00015437198453582823,1.4123
2,ridge,1495,375,145,37,ok,0.8747726082801819,0.830109715461731,0.9065808653831482,0.07647112756967545,0.005333333333333333,0.029333333333333333,0.00015336104843299836,0.3832
3,mean,1495,375,145,37,ok,0.862299382686615,0.8123521208763123,0.9034918546676636,0.09113966673612595,0.0026666666666666666,0.008,0.00016695466183591634,0.1191
3,linear,1495,375,145,37,ok,0.8661534190177917,0.8156675696372986,0.9034918546676636,0.08782432228326797,0.005333333333333333,0.021333333333333333,0.000162608121172525,1.4969
3,ridge,1495,375,145,37,ok,0.8664573431015015,0.8161026835441589,0.9034918546676636,0.08738920092582703,0.005333333333333333,0.021333333333333333,0.00016224737919401377,0.3555
4,mean,1497,373,146,36,ok,0.8498965501785278,0.8018010854721069,0.9051005840301514,0.10329950600862503,0.005361930294906166,0.00804289544235925,0.0001809662935556844,0.1132
4,linear,1497,373,146,36,ok,0.8628481030464172,0.813274621963501,0.9051005840301514,0.09182598441839218,0.005361930294906166,0.032171581769437,0.0001661350397625938,1.7437
4,ridge,1497,373,146,36,ok,0.8631181120872498,0.8130359649658203,0.9051005840301514,0.09206455945968628,0.005361930294906166,0.02680965147453083,0.00016580683586653322,0.3839
5,mean,1497,373,146,36,ok,0.8624221086502075,0.8119988441467285,0.9024344086647034,0.09043554961681366,0.00804289544235925,0.029490616621983913,0.00016681647684890777,0.1294
5,linear,1497,373,146,36,ok,0.8650031685829163,0.8184869289398193,0.9024344086647034,0.08394752442836761,0.010723860589812333,0.040214477211796246,0.0001641324779484421,1.6577
5,ridge,1497,373,146,36,ok,0.8660922050476074,0.820290744304657,0.9024344086647034,0.0821436420083046,0.010723860589812333,0.03485254691689008,0.00016284853336401284,0.3977
