playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,1,VALIDATION_19_T,,,10,,{},{},
RABBIT,1,VALIDATION_19_T,,,10,,{},{},
CHICK,1,VALIDATION_19_T,,,10,,{},{},
DOG,1,VALIDATION_19_T,,,10,,{},{},
DUCK,2,VALIDATION_19_T,,,10,,{},{},
RABBIT,2,VALIDATION_19_T,,,10,,{},{},
CHICK,2,VALIDATION_19_T,,,10,,{},{},
DOG,2,VALIDATION_19_T,,,10,,{},{},
DUCK,3,VALIDATION_19_T,,,10,,{},{},
RABBIT,3,VALIDATION_19_T,,,10,,{},{},
CHICK,3,VALIDATION_19_T,,,10,,{},{},
DOG,3,VALIDATION_19_T,,,10,,{},{},
DUCK,4,VALIDATION_19_T,,,10,,{},{},
RABBIT,4,VALIDATION_19_T,,,10,,{},{},
CHICK,4,VALIDATION_19_T,,,10,,{},{},
DOG,4,VALIDATION_19_T,,,10,,{},{},
DUCK,5,VALIDATION_19_T,,,10,,{},{},
RABBIT,5,VALIDATION_19_T,,,10,,{},{},
CHICK,5,VALIDATION_19_T,,,10,,{},{},
DOG,5,VALIDATION_19_T,,,10,,{},{},
DUCK,6,VALIDATION_19_T,,,10,,{},{},
RABBIT,6,VALIDATION_19_T,,,10,,{},{},
CHICK,6,VALIDATION_19_T,,,10,,{},{},
DOG,6,VALIDATION_19_T,,,10,,{},{},
DUCK,7,VALIDATION_19_T,,,10,,{},{},
RABBIT,7,VALIDATION_19_T,,,10,,{},{},
CHICK,7,VALIDATION_19_T,,,10,,{},{},
DOG,7,VALIDATION_19_T,,,10,,{},{},
DUCK,8,VALIDATION_19_T,,,10,,{},{},
RABBIT,8,VALIDATION_19_T,,,10,,{},{},
CHICK,8,VALIDATION_19_T,,,10,,{},{},
DOG,8,VALIDATION_19_T,,,10,,{},{},
DUCK,9,VALIDATION_19_T,,,10,,{},{},
RABBIT,9,VALIDATION_19_T,,,10,,{},{},
CHICK,9,VALIDATION_19_T,,,10,,{},{},
DOG,9,VALIDATION_19_T,,,10,,{},{},
DUCK,10,VALIDATION_19_T,,,10,,{},{},
RABBIT,10,VALIDATION_19_T,,,10,,{},{},
CHICK,10,VALIDATION_19_T,,,10,,{},{},
DOG,10,VALIDATION_19_T,,,10,,{},{},
DUCK,11,VALIDATION_19_T,,,10,,{},{},
RABBIT,11,VALIDATION_19_T,,,10,,{},{},
CHICK,11,VALIDATION_19_T,,,10,,{},{},
DOG,11,VALIDATION_19_T,,,10,,{},{},
DUCK,12,VALIDATION_19_T,,,10,,{},{},
RABBIT,12,VALIDATION_19_T,,,10,,{},{},
CHICK,12,VALIDATION_19_T,,,10,,{},{},
DOG,12,VALIDATION_19_T,,,10,,{},{},
DUCK,13,VALIDATION_19_T,,,10,,{},{},
RABBIT,13,VALIDATION_19_T,,,10,,{},{},
CHICK,13,VALIDATION_19_T,,,10,,{},{},
DOG,13,VALIDATION_19_T,,,10,,{},{},
DUCK,14,VALIDATION_19_T,,,10,,{},{},
RABBIT,14,VALIDATION_19_T,,,10,,{},{},
CHICK,14,VALIDATION_19_T,,,10,,{},{},
DOG,14,VALIDATION_19_T,,,10,,{},{},
DUCK,15,VALIDATION_19_T,,,10,,{},{},
RABBIT,15,VALIDATION_19_T,,,10,,{},{},
CHICK,15,VALIDATION_19_T,,,10,,{},{},
DOG,15,VALIDATION_19_T,,,10,,{},{},
DUCK,16,VALIDATION_19_T,,,10,,{},{},
RABBIT,16,VALIDATION_19_T,,,10,,{},{},
CHICK,16,VALIDATION_19_T,,,10,,{},{},
