configId,playerCount,numRounds,showNRounds,endowment,multiplier,allOrNothing,chat,defaultContribProp,punishmentExists,punishmentCost,punishmentMagnitude,rewardExists,rewardCost,rewardMagnitude,showOtherSummaries,showPunishmentId,showRewardId,contributionDuration,outcomeDuration,summaryDuration,basePay,conversionRate,treatmentName
0,10,6,True,20,6.2,True,True,0,True,2,2.0,False,2,1.0,True,True,True,45,45,45,0.6,300,VALIDATION_0_T
1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T
2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T
3,6,26,False,20,3.8,False,True,0,True,3,12.0,True,3,2.0,True,True,True,45,45,45,2.6,300,VALIDATION_3_T
4,7,8,False,20,2.6,True,True,1,True,2,3.0,True,2,2.0,True,True,True,45,45,45,0.8,300,VALIDATION_4_T
5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T
6,13,16,True,20,8.1,False,False,0,True,3,7.0,False,3,3.0,False,True,True,45,45,45,1.6,300,VALIDATION_6_T
7,10,19,False,20,6.6,False,True,0,True,2,5.0,False,2,2.0,False,True,True,45,45,45,1.9,300,VALIDATION_7_T
8,6,2,True,20,2.2,False,True,0,True,4,10.0,True,4,3.0,False,False,False,45,45,45,0.2,300,VALIDATION_8_T
9,15,9,False,20,3.7,False,False,0,True,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,VALIDATION_9_T
10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T
11,12,26,True,20,2.9,True,True,1,True,1,2.0,True,1,1.0,False,False,False,45,45,45,2.6,300,VALIDATION_11_T
12,6,12,False,20,3.7,True,True,0,True,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_T
13,16,17,True,20,4.5,False,True,0,True,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,VALIDATION_13_T
14,6,19,True,20,1.8,False,True,1,True,2,3.0,True,2,2.0,False,False,False,45,45,45,1.9,300,VALIDATION_14_T
15,13,14,True,20,2.6,True,False,0,True,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,VALIDATION_15_T
16,10,15,True,20,1.9,True,True,0,True,4,8.0,False,4,5.0,True,True,True,45,45,45,1.5,300,VALIDATION_16_T
17,19,10,False,20,11.5,True,False,1,True,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,VALIDATION_17_T
18,4,23,True,20,2.5,True,True,1,True,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_T
19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T
0,10,6,True,20,6.2,True,True,0,False,2,2.0,False,2,1.0,True,True,True,45,45,45,0.6,300,VALIDATION_0_C
1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C
2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C
3,6,26,False,20,3.8,False,True,0,False,3,12.0,True,3,2.0,True,True,True,45,45,45,2.6,300,VALIDATION_3_C
4,7,8,False,20,2.6,True,True,1,False,2,3.0,True,2,2.0,True,True,True,45,45,45,0.8,300,VALIDATION_4_C
5,4,6,True,20,1.6,True,True,1,False,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_C
6,13,16,True,20,8.1,False,False,0,False,3,7.0,False,3,3.0,False,True,True,45,45,45,1.6,300,VALIDATION_6_C
7,10,19,False,20,6.6,False,True,0,False,2,5.0,False,2,2.0,False,True,True,45,45,45,1.9,300,VALIDATION_7_C
8,6,2,True,20,2.2,False,True,0,False,4,10.0,True,4,3.0,False,False,False,45,45,45,0.2,300,VALIDATION_8_C
9,15,9,False,20,3.7,False,False,0,False,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,VALIDATION_9_C
10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C
11,12,26,True,20,2.9,True,True,1,False,1,2.0,True,1,1.0,False,False,False,45,45,45,2.6,300,VALIDATION_11_C
12,6,12,False,20,3.7,True,True,0,False,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,VALIDATION_12_C
13,16,17,True,20,4.5,False,True,0,False,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,VALIDATION_13_C
14,6,19,True,20,1.8,False,True,1,False,2,3.0,True,2,2.0,False,False,False,45,45,45,1.9,300,VALIDATION_14_C
15,13,14,True,20,2.6,True,False,0,False,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,VALIDATION_15_C
16,10,15,True,20,1.9,True,True,0,False,4,8.0,False,4,5.0,True,True,True,45,45,45,1.5,300,VALIDATION_16_C
17,19,10,False,20,11.5,True,False,1,False,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,VALIDATION_17_C
18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C
19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C
