playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,1,VALIDATION_13_C,"Hi everyone, let's try to cooperate. I'll contribute 10 to start.",,10,,,"{""DUCK"":1,""CHICK"":1,""DOG"":1,""SLOTH"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""GORILLA"":1,""HORSE"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
DUCK,1,VALIDATION_13_C,"Hi all, let's aim for cooperation to maximize everyone's payoff!",,10,,,"{""PARROT"":1,""CHICK"":1,""DOG"":1,""SLOTH"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""GORILLA"":1,""HORSE"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
CHICK,1,VALIDATION_13_C,"Hi everyone, let's try to cooperate.",,10,,,"{""PARROT"":1,""DUCK"":1,""DOG"":1,""SLOTH"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""GORILLA"":1,""HORSE"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
DOG,1,VALIDATION_13_C,Let's all contribute 10 coins. That way everyone gets 45 coins back.,,10,,,"{""PARROT"":1,""DUCK"":1,""CHICK"":1,""SLOTH"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""GORILLA"":1,""HORSE"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
SLOTH,1,VALIDATION_13_C,Let's all contribute 10. That will maximize everyone's earnings.,,10,,,"{""PARROT"":1,""DUCK"":1,""CHICK"":1,""DOG"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""GORILLA"":1,""HORSE"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
WALRUS,1,VALIDATION_13_C,Hi everyone. I'll contribute 10 coins this round.,,10,,,{},
ELEPHANT,1,VALIDATION_13_C,"Hi everyone, I'll start by contributing 10. Let's try to make this work!",,10,,,"{""PARROT"":2,""DUCK"":2,""CHICK"":2,""DOG"":2,""SLOTH"":2,""WALRUS"":2,""FROG"":2,""GORILLA"":2,""HORSE"":2,""MOOSE"":2,""CROCODILE"":2,""COW"":2,""CHICKEN"":2,""PINGUIN"":2,""SNAKE"":2}",
FROG,1,VALIDATION_13_C,"Hi everyone, let's try to cooperate and put something into the pot! I'll contribute 10.",,10,,,"{""PARROT"":2,""DUCK"":2,""CHICK"":2,""DOG"":2,""SLOTH"":2,""WALRUS"":2,""ELEPHANT"":2,""GORILLA"":2,""HORSE"":2,""MOOSE"":2,""CROCODILE"":2,""COW"":2,""CHICKEN"":2,""PINGUIN"":2,""SNAKE"":2}",
GORILLA,1,VALIDATION_13_C,"Hi everyone, let's try and cooperate to maximize our returns!",,10,,,"{""PARROT"":1,""DUCK"":1,""CHICK"":1,""DOG"":1,""SLOTH"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""HORSE"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
HORSE,1,VALIDATION_13_C,Hello everyone. Let's see if we can get some cooperation going. I'll start by contributing 10 coins.,,10,,,"{""PARROT"":1,""DUCK"":1,""CHICK"":1,""DOG"":1,""SLOTH"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""GORILLA"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
MOOSE,1,VALIDATION_13_C,"Hi everyone, let's cooperate and contribute! I'll start with 10 coins in the pot.",,10,,,"{""PARROT"":1,""DUCK"":1,""CHICK"":1,""DOG"":1,""SLOTH"":1,""WALRUS"":1,""ELEPHANT"":1,""FROG"":1,""GORILLA"":1,""HORSE"":1,""CROCODILE"":1,""COW"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1}",
