playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CHICK,1,VALIDATION_10_T,,,nan,,{},,
OWL,1,VALIDATION_10_T,,,nan,,{},,
DOG,1,VALIDATION_10_T,,,nan,,{},,
CHICK,2,VALIDATION_10_T,,,nan,,{},,
OWL,2,VALIDATION_10_T,,,nan,,{},,
DOG,2,VALIDATION_10_T,,,nan,,{},,
CHICK,3,VALIDATION_10_T,,,nan,,{},,
OWL,3,VALIDATION_10_T,,,nan,,{},,
DOG,3,VALIDATION_10_T,,,nan,,{},,
CHICK,4,VALIDATION_10_T,,,nan,,{},,
OWL,4,VALIDATION_10_T,,,nan,,{},,
DOG,4,VALIDATION_10_T,,,nan,,{},,
CHICK,5,VALIDATION_10_T,,,nan,,{},,
OWL,5,VALIDATION_10_T,,,nan,,{},,
DOG,5,VALIDATION_10_T,,,nan,,{},,
CHICK,6,VALIDATION_10_T,,,nan,,{},,
OWL,6,VALIDATION_10_T,,,nan,,{},,
DOG,6,VALIDATION_10_T,,,nan,,{},,
