game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_13_T,GORILLA,0.11764705882352941,-382.1764705882353,0.8823529411764706,0.0
2601291240-VALIDATION_13_T,FROG,0.5,47.5,0.8823529411764706,0.058823529411764705
2601291240-VALIDATION_13_T,OWL,0.5,47.5,0.8823529411764706,0.058823529411764705
2601291240-VALIDATION_13_T,MONKEY,0.75,56.26470588235294,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,RABBIT,0.5,43.5,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,DUCK,0.9264705882352942,78.73529411764706,0.0,1.0
2601291240-VALIDATION_13_T,MOOSE,0.7411764705882353,46.23529411764706,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,WHALE,0.5,40.64705882352941,0.7647058823529411,0.9411764705882353
2601291240-VALIDATION_13_T,ELEPHANT,0.5,43.23529411764706,0.8823529411764706,0.9411764705882353
2601291240-VALIDATION_13_T,CHICK,0.7352941176470589,27.941176470588236,1.0,0.9411764705882353
2601291240-VALIDATION_13_T,WALRUS,0.5,40.529411764705884,0.9411764705882353,0.058823529411764705
2601291240-VALIDATION_13_T,CHICKEN,0.3911764705882353,35.61764705882353,0.9411764705882353,0.0
2601291240-VALIDATION_13_T,HORSE,0.8970588235294118,47.970588235294116,0.0,1.0
2601291240-VALIDATION_13_T,COW,0.5,41.11764705882353,0.7058823529411765,1.0
2601291240-VALIDATION_13_T,SNAKE,0.9411764705882353,84.6470588235294,1.0,0.058823529411764705
2601291240-VALIDATION_13_T,DOG,0.5,47.0,0.8823529411764706,0.11764705882352941
2601292005-VALIDATION_13_T,PARROT,0.25,-102.3125,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,OWL,0.0,-122.6875,0.23529411764705882,0.058823529411764705
2601292005-VALIDATION_13_T,DUCK,0.4375,-51.3125,0.23529411764705882,0.11764705882352941
2601292005-VALIDATION_13_T,GORILLA,0.25,-11.8125,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,SLOTH,0.0,-109.5625,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,SNAKE,0.03125,-86.375,0.23529411764705882,0.0
2601292005-VALIDATION_13_T,WHALE,0.0,-33.4375,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,ELEPHANT,0.03125,-19.4375,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,COW,0.9375,53.4375,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,PINGUIN,0.03125,-10.9375,0.23529411764705882,0.058823529411764705
2601292005-VALIDATION_13_T,DOG,0.09375,-21.1875,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,RABBIT,0.25,-7.75,0.29411764705882354,0.0
2601292005-VALIDATION_13_T,HORSE,0.0625,-94.5625,0.23529411764705882,0.058823529411764705
2601292005-VALIDATION_13_T,FROG,0.15625,-36.25,0.29411764705882354,0.23529411764705882
2601292005-VALIDATION_13_T,MOOSE,0.5,21.4375,0.23529411764705882,0.058823529411764705
2601292005-VALIDATION_13_T,CHICKEN,0.0,-84.25,0.29411764705882354,0.0
